run,exec_per_s,features_total,session_wall_s,rss_mb
148925,381.0,22540,391,579
150328,380.0,22772,395,584
152143,380.0,23004,400,590
153713,380.0,23236,405,596
154778,380.0,23468,408,601
156049,379.0,23700,411,607
157275,379.0,23932,415,612
158709,379.0,24164,419,618
159929,379.0,24396,423,623
161071,378.0,24628,426,629
162217,378.0,24860,429,634
163972,378.0,25092,434,640
165509,378.0,25324,438,646
166629,377.0,25556,441,651
168066,377.0,25788,446,657
169220,377.0,26020,449,662
170550,377.0,26252,452,668
171999,377.0,26484,456,673
173262,377.0,26716,460,679
174717,377.0,26948,464,684
175786,377.0,27180,467,690
177635,376.0,27412,472,696
178667,376.0,27644,475,701
180067,377.0,27876,478,707
181415,376.0,28108,482,712
182923,376.0,28340,486,718
184223,376.0,28572,490,723
185526,376.0,28804,494,729
186908,376.0,29036,497,734
188258,376.0,29268,501,740
189307,375.0,29500,504,745
190657,375.0,29732,508,751
192211,375.0,29964,513,756
193486,375.0,30196,517,762
194695,374.0,30428,520,767
196189,374.0,30660,524,773
197577,374.0,30892,528,779
199063,374.0,31124,533,784
200293,373.0,31356,536,790
201677,373.0,31588,540,795
203239,373.0,31820,545,801
204763,373.0,32052,549,807
206155,373.0,32284,553,812
207519,373.0,32516,557,818
209059,373.0,32748,561,824
210945,372.0,32980,567,831
212329,372.0,33212,571,836
213881,372.0,33444,575,842
214920,372.0,33676,578,848
216666,372.0,33908,583,853
218090,371.0,34140,587,859
219722,371.0,34372,592,865
221092,371.0,34604,597,870
222518,370.0,34836,601,876
223742,370.0,35068,605,881
225258,370.0,35300,609,887
226437,370.0,35532,613,892
227822,369.0,35764,617,898
229538,369.0,35996,622,904
230711,369.0,36228,626,909
231943,368.0,36460,630,915
233261,368.0,36692,634,920
234837,368.0,36924,639,926
236378,368.0,37156,643,932
237848,367.0,37388,647,937
239331,367.0,37620,652,943
240347,367.0,37852,655,948
241446,366.0,38084,659,954
242937,366.0,38316,664,959
244445,366.0,38548,668,965
245810,366.0,38780,672,971
247438,365.0,39012,677,976
248762,365.0,39244,681,982
250331,365.0,39476,687,988
252184,364.0,39708,692,994
253277,364.0,39940,695,999
254778,364.0,40172,700,1005
256495,364.0,40404,705,1010
257785,364.0,40636,709,1016
259179,363.0,40868,713,1021
260539,363.0,41100,718,1107
261578,363.0,41332,721,1112
262960,363.0,41564,725,1118
264357,363.0,41796,729,1124
265830,363.0,42028,733,1129
267019,362.0,42260,737,1135
268150,362.0,42492,741,1140
269293,362.0,42724,744,1145
270762,362.0,42956,748,1151
272456,362.0,43188,753,1157
273759,361.0,43420,757,1162
275000,361.0,43652,761,1168
276496,361.0,43884,766,1173
277843,361.0,44116,770,1179
278923,361.0,44348,773,1184
280029,360.0,44580,777,1190
281516,360.0,44812,782,1195
283275,360.0,45044,787,1201
284473,360.0,45276,791,1207
285672,359.0,45508,795,1212
286966,359.0,45740,799,1218
287987,359.0,45972,802,1223
289352,359.0,46204,807,1229
290701,358.0,46436,811,1234
292017,358.0,46668,815,1240
293541,358.0,46900,820,1245
295400,358.0,47132,826,1251
296767,357.0,47364,830,1257
298274,357.0,47596,835,1263
299985,357.0,47828,841,1268
301439,357.0,48060,845,1274
303031,356.0,48292,850,1280
304280,356.0,48524,854,1285
305781,356.0,48756,859,1291
307112,356.0,48988,864,1296
308198,355.0,49220,867,1302
309411,355.0,49452,871,1307
310954,355.0,49684,876,1313
312388,355.0,49916,880,1318
313601,355.0,50148,884,1324
314925,355.0,50380,888,1329
315993,354.0,50612,891,1335
317367,355.0,50844,895,1340
318447,354.0,51076,899,1346
320064,354.0,51308,904,1351
321626,354.0,51540,909,1357
322603,354.0,51772,912,1362
323787,354.0,52004,916,1368
325261,353.0,52236,921,1373
326337,353.0,52468,924,1379
327800,353.0,52700,929,1384
328808,353.0,52932,932,1390
330179,353.0,53164,936,1395
331435,353.0,53396,939,1401
332714,353.0,53628,943,1406
333928,353.0,53860,947,1412
335668,352.0,54092,953,1418
336985,352.0,54324,957,1423
338281,352.0,54556,961,1429
339634,352.0,54788,966,1434
341112,352.0,55020,970,1440
342273,351.0,55252,974,1445
343530,351.0,55484,978,1451
344854,351.0,55716,983,1456
346265,351.0,55948,988,1462
348020,350.0,56180,993,1468
349285,350.0,56412,997,1473
350629,350.0,56644,1001,1479
351929,350.0,56876,1006,1484
353014,350.0,57108,1009,1490
354525,350.0,57340,1014,1495
355557,350.0,57572,1017,1502
356929,349.0,57804,1021,1507
358129,349.0,58036,1025,1513
359533,349.0,58268,1030,1519
360795,349.0,58500,1034,1524
362061,349.0,58732,1037,1529
363386,349.0,58964,1042,1535
364866,349.0,59196,1047,1541
366158,348.0,59428,1051,1546
367303,348.0,59660,1055,1552
368834,348.0,59892,1060,1557
369821,348.0,60124,1063,1563
371206,348.0,60356,1067,1568
372362,348.0,60588,1071,1574
373571,347.0,60820,1075,1579
375028,347.0,61052,1080,1585
376300,347.0,61284,1084,1590
377628,347.0,61516,1089,1596
379422,347.0,61748,1094,1602
380359,347.0,61980,1097,1607
382021,346.0,62212,1103,1613
383283,346.0,62444,1107,1618
384489,346.0,62676,1111,1624
385734,346.0,62908,1115,1629
387168,346.0,63140,1119,1635
388829,346.0,63372,1125,1640
390143,346.0,63604,1129,1646
391272,345.0,63836,1133,1651
392910,345.0,64068,1138,1657
394199,345.0,64300,1142,1663
395478,345.0,64532,1146,1668
396825,345.0,64764,1151,1674
398112,345.0,64996,1155,1679
399516,345.0,65228,1159,1685
400943,344.0,65460,1164,1690
402346,344.0,65692,1169,1698
403776,344.0,65924,1173,1704
405043,344.0,66156,1178,1709
406683,344.0,66388,1183,1715
408356,344.0,66620,1188,1721
409645,344.0,66852,1192,1726
411129,343.0,67084,1198,1732
412513,343.0,67316,1202,1738
413762,343.0,67548,1206,1743
415073,343.0,67780,1210,1749
416305,343.0,68012,1214,1754
417891,343.0,68244,1219,1760
419118,343.0,68476,1223,1765
420358,343.0,68708,1227,1771
1781,494.0,4885,4,41
23974,461.0,5117,52,72
28191,453.0,5349,62,90
31767,450.0,5581,71,97
35854,446.0,5813,80,105
39221,441.0,6045,89,112
42210,440.0,6277,96,119
44599,439.0,6509,102,125
47211,436.0,6741,108,132
49624,434.0,6973,114,138
52066,433.0,7205,120,144
54247,431.0,7437,126,151
56474,430.0,7669,131,157
58443,429.0,7901,136,163
60420,427.0,8133,142,189
62427,425.0,8365,147,195
64724,423.0,8597,153,202
66631,422.0,8829,158,208
68504,421.0,9061,163,214
70555,420.0,9293,168,220
72750,419.0,9525,174,226
74671,417.0,9757,179,232
76627,416.0,9989,184,238
78748,415.0,10221,190,244
80394,415.0,10453,194,250
81997,414.0,10685,198,255
83574,412.0,10917,203,261
85428,411.0,11149,208,267
86843,410.0,11381,212,273
88840,409.0,11613,217,279
90503,408.0,11845,222,284
92161,408.0,12077,226,290
93722,407.0,12309,230,296
95463,406.0,12541,235,302
97354,406.0,12773,240,308
98945,405.0,13005,244,313
100456,404.0,13237,249,319
102319,403.0,13469,254,325
103750,402.0,13701,258,331
105221,402.0,13933,262,336
106660,401.0,14165,266,342
108199,401.0,14397,270,348
109771,400.0,14629,274,353
111306,399.0,14861,279,359
112774,399.0,15093,283,365
114169,398.0,15325,287,370
115492,398.0,15557,290,376
117073,397.0,15789,295,382
118214,397.0,16021,298,387
119569,396.0,16253,302,392
120911,396.0,16485,306,399
122464,395.0,16717,310,404
123934,395.0,16949,314,410
125656,394.0,17181,319,416
127080,393.0,17413,323,461
128492,392.0,17645,328,467
129969,392.0,17877,332,473
131619,391.0,18109,337,478
133270,390.0,18341,341,484
134548,390.0,18573,345,490
136002,389.0,18805,349,495
137471,389.0,19037,354,501
139291,388.0,19269,359,507
140746,388.0,19501,362,512
142203,388.0,19733,367,518
143531,387.0,19965,371,524
145163,387.0,20197,375,529
146559,386.0,20429,380,535
148434,386.0,20661,385,541
150248,385.0,20893,390,547
151738,385.0,21125,394,552
152850,384.0,21357,398,558
154431,384.0,21589,402,563
155614,384.0,21821,406,569
157197,383.0,22053,410,574
158582,383.0,22285,414,580
159921,382.0,22517,418,586
161944,382.0,22749,424,592
163473,382.0,22981,428,597
164814,381.0,23213,432,603
166032,381.0,23445,436,608
167418,381.0,23677,440,614
169159,380.0,23909,445,620
170420,380.0,24141,448,625
171746,380.0,24373,452,631
173321,380.0,24605,456,637
174638,380.0,24837,460,642
176623,379.0,25069,466,648
178320,379.0,25301,471,654
179745,378.0,25533,475,659
181338,378.0,25765,480,665
182927,378.0,25997,485,671
184044,377.0,26229,488,676
185591,377.0,26461,492,682
186960,377.0,26693,496,688
188464,377.0,26925,501,693
190020,376.0,27157,505,699
191632,376.0,27389,510,705
192709,375.0,27621,513,710
194096,375.0,27853,517,716
195386,375.0,28085,521,721
196907,375.0,28317,525,727
198528,374.0,28549,530,733
199747,374.0,28781,534,738
201049,374.0,29013,538,744
202668,374.0,29245,542,749
203996,374.0,29477,546,755
205224,373.0,29709,549,760
206619,373.0,29941,554,766
208364,373.0,30173,559,772
209988,373.0,30405,564,777
211571,373.0,30637,568,783
212746,372.0,30869,572,789
213718,372.0,31101,574,794
215265,372.0,31333,579,799
216752,372.0,31565,583,805
218245,371.0,31797,588,811
219364,371.0,32029,591,816
221003,371.0,32261,596,822
222602,371.0,32493,600,828
223917,371.0,32725,604,833
225078,371.0,32957,607,840
226271,370.0,33189,611,845
227863,370.0,33421,616,851
229012,370.0,33653,619,856
230523,370.0,33885,624,862
231799,369.0,34117,628,867
233103,369.0,34349,632,873
234517,369.0,34581,636,879
235595,369.0,34813,639,884
237223,369.0,35045,644,890
238259,368.0,35277,647,895
239916,368.0,35509,652,901
241217,368.0,35741,656,906
242723,368.0,35973,660,912
244201,367.0,36205,665,918
245442,367.0,36437,668,923
247030,367.0,36669,673,929
248463,367.0,36901,677,934
249507,367.0,37133,681,940
251052,366.0,37365,685,945
252561,366.0,37597,690,951
253642,366.0,37829,693,957
254958,366.0,38061,697,962
256790,366.0,38293,702,968
257943,365.0,38525,706,973
259414,365.0,38757,710,979
260770,365.0,38989,715,1065
262215,365.0,39221,719,1070
263183,365.0,39453,722,1076
264308,364.0,39685,725,1081
265655,364.0,39917,730,1087
266860,364.0,40149,733,1092
268206,364.0,40381,738,1098
269849,363.0,40613,743,1103
270942,363.0,40845,746,1109
272432,363.0,41077,750,1114
273594,363.0,41309,754,1120
275157,363.0,41541,759,1126
276320,362.0,41773,762,1131
277806,362.0,42005,767,1137
279380,362.0,42237,771,1142
280912,362.0,42469,776,1148
282006,362.0,42701,779,1153
283188,362.0,42933,783,1159
284468,362.0,43165,787,1164
286154,362.0,43397,792,1170
287184,361.0,43629,795,1175
288682,361.0,43861,799,1181
289894,361.0,44093,803,1186
291460,361.0,44325,808,1192
292657,361.0,44557,811,1198
293836,361.0,44789,815,1203
295258,360.0,45021,819,1209
296457,360.0,45253,823,1214
297946,360.0,45485,828,1220
299283,360.0,45717,832,1225
300633,360.0,45949,836,1231
301932,359.0,46181,840,1236
303543,359.0,46413,845,1242
304700,359.0,46645,849,1247
306205,359.0,46877,854,1253
307706,359.0,47109,858,1259
308971,359.0,47341,862,1264
310161,358.0,47573,865,1270
311581,358.0,47805,870,1275
312978,358.0,48037,874,1281
314397,358.0,48269,878,1287
315852,358.0,48501,883,1292
317188,358.0,48733,887,1298
318504,357.0,48965,891,1303
319980,357.0,49197,896,1309
321265,357.0,49429,900,1314
322610,357.0,49661,904,1320
324243,357.0,49893,909,1326
325466,357.0,50125,913,1331
327219,356.0,50357,918,1337
328597,356.0,50589,923,1342
329941,356.0,50821,927,1348
331138,356.0,51053,931,1354
332977,355.0,51285,937,1359
334670,355.0,51517,943,1365
336044,355.0,51749,948,1371
337298,354.0,51981,952,1376
338681,354.0,52213,956,1382
340028,354.0,52445,961,1387
341587,354.0,52677,966,1393
343174,353.0,52909,971,1399
344592,353.0,53141,976,1404
345818,353.0,53373,980,1410
347134,353.0,53605,984,1415
348310,353.0,53837,988,1421
349610,353.0,54069,992,1426
350622,352.0,54301,995,1432
352283,352.0,54533,1000,1437
353665,352.0,54765,1005,1443
354831,352.0,54997,1008,1448
356280,352.0,55229,1013,1454
357700,352.0,55461,1018,1460
359054,351.0,55693,1022,1465
360623,351.0,55925,1027,1471
361946,351.0,56157,1031,1476
363018,351.0,56389,1035,1482
364163,351.0,56621,1038,1487
365507,351.0,56853,1043,1493
367046,350.0,57085,1048,1498
368204,350.0,57317,1052,1504
369450,350.0,57549,1056,1511
370934,350.0,57781,1060,1516
372225,350.0,58013,1065,1522
373929,349.0,58245,1070,1528
375177,349.0,58477,1074,1533
376403,349.0,58709,1078,1539
377856,349.0,58941,1083,1544
379151,349.0,59173,1087,1550
380479,349.0,59405,1091,1555
381619,349.0,59637,1095,1561
383069,348.0,59869,1100,1566
384393,348.0,60101,1104,1572
385640,348.0,60333,1108,1577
386445,348.0,60565,1111,1582
387644,348.0,60797,1115,1588
388831,347.0,61029,1119,1593
389935,347.0,61261,1123,1599
391135,347.0,61493,1127,1604
392521,347.0,61725,1132,1610
393579,347.0,61957,1135,1615
394513,346.0,62189,1139,1620
395694,346.0,62421,1143,1626
397101,346.0,62653,1147,1631
398320,346.0,62885,1151,1637
400098,346.0,63117,1157,1643
401362,346.0,63349,1161,1648
402592,345.0,63581,1166,1654
404011,345.0,63813,1170,1659
405272,345.0,64045,1174,1665
406666,345.0,64277,1179,1670
407916,345.0,64509,1183,1676
409335,345.0,64741,1188,1681
411035,344.0,64973,1194,1687
412468,344.0,65205,1198,1693
414120,344.0,65437,1204,1699
415384,344.0,65669,1208,1707
416679,344.0,65901,1213,1712
417820,343.0,66133,1216,1717
419032,343.0,66365,1221,1723
420552,343.0,66597,1226,1729
422128,343.0,66829,1231,1734
423292,343.0,67061,1235,1740
424728,343.0,67293,1239,1745
426218,342.0,67525,1245,1751
427378,342.0,67757,1248,1756
428869,342.0,67989,1253,1762
430196,342.0,68221,1258,1768
431287,342.0,68453,1262,1773
14318,453.0,5012,32,62
21073,445.0,5244,47,72
25640,439.0,5476,58,80
29289,435.0,5708,67,87
32127,432.0,5940,74,104
35543,428.0,6172,83,111
38410,425.0,6404,90,118
41320,421.0,6636,98,125
44165,419.0,6868,106,132
46692,416.0,7100,112,138
48973,413.0,7332,119,144
50687,412.0,7564,123,150
52872,410.0,7796,129,156
55007,408.0,8028,135,163
56802,406.0,8260,140,169
58881,405.0,8492,145,175
60615,403.0,8724,150,181
62561,402.0,8956,156,207
64440,401.0,9188,161,213
66424,400.0,9420,166,219
68082,399.0,9652,171,224
70063,398.0,9884,176,230
71765,397.0,10116,181,236
73212,396.0,10348,185,242
74986,395.0,10580,190,248
76896,395.0,10812,195,254
78418,394.0,11044,199,259
80509,393.0,11276,205,266
81806,392.0,11508,208,271
83350,392.0,11740,213,277
84873,391.0,11972,217,282
86418,391.0,12204,221,288
88016,390.0,12436,226,294
89396,389.0,12668,230,299
91158,388.0,12900,235,305
92398,388.0,13132,238,311
93717,387.0,13364,242,316
95272,387.0,13596,246,322
96755,386.0,13828,251,328
98703,385.0,14060,257,334
100004,383.0,14292,261,339
101735,382.0,14524,266,345
103217,382.0,14756,270,351
104760,381.0,14988,275,357
106300,381.0,15220,279,362
107784,380.0,15452,283,368
109166,380.0,15684,288,373
110632,379.0,15916,292,379
112382,379.0,16148,297,385
114261,378.0,16380,302,391
115612,378.0,16612,306,397
116824,378.0,16844,309,402
118438,377.0,17076,314,408
119741,377.0,17308,318,414
121229,376.0,17540,322,419
122971,376.0,17772,327,425
124489,376.0,18004,331,431
126153,376.0,18236,336,437
127642,375.0,18468,340,442
129630,375.0,18700,346,488
131315,375.0,18932,351,494
132461,374.0,19164,354,499
134051,374.0,19396,358,505
135570,374.0,19628,363,511
136931,373.0,19860,367,516
138252,373.0,20092,371,522
139706,373.0,20324,375,528
141281,372.0,20556,380,533
142533,372.0,20788,383,539
143905,371.0,21020,387,544
145280,371.0,21252,392,550
146674,371.0,21484,396,555
147956,370.0,21716,399,561
149140,370.0,21948,403,566
150597,370.0,22180,407,572
152197,369.0,22412,412,578
153591,369.0,22644,416,583
154711,369.0,22876,419,589
156065,369.0,23108,423,594
157339,369.0,23340,427,600
159058,368.0,23572,432,606
160276,368.0,23804,435,611
161644,368.0,24036,439,617
163237,368.0,24268,444,622
164467,367.0,24500,448,628
165526,367.0,24732,451,633
167059,367.0,24964,456,639
168519,366.0,25196,460,644
169795,366.0,25428,464,650
171380,366.0,25660,468,656
172407,366.0,25892,471,661
173717,366.0,26124,475,667
175287,365.0,26356,480,672
176417,365.0,26588,483,678
177773,365.0,26820,487,683
179378,365.0,27052,491,689
180717,364.0,27284,496,694
182387,364.0,27516,501,700
183512,364.0,27748,504,706
184844,364.0,27980,508,711
186413,364.0,28212,513,717
188244,363.0,28444,518,723
189365,363.0,28676,522,728
190769,363.0,28908,526,734
192355,363.0,29140,530,739
193759,362.0,29372,535,745
194998,362.0,29604,538,750
196255,362.0,29836,542,756
197431,362.0,30068,546,761
198832,362.0,30300,550,767
200154,361.0,30532,554,773
201580,361.0,30764,559,778
203062,361.0,30996,563,784
204375,360.0,31228,567,789
205856,360.0,31460,572,795
207537,360.0,31692,577,801
209495,359.0,31924,583,807
210923,359.0,32156,587,812
212282,359.0,32388,591,818
213829,359.0,32620,596,824
215227,359.0,32852,600,830
216512,359.0,33084,603,836
217966,359.0,33316,608,842
219363,359.0,33548,612,847
220824,358.0,33780,616,853
222254,358.0,34012,621,858
223571,358.0,34244,625,864
224908,358.0,34476,628,869
226291,358.0,34708,632,875
227619,358.0,34940,636,880
229370,357.0,35172,642,886
230961,357.0,35404,647,892
232635,357.0,35636,651,898
233941,357.0,35868,655,903
235541,357.0,36100,660,909
236826,357.0,36332,664,915
238472,356.0,36564,670,920
239787,356.0,36796,674,926
240967,356.0,37028,678,931
242271,355.0,37260,682,937
243587,355.0,37492,685,942
244914,355.0,37724,689,948
246366,355.0,37956,694,954
248029,355.0,38188,699,959
249566,355.0,38420,703,965
251130,354.0,38652,709,971
252640,354.0,38884,713,976
254571,354.0,39116,719,982
255979,354.0,39348,723,988
257203,354.0,39580,727,994
258572,353.0,39812,731,999
259921,353.0,40044,736,1005
261321,353.0,40276,740,1010
262783,353.0,40508,745,1096
264130,352.0,40740,749,1101
265250,352.0,40972,753,1107
266768,352.0,41204,758,1112
268368,352.0,41436,763,1118
269636,352.0,41668,766,1124
271240,352.0,41900,771,1129
272311,352.0,42132,775,1135
273995,351.0,42364,780,1140
275612,351.0,42596,785,1146
276884,351.0,42828,789,1152
278080,351.0,43060,793,1157
279313,351.0,43292,796,1163
280609,351.0,43524,801,1168
281876,350.0,43756,804,1174
282966,350.0,43988,808,1179
284130,350.0,44220,811,1184
285363,350.0,44452,815,1190
286923,350.0,44684,820,1196
288308,350.0,44916,824,1201
289730,350.0,45148,828,1207
290931,350.0,45380,832,1212
292149,350.0,45612,836,1218
293444,349.0,45844,840,1223
294796,349.0,46076,845,1229
296174,349.0,46308,849,1234
297385,349.0,46540,853,1240
298501,348.0,46772,857,1245
299957,348.0,47004,862,1251
301124,348.0,47236,866,1256
302498,348.0,47468,870,1262
303791,347.0,47700,875,1267
305037,347.0,47932,878,1273
306404,347.0,48164,883,1278
307713,347.0,48396,887,1284
309124,347.0,48628,891,1289
310536,347.0,48860,896,1295
311931,347.0,49092,900,1301
313266,346.0,49324,904,1306
314511,346.0,49556,908,1312
315912,346.0,49788,913,1317
317701,346.0,50020,918,1323
319002,346.0,50252,922,1329
320261,346.0,50484,926,1334
321815,346.0,50716,931,1340
322987,346.0,50948,934,1345
324312,345.0,51180,939,1351
325390,345.0,51412,942,1356
326837,345.0,51644,947,1362
328133,345.0,51876,951,1367
329557,345.0,52108,956,1373
330715,345.0,52340,959,1378
332045,345.0,52572,963,1384
333842,345.0,52804,969,1390
335406,344.0,53036,974,1395
336714,344.0,53268,978,1401
337959,344.0,53500,983,1406
339539,344.0,53732,988,1412
340935,344.0,53964,992,1418
342173,344.0,54196,996,1423
343585,344.0,54428,1000,1429
344997,343.0,54660,1004,1434
346168,343.0,54892,1008,1440
347649,343.0,55124,1013,1445
349178,343.0,55356,1018,1451
350328,343.0,55588,1022,1457
351956,343.0,55820,1027,1462
353670,343.0,56052,1032,1468
354854,343.0,56284,1036,1474
356172,343.0,56516,1040,1479
357627,342.0,56748,1045,1485
359118,342.0,56980,1049,1490
360981,342.0,57212,1056,1496
362491,342.0,57444,1060,1503
363807,342.0,57676,1065,1509
365576,342.0,57908,1070,1514
366728,341.0,58140,1074,1520
367803,341.0,58372,1078,1525
369040,341.0,58604,1082,1531
370174,341.0,58836,1085,1536
371701,341.0,59068,1090,1542
372847,341.0,59300,1094,1547
374249,341.0,59532,1099,1553
375823,340.0,59764,1104,1558
377091,340.0,59996,1108,1564
378226,340.0,60228,1112,1569
379686,340.0,60460,1116,1575
381183,340.0,60692,1121,1581
382548,340.0,60924,1126,1586
384220,340.0,61156,1131,1592
385374,340.0,61388,1135,1597
386519,339.0,61620,1139,1603
388153,339.0,61852,1144,1609
389711,339.0,62084,1149,1614
391322,339.0,62316,1155,1620
392616,339.0,62548,1159,1626
393869,339.0,62780,1163,1631
395293,338.0,63012,1168,1637
396522,338.0,63244,1172,1642
398024,338.0,63476,1177,1648
399401,338.0,63708,1181,1653
401112,338.0,63940,1187,1659
402633,338.0,64172,1192,1665
403819,338.0,64404,1196,1670
405114,338.0,64636,1200,1676
406334,337.0,64868,1204,1681
407851,337.0,65100,1209,1687
409275,337.0,65332,1214,1692
410541,337.0,65564,1218,1700
412006,337.0,65796,1223,1706
413419,337.0,66028,1227,1712
414856,337.0,66260,1232,1717
416401,337.0,66492,1237,1723
417743,336.0,66724,1242,1729
418953,336.0,66956,1245,1734
420089,336.0,67188,1249,1739
421435,336.0,67420,1254,1745
422544,336.0,67652,1258,1750
424081,336.0,67884,1263,1756
425463,336.0,68116,1268,1762
426861,336.0,68348,1272,1767
428022,335.0,68580,1276,1773
6716,462.0,4973,15,51
14277,432.0,5205,33,67
19539,429.0,5437,46,76
23165,424.0,5669,55,83
26201,421.0,5901,62,90
29389,419.0,6133,70,97
31826,418.0,6365,76,113
34774,416.0,6597,84,120
37144,414.0,6829,90,127
39120,412.0,7061,95,133
41447,412.0,7293,101,139
43673,411.0,7525,106,145
45832,410.0,7757,112,151
48255,408.0,7989,118,158
50030,406.0,8221,123,164
51968,405.0,8453,128,170
53300,403.0,8685,132,176
55139,402.0,8917,137,181
57097,402.0,9149,142,187
58713,401.0,9381,147,193
60276,400.0,9613,151,199
62045,399.0,9845,156,225
63702,399.0,10077,160,231
65345,398.0,10309,164,236
67160,398.0,10541,169,242
68983,397.0,10773,174,248
70482,395.0,11005,178,254
72243,393.0,11237,184,260
73832,392.0,11469,188,266
75302,391.0,11701,192,271
76554,391.0,11933,196,277
78585,390.0,12165,202,283
80445,389.0,12397,207,289
82096,388.0,12629,211,294
83510,387.0,12861,216,300
85165,387.0,13093,220,306
86795,386.0,13325,225,312
88443,385.0,13557,230,317
89872,385.0,13789,233,323
91428,385.0,14021,237,329
92578,385.0,14253,240,334
93879,385.0,14485,244,340
95849,385.0,14717,249,346
97461,385.0,14949,253,351
99158,385.0,15181,258,357
100928,384.0,15413,263,363
102381,384.0,15645,266,369
103698,384.0,15877,270,374
104868,384.0,16109,273,380
106657,384.0,16341,278,385
108128,384.0,16573,282,392
109845,383.0,16805,287,397
111414,383.0,17037,291,403
112676,383.0,17269,294,409
113738,382.0,17501,297,414
115296,382.0,17733,301,420
116752,382.0,17965,305,425
118298,382.0,18197,310,431
119656,382.0,18429,313,437
120974,382.0,18661,317,442
122047,382.0,18893,320,448
123501,382.0,19125,324,453
125153,381.0,19357,328,459
126787,381.0,19589,332,465
127962,381.0,19821,335,470
129112,381.0,20053,339,516
130553,381.0,20285,343,521
132315,381.0,20517,347,527
133833,381.0,20749,352,533
134989,381.0,20981,355,538
136181,380.0,21213,358,544
137497,380.0,21445,361,549
138770,380.0,21677,365,555
140333,381.0,21909,369,560
141679,380.0,22141,373,566
143111,380.0,22373,377,571
144474,380.0,22605,381,577
145827,379.0,22837,384,583
146993,379.0,23069,388,588
148105,379.0,23301,391,593
149236,379.0,23533,394,599
150381,378.0,23765,397,604
152002,378.0,23997,402,610
153284,378.0,24229,406,615
155089,378.0,24461,411,621
156720,377.0,24693,415,627
158023,377.0,24925,419,633
159326,377.0,25157,423,638
160996,376.0,25389,428,644
162841,376.0,25621,433,650
164044,376.0,25853,436,655
165958,376.0,26085,442,661
167038,376.0,26317,445,666
168749,375.0,26549,450,672
170269,375.0,26781,454,678
171505,375.0,27013,457,683
173099,375.0,27245,462,689
174389,374.0,27477,466,695
175523,374.0,27709,469,700
176961,374.0,27941,473,706
178627,373.0,28173,478,711
179965,373.0,28405,482,717
181445,373.0,28637,486,723
183029,373.0,28869,491,728
184254,373.0,29101,494,734
185549,372.0,29333,498,739
187105,372.0,29565,503,745
188268,372.0,29797,506,750
189514,372.0,30029,510,756
190819,371.0,30261,514,761
192305,371.0,30493,518,767
193670,371.0,30725,522,773
194997,371.0,30957,526,778
196426,371.0,31189,530,784
197570,371.0,31421,533,789
198919,370.0,31653,537,795
200309,370.0,31885,541,800
201738,370.0,32117,545,806
203183,370.0,32349,549,811
204318,369.0,32581,553,817
206263,369.0,32813,559,824
207525,369.0,33045,563,830
208822,369.0,33277,567,835
210412,368.0,33509,571,841
211728,368.0,33741,575,846
213105,368.0,33973,579,852
214370,368.0,34205,583,857
215717,368.0,34437,587,863
216957,367.0,34669,591,868
218318,367.0,34901,595,874
219437,367.0,35133,598,879
220884,367.0,35365,602,885
222309,367.0,35597,606,891
223660,367.0,35829,610,896
224867,367.0,36061,613,902
226074,367.0,36293,617,907
227411,367.0,36525,620,913
228852,366.0,36757,625,918
230099,366.0,36989,628,924
231164,366.0,37221,631,929
232428,366.0,37453,635,935
234000,366.0,37685,639,940
235295,366.0,37917,643,946
236964,366.0,38149,647,952
238346,366.0,38381,651,957
239669,366.0,38613,655,963
240752,366.0,38845,659,968
242250,365.0,39077,663,974
243604,365.0,39309,667,979
244628,365.0,39541,670,985
246017,365.0,39773,674,990
247317,365.0,40005,678,996
248452,364.0,40237,682,1001
250136,364.0,40469,687,1007
251776,364.0,40701,692,1013
253237,364.0,40933,696,1018
254449,364.0,41165,699,1024
256075,364.0,41397,704,1029
257344,363.0,41629,708,1035
258755,363.0,41861,712,1040
260185,363.0,42093,717,1046
261330,363.0,42325,720,1052
262587,363.0,42557,724,1137
263658,363.0,42789,727,1142
264643,362.0,43021,730,1148
266005,362.0,43253,734,1153
267356,362.0,43485,739,1159
269043,362.0,43717,744,1165
270426,361.0,43949,748,1170
271644,361.0,44181,752,1175
272823,361.0,44413,756,1181
274349,361.0,44645,760,1187
275561,361.0,44877,764,1192
276924,360.0,45109,768,1198
277917,360.0,45341,771,1203
279520,360.0,45573,777,1209
280961,359.0,45805,782,1214
282170,359.0,46037,786,1220
283651,359.0,46269,790,1225
284871,359.0,46501,794,1231
286423,359.0,46733,799,1237
287840,358.0,46965,803,1242
289376,358.0,47197,808,1248
290786,358.0,47429,813,1253
292372,358.0,47661,818,1259
293838,357.0,47893,822,1265
295097,357.0,48125,826,1270
296514,357.0,48357,830,1276
297683,357.0,48589,834,1281
298765,357.0,48821,837,1287
299959,357.0,49053,841,1292
301517,356.0,49285,846,1298
302640,356.0,49517,849,1303
304051,356.0,49749,854,1309
305429,356.0,49981,858,1314
306805,356.0,50213,863,1320
307998,355.0,50445,866,1325
309294,355.0,50677,870,1331
310768,355.0,50909,875,1336
311944,355.0,51141,879,1342
313239,355.0,51373,883,1347
314345,354.0,51605,887,1353
315750,354.0,51837,891,1358
317089,354.0,52069,896,1364
