timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
646.73,238881,36496,25,500,72,1.39,1,4,4991,10.09,5,0.01
648.05,239383,36588,25,502,92,1.32,1,4,4991,10.09,5,0.02
649.39,239887,36664,25,504,76,1.34,1,4,4991,10.09,60,0.17
650.68,240389,36740,25,502,76,1.3,1,4,4991,10.09,40,0.09
652.01,240891,36796,25,502,56,1.32,1,4,4991,10.09,35,0.09
653.42,241394,36912,25,503,116,1.41,1,4,4991,10.09,0,0
654.99,241898,37004,25,504,92,1.57,1,4,4991,10.09,30,0.11
656.49,242398,37076,25,500,72,1.5,1,4,4991,10.09,30,0.07
657.89,242899,37140,25,501,64,1.41,1,4,4991,10.09,0,0
659.25,243402,37236,25,503,96,1.35,1,4,4991,10.09,0,0
660.73,243902,37340,25,500,104,1.48,1,4,4991,10.09,5,0.02
662.09,244402,37396,25,500,56,1.37,1,4,4991,10.09,30,0.07
663.38,244904,37484,25,502,88,1.29,1,4,4991,10.09,15,0.04
664.74,245408,37564,25,504,80,1.36,1,4,4991,10.09,20,0.05
666.17,245911,37636,25,503,72,1.43,1,4,4991,10.09,65,0.18
667.71,246414,37748,25,503,112,1.53,1,4,4991,10.09,0,0
669.25,246916,37832,25,502,84,1.54,1,4,4991,10.09,15,0.04
670.69,247418,37952,25,502,120,1.44,1,4,4991,10.09,40,0.12
672.2,247922,38028,25,504,76,1.51,1,4,4991,10.09,5,0.02
673.87,248423,38136,25,501,108,1.67,1,4,4991,10.09,20,0.07
675.54,248927,38236,25,504,100,1.67,1,4,4991,10.09,0,0
677.12,249428,38344,25,501,108,1.58,1,4,4991,10.09,5,0.02
678.68,249931,38396,25,503,52,1.56,1,4,4991,10.09,25,0.09
680.11,250433,38476,25,502,80,1.43,1,4,4991,10.09,25,0.06
681.48,250935,38560,25,502,84,1.37,1,4,4991,10.09,40,0.09
682.82,251437,38624,25,502,64,1.34,1,4,4991,10.09,20,0.05
684.19,251940,38716,25,503,92,1.37,1,4,4991,10.09,50,0.13
685.56,252440,38832,25,500,116,1.37,1,4,4991,10.09,0,0
687,252944,38900,25,504,68,1.44,1,4,4991,10.09,5,0.01
688.49,253448,38980,25,504,80,1.49,1,4,4991,10.09,25,0.07
690.04,253948,39056,25,500,76,1.55,1,4,4991,10.09,0,0
691.44,254449,39140,25,501,84,1.4,1,4,4991,10.09,45,0.12
693.01,254949,39216,25,500,76,1.57,1,4,4991,10.09,10,0.03
694.66,255451,39316,25,502,100,1.65,1,4,4991,10.09,0,0
696.22,255952,39396,25,501,80,1.56,1,4,4991,10.09,5,0.01
697.75,256452,39492,25,500,96,1.54,1,4,4991,10.09,5,0.02
699.3,256954,39560,25,502,68,1.55,1,4,4991,10.09,5,0.01
700.83,257458,39680,25,504,120,1.54,1,4,4991,10.09,10,0.02
702.41,257959,39760,25,501,80,1.57,1,4,4991,10.09,70,0.21
703.93,258460,39844,25,501,84,1.53,1,4,4991,10.09,5,0.02
705.78,258960,39944,25,500,100,1.85,1,4,4991,10.09,10,0.03
707.33,259464,40032,25,504,88,1.54,1,4,4991,10.09,5,0.02
708.83,259965,40116,25,501,84,1.51,1,4,4991,10.09,15,0.04
710.42,260467,40192,25,502,76,1.59,1,4,4991,10.09,20,0.06
711.86,260970,40284,25,503,92,1.43,1,4,4991,10.09,10,0.03
713.32,261472,40340,25,502,56,1.47,1,4,4991,10.09,85,0.23
714.86,261973,40420,25,501,80,1.54,1,4,4991,10.09,10,0.04
716.31,262477,40512,25,504,92,1.44,1,4,4991,10.09,15,0.05
717.76,262981,40568,25,504,56,1.45,1,4,4991,10.09,25,0.09
719.13,263482,40648,25,501,80,1.37,1,4,4991,10.09,25,0.07
720.51,263982,40708,25,500,60,1.38,1,4,4991,10.09,80,0.23
722.34,264484,40808,25,502,100,1.84,1,4,4991,10.09,10,0.04
724,264984,40896,25,500,88,1.66,1,4,4991,10.09,30,0.09
725.54,265486,40960,25,502,64,1.54,1,4,4991,10.09,15,0.06
727.18,265989,41052,25,503,92,1.64,1,4,4991,10.09,20,0.06
728.73,266493,41124,25,504,72,1.56,1,4,4991,10.09,10,0.04
730.34,266996,41208,25,503,84,1.6,1,4,4991,10.09,10,0.03
731.73,267496,41308,25,500,100,1.4,1,4,4991,10.09,35,0.1
733.24,267999,41400,25,503,92,1.5,1,4,4991,10.09,5,0.01
734.81,268503,41480,25,504,80,1.57,1,4,4991,10.09,30,0.09
736.23,269005,41528,25,502,48,1.42,1,4,4991,10.09,25,0.07
737.7,269508,41612,25,503,84,1.47,1,4,4991,10.09,0,0
739.17,270010,41716,25,502,104,1.47,1,4,4991,10.09,15,0.05
740.65,270514,41820,25,504,104,1.47,1,4,4991,10.09,5,0.01
742.15,271014,41920,25,500,100,1.5,1,4,4991,10.09,10,0.02
743.63,271517,41984,25,503,64,1.48,1,4,4991,10.09,30,0.08
745.03,272021,42036,25,504,52,1.39,1,4,4991,10.09,10,0.03
746.69,272524,42132,25,503,96,1.66,1,4,4991,10.09,45,0.15
748.17,273027,42200,25,503,68,1.48,1,4,4991,10.09,35,0.11
749.6,273528,42316,25,501,116,1.43,1,4,4991,10.09,10,0.04
751.16,274029,42420,25,501,104,1.56,1,4,4991,10.09,0,0
752.81,274532,42548,25,503,128,1.64,1,4,4991,10.09,5,0.02
754.3,275036,42600,25,504,52,1.49,1,4,4991,10.09,85,0.3
755.85,275536,42680,25,500,80,1.56,1,4,4991,10.09,5,0
757.36,276036,42748,25,500,68,1.51,1,4,4991,10.09,100,0.29
758.94,276536,42848,25,500,100,1.58,1,4,4991,10.09,40,0.14
760.51,277036,42924,25,500,76,1.57,1,4,4991,10.09,25,0.08
762.02,277536,43004,25,500,80,1.52,1,4,4991,10.09,15,0.05
763.51,278037,43080,25,501,76,1.49,1,4,4991,10.09,10,0.02
764.86,278538,43144,25,501,64,1.35,1,4,4991,10.09,20,0.06
766.27,279041,43224,25,503,80,1.41,1,4,4991,10.09,75,0.2
767.67,279545,43292,25,504,68,1.4,1,4,4991,10.09,30,0.08
769.15,280048,43392,25,503,100,1.48,1,4,4991,10.09,15,0.04
770.55,280549,43468,25,501,76,1.41,1,4,4991,10.09,35,0.12
772.21,281049,43568,25,500,100,1.65,1,4,4991,10.09,0,0
773.72,281552,43616,25,503,48,1.51,1,4,4991,10.09,105,0.29
775.28,282054,43688,25,502,72,1.57,1,4,4991,10.09,20,0.06
776.78,282554,43772,25,500,84,1.49,1,4,4991,10.09,15,0.04
778.24,283055,43868,25,501,96,1.47,1,4,4991,10.09,0,0
779.82,283558,43932,25,503,64,1.57,1,4,4991,10.09,85,0.26
781.42,284062,44016,25,504,84,1.6,1,4,4991,10.09,10,0.03
783.11,284562,44108,25,500,92,1.69,1,4,4991,10.09,55,0.19
784.57,285064,44200,25,502,92,1.46,1,4,4991,10.09,25,0.05
786.2,285567,44312,25,503,112,1.63,1,4,4991,10.09,15,0.06
787.7,286069,44372,25,502,60,1.5,1,4,4991,10.09,10,0.02
789.19,286570,44456,25,501,84,1.5,1,4,4991,10.09,40,0.12
790.72,287071,44560,25,501,104,1.53,1,4,4991,10.09,5,0.01
792.25,287573,44664,25,502,104,1.53,1,4,4991,10.09,10,0.03
793.79,288075,44740,25,502,76,1.54,1,4,4991,10.09,15,0.05
795.24,288579,44808,25,504,68,1.45,1,4,4991,10.09,35,0.1
796.65,289083,44884,25,504,76,1.41,1,4,4991,10.09,10,0.03
798.31,289587,44968,25,504,84,1.66,1,4,4991,10.09,5,0.02
799.9,290091,45040,25,504,72,1.6,1,4,4991,10.09,10,0.03
801.39,290591,45124,25,500,84,1.48,1,4,4991,10.09,0,0
802.85,291094,45184,25,503,60,1.46,1,4,4991,10.09,85,0.27
804.5,291598,45272,25,504,88,1.66,1,4,4991,10.09,15,0.05
805.95,292098,45360,25,500,88,1.45,1,4,4991,10.09,45,0.11
807.32,292600,45432,25,502,72,1.36,1,4,4991,10.09,5,0.02
808.75,293104,45492,25,504,60,1.44,1,4,4991,10.09,5,0.02
810.18,293605,45572,25,501,80,1.43,1,4,4991,10.09,0,0
811.64,294108,45656,25,503,84,1.46,1,4,4991,10.09,15,0.04
813.22,294612,45744,25,504,88,1.57,1,4,4991,10.09,5,0.03
814.82,295115,45860,25,503,116,1.6,1,4,4991,10.09,30,0.07
816.55,295616,45928,25,501,68,1.73,1,4,4991,10.09,35,0.09
818.12,296118,46024,25,502,96,1.57,1,4,4991,10.09,25,0.07
819.62,296622,46084,25,504,60,1.51,1,4,4991,10.09,90,0.27
821.22,297126,46164,25,504,80,1.6,1,4,4991,10.09,10,0.03
822.74,297628,46260,25,502,96,1.51,1,4,4991,10.09,20,0.06
824.32,298128,46368,25,500,108,1.59,1,4,4991,10.09,15,0.05
826,298629,46496,25,501,128,1.68,1,4,4991,10.09,20,0.07
827.67,299131,46584,25,502,88,1.67,1,4,4991,10.09,10,0.03
829.17,299634,46664,25,503,80,1.5,1,4,4991,10.09,5,0.02
830.68,300136,46716,25,502,52,1.52,1,4,4991,10.09,55,0.18
832.27,300637,46812,25,501,96,1.58,1,4,4991,10.09,20,0.07
833.99,301140,46920,25,503,108,1.72,1,4,4991,10.09,5,0.02
835.64,301640,47012,25,500,92,1.65,1,4,4991,10.09,65,0.17
837.06,302141,47108,25,501,96,1.43,1,4,4991,10.09,20,0.05
838.54,302642,47180,25,501,72,1.48,1,4,4991,10.09,15,0.05
840,303145,47284,25,503,104,1.46,1,4,4991,10.09,10,0.04
841.58,303645,47380,25,500,96,1.58,1,4,4991,10.09,0,0
843.11,304146,47452,25,501,72,1.53,1,4,4991,10.09,0,0
844.7,304650,47532,25,504,80,1.59,1,4,4991,10.09,40,0.12
846.19,305153,47608,25,503,76,1.49,1,4,4991,10.09,20,0.06
847.89,305654,47724,25,501,116,1.7,1,4,4991,10.09,35,0.11
849.35,306154,47792,25,500,68,1.46,1,4,4991,10.09,5,0.02
850.93,306655,47852,25,501,60,1.58,1,4,4991,10.09,15,0.06
852.36,307159,47944,25,504,92,1.43,1,4,4991,10.09,30,0.09
853.93,307661,48008,25,502,64,1.56,1,4,4991,10.09,15,0.04
855.4,308164,48092,25,503,84,1.47,1,4,4991,10.09,5,0.01
856.91,308668,48208,25,504,116,1.51,1,4,4991,10.09,35,0.1
858.5,309169,48312,25,501,104,1.59,1,4,4991,10.09,5,0.01
859.99,309669,48372,25,500,60,1.5,1,4,4991,10.09,10,0.03
861.46,310171,48428,25,502,56,1.46,1,4,4991,10.09,35,0.12
863.2,310674,48564,25,503,136,1.74,1,4,4991,10.09,25,0.07
864.68,311174,48660,25,500,96,1.49,1,4,4991,10.09,45,0.13
866.26,311677,48748,25,503,88,1.58,1,4,4991,10.09,15,0.04
867.84,312180,48848,25,503,100,1.58,1,4,4991,10.09,15,0.05
869.4,312682,48916,25,502,68,1.56,1,4,4991,10.09,15,0.04
870.87,313183,48988,25,501,72,1.47,1,4,4991,10.09,0,0
872.25,313683,49056,25,500,68,1.37,1,4,4991,10.09,20,0.05
873.67,314187,49132,25,504,76,1.42,1,4,4991,10.09,5,0.01
875.24,314691,49236,25,504,104,1.57,1,4,4991,10.09,30,0.08
876.87,315194,49328,25,503,92,1.63,1,4,4991,10.09,5,0.02
878.51,315698,49396,25,504,68,1.64,1,4,4991,10.09,75,0.22
880.1,316202,49512,25,504,116,1.59,1,4,4991,10.09,35,0.13
881.76,316706,49584,25,504,72,1.66,1,4,4991,10.09,20,0.07
883.4,317208,49688,25,502,104,1.64,1,4,4991,10.09,15,0.06
884.85,317708,49744,25,500,56,1.44,1,4,4991,10.09,10,0.03
886.41,318212,49824,25,504,80,1.56,1,4,4991,10.09,35,0.09
887.92,318713,49904,25,501,80,1.51,1,4,4991,10.09,70,0.21
889.45,319213,49980,25,500,76,1.52,1,4,4991,10.09,60,0.18
890.96,319713,50096,25,500,116,1.51,1,4,4991,10.09,0,0
892.5,320215,50180,25,502,84,1.54,1,4,4991,10.09,55,0.17
894.17,320717,50248,25,502,68,1.66,1,4,4991,10.09,5,0.02
895.75,321218,50308,25,501,60,1.58,1,4,4991,10.09,55,0.13
897.19,321720,50384,25,502,76,1.44,1,4,4991,10.09,15,0.04
898.88,322223,50500,25,503,116,1.69,1,4,4991,10.09,0,0
900.42,322723,50592,25,500,92,1.54,1,4,4991,10.09,60,0.19
902.02,323226,50668,25,503,76,1.6,1,4,4991,10.09,15,0.04
903.42,323727,50752,25,501,84,1.39,1,4,4991,10.09,5,0.02
905.06,324227,50840,25,500,88,1.65,1,4,4991,10.09,0,0
906.69,324728,50936,25,501,96,1.63,1,4,4991,10.09,0,0
908.28,325228,51008,25,500,72,1.58,1,4,4991,10.09,45,0.14
909.86,325728,51088,25,500,80,1.58,1,4,4991,10.09,35,0.14
911.57,326232,51212,25,504,124,1.71,1,4,4991,10.09,15,0.06
913.16,326733,51320,25,501,108,1.58,1,4,4991,10.09,10,0.03
914.82,327237,51376,25,504,56,1.66,1,4,4991,10.09,15,0.05
916.42,327739,51416,25,502,40,1.6,1,4,4991,10.09,20,0.06
917.92,328242,51500,25,503,84,1.5,1,4,4991,10.09,15,0.05
919.36,328742,51596,25,500,96,1.44,1,4,4991,10.09,5,0.02
920.8,329245,51692,25,503,96,1.45,1,4,4991,10.09,10,0.03
922.24,329747,51796,25,502,104,1.44,1,4,4991,10.09,5,0.01
923.84,330251,51880,25,504,84,1.6,1,4,4991,10.09,25,0.08
925.52,330751,51972,25,500,92,1.68,1,4,4991,10.09,25,0.1
927.13,331251,52092,25,500,120,1.61,1,4,4991,10.09,0,0
928.63,331752,52172,25,501,80,1.49,1,4,4991,10.09,25,0.08
930.22,332254,52260,25,502,88,1.59,1,4,4991,10.09,10,0.03
931.65,332756,52332,25,502,72,1.43,1,4,4991,10.09,20,0.04
933.17,333260,52408,25,504,76,1.51,1,4,4991,10.09,15,0.04
934.68,333763,52476,25,503,68,1.51,1,4,4991,10.09,10,0.03
936.11,334266,52528,25,503,52,1.43,1,4,4991,10.09,40,0.12
937.69,334766,52600,25,500,72,1.58,1,4,4991,10.09,30,0.08
939.1,335269,52712,25,503,112,1.4,1,4,4991,10.09,30,0.09
940.6,335769,52800,25,500,88,1.5,1,4,4991,10.09,5,0.01
942.28,336270,52892,25,501,92,1.68,1,4,4991,10.09,50,0.19
943.81,336773,52956,25,503,64,1.53,1,4,4991,10.09,80,0.24
945.43,337273,53024,25,500,68,1.62,1,4,4991,10.09,15,0.05
946.93,337777,53116,25,504,92,1.5,1,4,4991,10.09,15,0.06
948.42,338277,53200,25,500,84,1.49,1,4,4991,10.09,0,0
949.96,338777,53268,25,500,68,1.54,1,4,4991,10.09,30,0.08
951.46,339279,53352,25,502,84,1.5,1,4,4991,10.09,25,0.08
953.01,339782,53416,25,503,64,1.55,1,4,4991,10.09,75,0.23
954.49,340283,53524,25,501,108,1.49,1,4,4991,10.09,30,0.09
956.09,340787,53620,25,504,96,1.6,1,4,4991,10.09,15,0.04
957.72,341291,53712,25,504,92,1.63,1,4,4991,10.09,25,0.09
959.25,341791,53772,25,500,60,1.53,1,4,4991,10.09,70,0.27
960.88,342292,53880,25,501,108,1.63,1,4,4991,10.09,20,0.07
962.4,342792,53944,25,500,64,1.52,1,4,4991,10.09,30,0.1
963.87,343292,53996,25,500,52,1.47,1,4,4991,10.09,20,0.06
965.39,343795,54092,25,503,96,1.52,1,4,4991,10.09,10,0.02
966.97,344297,54176,25,502,84,1.58,1,4,4991,10.09,10,0.03
968.71,344800,54288,25,503,112,1.75,1,4,4991,10.09,50,0.19
970.23,345301,54332,25,501,44,1.51,1,4,4991,10.09,40,0.12
971.95,345802,54408,25,501,76,1.73,1,4,4991,10.09,125,0.39
973.66,346306,54516,25,504,108,1.7,1,4,4991,10.09,20,0.08
975.36,346810,54600,25,504,84,1.71,1,4,4991,10.09,5,0.02
976.96,347313,54688,25,503,88,1.6,1,4,4991,10.09,15,0.05
978.49,347817,54732,25,504,44,1.53,1,4,4991,10.09,55,0.15
979.99,348319,54820,25,502,88,1.5,1,4,4991,10.09,35,0.11
981.66,348820,54888,25,501,68,1.67,1,4,4991,10.09,25,0.08
983.29,349324,54988,25,504,100,1.63,1,4,4991,10.09,25,0.08
984.88,349827,55064,25,503,76,1.59,1,4,4991,10.09,10,0.02
986.44,350329,55120,25,502,56,1.57,1,4,4991,10.09,45,0.14
988.1,350829,55188,25,500,68,1.66,1,4,4991,10.09,10,0.03
989.66,351333,55280,25,504,92,1.56,1,4,4991,10.09,10,0.03
991.35,351835,55380,25,502,100,1.69,1,4,4991,10.09,15,0.05
993.07,352335,55464,25,500,84,1.72,1,4,4991,10.09,30,0.1
994.74,352835,55552,25,500,88,1.67,1,4,4991,10.09,60,0.17
996.39,353339,55656,25,504,104,1.65,1,4,4991,10.09,40,0.13
998.03,353840,55764,25,501,108,1.64,1,4,4991,10.09,15,0.04
999.64,354344,55864,25,504,100,1.61,1,4,4991,10.09,30,0.11
1001.17,354848,55964,25,504,100,1.53,1,4,4991,10.09,40,0.13
1002.65,355350,56028,25,502,64,1.48,1,4,4991,10.09,40,0.12
1004.2,355851,56116,25,501,88,1.55,1,4,4991,10.09,10,0.03
1005.75,356353,56196,25,502,80,1.55,1,4,4991,10.09,5,0.02
1007.38,356856,56280,25,503,84,1.64,1,4,4991,10.09,40,0.1
1009.06,357358,56360,25,502,80,1.67,1,4,4991,10.09,5,0.01
1010.61,357858,56460,25,500,100,1.55,1,4,4991,10.09,25,0.08
1012.17,358360,56524,25,502,64,1.56,1,4,4991,10.09,30,0.09
1013.63,358864,56628,25,504,104,1.46,1,4,4991,10.09,5,0.01
1015.13,359367,56756,25,503,128,1.5,1,4,4991,10.09,10,0.03
1016.78,359870,56820,25,503,64,1.66,1,4,4991,10.09,45,0.17
1018.4,360371,56876,25,501,56,1.61,1,4,4991,10.09,15,0.03
1019.95,360873,56968,25,502,92,1.55,1,4,4991,10.09,0,0
1021.54,361375,57052,25,502,84,1.59,1,4,4991,10.09,10,0.04
1023.15,361877,57140,25,502,88,1.61,1,4,4991,10.09,55,0.16
1024.75,362379,57228,25,502,88,1.6,1,4,4991,10.09,40,0.14
1026.33,362882,57320,25,503,92,1.58,1,4,4991,10.09,30,0.09
1028.05,363385,57440,25,503,120,1.72,1,4,4991,10.09,15,0.04
1029.65,363885,57524,25,500,84,1.6,1,4,4991,10.09,20,0.06
1031.22,364389,57612,25,504,88,1.58,1,4,4991,10.09,15,0.05
1032.83,364889,57740,25,500,128,1.61,1,4,4991,10.09,15,0.05
1034.29,365390,57820,25,501,80,1.46,1,4,4991,10.09,20,0.06
1035.77,365892,57892,25,502,72,1.48,1,4,4991,10.09,25,0.09
1037.27,366394,57952,25,502,60,1.5,1,4,4991,10.09,10,0.03
1038.79,366895,58028,25,501,76,1.52,1,4,4991,10.09,20,0.07
1040.25,367399,58136,25,504,108,1.46,1,4,4991,10.09,10,0.04
1041.8,367903,58200,25,504,64,1.55,1,4,4991,10.09,5,0.02
1043.36,368406,58316,25,503,116,1.56,1,4,4991,10.09,45,0.14
1044.96,368907,58408,25,501,92,1.61,1,4,4991,10.09,5,0.02
1046.57,369411,58512,25,504,104,1.61,1,4,4991,10.09,20,0.05
1048.12,369911,58572,25,500,60,1.56,1,4,4991,10.09,55,0.16
1049.69,370412,58676,25,501,104,1.57,1,4,4991,10.09,60,0.16
1051.43,370914,58792,25,502,116,1.73,1,4,4991,10.09,10,0.04
1053,371417,58872,25,503,80,1.57,1,4,4991,10.09,90,0.31
1054.67,371921,58956,25,504,84,1.67,1,4,4991,10.09,65,0.2
1056.39,372422,59076,25,501,120,1.72,1,4,4991,10.09,30,0.08
1057.94,372923,59148,25,501,72,1.56,1,4,4991,10.09,15,0.05
1059.55,373423,59236,25,500,88,1.61,1,4,4991,10.09,15,0.04
1061.17,373927,59324,25,504,88,1.62,1,4,4991,10.09,25,0.07
1062.63,374428,59384,25,501,60,1.46,1,4,4991,10.09,45,0.14
1064.06,374930,59444,25,502,60,1.43,1,4,4991,10.09,0,0
1065.58,375430,59528,25,500,84,1.52,1,4,4991,10.09,0,0
1067.25,375932,59620,25,502,92,1.67,1,4,4991,10.09,5,0.01
1068.87,376433,59696,25,501,76,1.62,1,4,4991,10.09,45,0.16
1070.35,376937,59764,25,504,68,1.48,1,4,4991,10.09,5,0.02
1072,377439,59840,25,502,76,1.66,1,4,4991,10.09,30,0.1
1073.82,377939,59968,25,500,128,1.82,1,4,4991,10.09,30,0.12
1075.36,378442,60076,25,503,108,1.54,1,4,4991,10.09,15,0.03
1077.02,378946,60152,25,504,76,1.66,1,4,4991,10.09,25,0.09
1078.68,379448,60272,25,502,120,1.66,1,4,4991,10.09,20,0.06
1080.16,379948,60340,25,500,68,1.48,1,4,4991,10.09,20,0.07
1081.73,380451,60404,25,503,64,1.57,1,4,4991,10.09,35,0.11
1083.19,380951,60496,25,500,92,1.46,1,4,4991,10.09,5,0.02
1084.82,381455,60580,25,504,84,1.64,1,4,4991,10.09,10,0.03
1086.58,381958,60688,25,503,108,1.76,1,4,4991,10.09,5,0.02
1088.51,382458,60816,25,500,128,1.93,1,4,4991,10.09,5,0.02
1089.99,382962,60904,25,504,88,1.48,1,4,4991,10.09,15,0.04
1091.69,383464,60964,25,502,60,1.7,1,4,4991,10.09,10,0.04
1093.27,383968,61088,25,504,124,1.58,1,4,4991,10.09,20,0.06
1094.91,384470,61220,25,502,132,1.64,1,4,4991,10.09,10,0.05
1096.55,384971,61288,25,501,68,1.64,1,4,4991,10.09,0,0
1098.19,385471,61352,25,500,64,1.64,1,4,4991,10.09,5,0.01
1099.87,385972,61424,25,501,72,1.68,1,4,4991,10.09,5,0.02
1101.45,386476,61492,25,504,68,1.58,1,4,4991,10.09,20,0.06
1103.04,386980,61572,25,504,80,1.59,1,4,4991,10.09,25,0.07
1104.69,387484,61680,25,504,108,1.65,1,4,4991,10.09,40,0.15
1106.41,387984,61740,25,500,60,1.72,1,4,4991,10.09,0,0
1107.93,388486,61816,25,502,76,1.51,1,4,4991,10.09,5,0.01
1109.43,388986,61904,25,500,88,1.51,1,4,4991,10.09,5,0.02
1110.98,389487,61964,25,501,60,1.54,1,4,4991,10.09,0,0
1112.53,389991,62044,25,504,80,1.55,1,4,4991,10.09,5,0.02
1114.06,390494,62156,25,503,112,1.53,1,4,4991,10.09,20,0.05
1115.69,390995,62248,25,501,92,1.63,1,4,4991,10.09,30,0.09
1117.5,391497,62328,25,502,80,1.82,1,4,4991,10.09,40,0.14
1119.21,391999,62432,25,502,104,1.71,1,4,4991,10.09,25,0.1
1121.05,392499,62532,25,500,100,1.83,1,4,4991,10.09,0,0
1122.83,393003,62608,25,504,76,1.78,1,4,4991,10.09,75,0.26
1124.51,393503,62688,25,500,80,1.68,1,4,4991,10.09,10,0.03
1126.35,394007,62804,25,504,116,1.85,1,4,4991,10.09,20,0.06
1127.97,394508,62864,25,501,60,1.62,1,4,4991,10.09,15,0.04
1129.66,395009,63000,25,501,136,1.68,1,4,4991,10.09,10,0.04
1131.21,395512,63104,25,503,104,1.55,1,4,4991,10.09,10,0.04
1132.91,396012,63240,25,500,136,1.7,1,4,4991,10.09,0,0
1134.63,396515,63344,25,503,104,1.72,1,4,4991,10.09,120,0.41
1136.29,397016,63404,25,501,60,1.66,1,4,4991,10.09,0,0
1137.84,397517,63476,25,501,72,1.55,1,4,4991,10.09,30,0.09
1139.52,398018,63592,25,501,116,1.68,1,4,4991,10.09,0,0
1141.17,398521,63680,25,503,88,1.65,1,4,4991,10.09,5,0.02
1142.87,399022,63764,25,501,84,1.7,1,4,4991,10.09,20,0.08
1144.57,399524,63844,25,502,80,1.7,1,4,4991,10.09,45,0.18
1146.21,400024,63908,25,500,64,1.64,1,4,4991,10.09,10,0.03
1147.84,400527,63972,25,503,64,1.64,1,4,4991,10.09,40,0.11
1149.33,401031,64024,25,504,52,1.48,1,4,4991,10.09,40,0.12
1150.92,401534,64104,25,503,80,1.59,1,4,4991,10.09,50,0.16
1152.44,402035,64188,25,501,84,1.53,1,4,4991,10.09,5,0.02
1153.98,402536,64268,25,501,80,1.53,1,4,4991,10.09,25,0.07
1155.73,403036,64356,25,500,88,1.76,1,4,4991,10.09,25,0.08
1157.45,403537,64460,25,501,104,1.71,1,4,4991,10.09,25,0.1
1159.16,404038,64564,25,501,104,1.71,1,4,4991,10.09,20,0.07
1160.68,404538,64636,25,500,72,1.52,1,4,4991,10.09,30,0.1
1162.23,405039,64752,25,501,116,1.55,1,4,4991,10.09,0,0
1163.91,405540,64856,25,501,104,1.68,1,4,4991,10.09,15,0.06
1165.56,406043,64952,25,503,96,1.66,1,4,4991,10.09,40,0.12
1167.26,406543,65040,25,500,88,1.7,1,4,4991,10.09,50,0.15
1168.83,407043,65100,25,500,60,1.57,1,4,4991,10.09,0,0
1170.51,407547,65184,25,504,84,1.69,1,4,4991,10.09,20,0.06
1172.21,408048,65260,25,501,76,1.7,1,4,4991,10.09,25,0.09
1173.77,408548,65316,25,500,56,1.55,1,4,4991,10.09,0,0
1175.47,409049,65400,25,501,84,1.7,1,4,4991,10.09,5,0.02
1177.13,409549,65432,25,500,32,1.66,1,4,4991,10.09,30,0.1
1178.74,410052,65540,25,503,108,1.61,1,4,4991,10.09,5,0.01
1180.35,410556,65604,25,504,64,1.61,1,4,4991,10.09,25,0.07
1182.09,411058,65672,25,502,68,1.74,1,4,4991,10.09,40,0.11
1183.46,411558,65776,25,500,104,1.37,1,4,4991,10.09,25,0.06
1185.11,412060,65884,25,502,108,1.65,1,4,4991,10.09,10,0.04
1186.93,412563,65988,25,503,104,1.82,1,4,4991,10.09,10,0.04
1188.67,413064,66052,25,501,64,1.75,1,4,4991,10.09,30,0.12
1190.32,413567,66180,25,503,128,1.65,1,4,4991,10.09,5,0.02
1191.98,414068,66244,25,501,64,1.66,1,4,4991,10.09,20,0.07
1193.74,414570,66332,25,502,88,1.76,1,4,4991,10.09,50,0.23
1195.62,415074,66424,25,504,92,1.88,1,4,4991,10.09,0,0
1197.34,415578,66504,25,504,80,1.72,1,4,4991,10.09,20,0.05
1198.77,416081,66600,25,503,96,1.43,1,4,4991,10.09,20,0.05
1200.4,416584,66700,25,503,100,1.63,1,4,4991,10.09,25,0.08
1202.08,417086,66748,25,502,48,1.67,1,4,4991,10.09,80,0.23
1203.54,417588,66828,25,502,80,1.46,1,4,4991,10.09,5,0.01
1205.24,418089,66912,25,501,84,1.71,1,4,4991,10.09,0,0
1206.88,418592,67024,25,503,112,1.64,1,4,4991,10.09,15,0.04
1208.41,419093,67108,25,501,84,1.53,1,4,4991,10.09,20,0.06
1210.19,419597,67184,25,504,76,1.78,1,4,4991,10.09,5,0.02
1211.88,420101,67244,25,504,60,1.7,1,4,4991,10.09,5,0.02
1213.39,420603,67324,25,502,80,1.51,1,4,4991,10.09,90,0.28
1215.2,421103,67404,25,500,80,1.81,1,4,4991,10.09,0,0
1216.58,421604,67496,25,501,92,1.38,1,4,4991,10.09,0,0
1218.16,422107,67584,25,503,88,1.59,1,4,4991,10.09,15,0.03
1219.79,422610,67684,25,503,100,1.63,1,4,4991,10.09,35,0.09
1221.39,423111,67756,25,501,72,1.6,1,4,4991,10.09,90,0.25
1222.94,423612,67828,25,501,72,1.55,1,4,4991,10.09,15,0.04
1224.71,424114,67912,25,502,84,1.77,1,4,4991,10.09,10,0.03
1226.19,424618,67984,25,504,72,1.48,1,4,4991,10.09,20,0.05
1227.66,425118,68056,25,500,72,1.47,1,4,4991,10.09,50,0.15
1229.32,425621,68124,25,503,68,1.66,1,4,4991,10.09,85,0.32
