run,exec_per_s,features_total,session_wall_s,rss_mb
70377,428.0,8671,165,197
72913,428.0,8787,170,201
74908,429.0,8903,175,205
76687,429.0,9019,179,208
78535,428.0,9135,183,212
80600,429.0,9251,188,216
82321,428.0,9367,192,220
84421,428.0,9483,197,224
86494,427.0,9599,202,228
88327,427.0,9715,207,231
90268,428.0,9831,211,235
91846,427.0,9947,215,239
94459,427.0,10063,221,243
96663,427.0,10179,226,247
99596,428.0,10295,233,252
101420,428.0,10411,237,255
103324,428.0,10527,242,259
105158,427.0,10643,246,263
107459,427.0,10759,251,267
109482,427.0,10875,256,271
111409,427.0,10991,261,275
113390,427.0,11107,265,278
115366,427.0,11223,270,282
117592,427.0,11339,275,286
119585,427.0,11455,280,290
121598,427.0,11571,285,334
124478,427.0,11687,291,339
126607,427.0,11803,296,342
128466,427.0,11919,301,346
129775,426.0,12035,305,350
131374,425.0,12151,309,353
134323,425.0,12267,316,358
135948,425.0,12383,320,361
137608,425.0,12499,323,365
140063,425.0,12615,329,369
141917,426.0,12731,333,373
144293,425.0,12847,339,377
145983,425.0,12963,343,380
148196,425.0,13079,349,384
149994,425.0,13195,353,388
151746,425.0,13311,357,392
152919,425.0,13427,360,395
154857,424.0,13543,365,399
157345,425.0,13659,371,403
159299,424.0,13775,375,407
161696,424.0,13891,381,411
163577,424.0,14007,386,415
165775,424.0,14123,391,419
168399,424.0,14239,397,423
171029,424.0,14355,403,428
173739,424.0,14471,410,432
175578,424.0,14587,414,436
177233,424.0,14703,418,439
180365,425.0,14819,425,444
182630,425.0,14935,430,448
184823,424.0,15051,436,452
186599,424.0,15167,440,456
188542,423.0,15283,445,459
191021,423.0,15399,451,464
193439,423.0,15515,457,468
194589,423.0,15631,460,471
197205,423.0,15747,466,475
199421,423.0,15863,471,479
201438,423.0,15979,476,483
203409,423.0,16095,481,487
205097,423.0,16211,485,491
207098,423.0,16327,490,494
209499,423.0,16443,495,499
211504,423.0,16559,500,503
213827,423.0,16675,506,507
215385,423.0,16791,510,511
217124,423.0,16907,514,514
219605,423.0,17023,520,518
221677,423.0,17139,524,522
224087,423.0,17255,530,527
226230,423.0,17371,535,530
228389,423.0,17487,540,534
230476,423.0,17603,545,538
233128,422.0,17719,552,543
235177,422.0,17835,557,547
237005,422.0,17951,561,550
238190,422.0,18067,564,554
240501,422.0,18183,570,558
242310,422.0,18299,575,561
244766,422.0,18415,581,645
246635,422.0,18531,585,649
248227,422.0,18647,589,653
250551,422.0,18763,594,657
252728,421.0,18879,600,661
254677,422.0,18995,604,665
256264,422.0,19111,608,668
258126,421.0,19227,612,672
259925,422.0,19343,617,676
262372,422.0,19459,622,680
263973,421.0,19575,626,683
265797,421.0,19691,631,687
267731,421.0,19807,635,691
269961,421.0,19923,641,695
272588,421.0,20039,647,699
274822,421.0,20155,653,703
276971,421.0,20271,658,707
279080,421.0,20387,663,711
280583,421.0,20503,666,714
282506,421.0,20619,671,718
284109,421.0,20735,675,722
286612,421.0,20851,680,726
288566,421.0,20967,685,730
290799,421.0,21083,690,734
292622,421.0,21199,695,737
294333,421.0,21315,699,741
296584,421.0,21431,705,745
298723,421.0,21547,710,749
300531,421.0,21663,714,753
303883,421.0,21779,722,758
306969,421.0,21895,730,762
309365,420.0,22011,736,766
311504,420.0,22127,742,770
313974,420.0,22243,748,775
316134,420.0,22359,754,778
318701,419.0,22475,760,783
321372,419.0,22591,767,787
323223,419.0,22707,771,791
325339,419.0,22823,776,795
327750,419.0,22939,782,799
330235,419.0,23055,788,803
332038,419.0,23171,792,807
334306,419.0,23287,798,811
336621,419.0,23403,803,815
338045,419.0,23519,807,818
339922,419.0,23635,812,822
341671,419.0,23751,816,826
343933,419.0,23867,821,830
346161,419.0,23983,827,833
348063,419.0,24099,832,837
350185,419.0,24215,837,841
352706,418.0,24331,843,845
355680,419.0,24447,850,850
357768,418.0,24563,855,854
360233,418.0,24679,861,858
361896,418.0,24795,865,862
364396,418.0,24911,871,866
366519,418.0,25027,877,870
369029,418.0,25143,883,874
370028,418.0,25259,886,877
372251,418.0,25375,891,881
373653,418.0,25491,895,885
375176,418.0,25607,898,888
377014,418.0,25723,903,892
379126,418.0,25839,908,896
381166,417.0,25955,913,900
383216,417.0,26071,918,904
385975,417.0,26187,926,908
388162,417.0,26303,931,912
390163,417.0,26419,937,916
391977,416.0,26535,941,920
394020,416.0,26651,947,923
396791,416.0,26767,953,928
398943,416.0,26883,958,932
401126,416.0,26999,964,936
402892,416.0,27115,969,940
404366,416.0,27231,973,943
407103,416.0,27347,979,947
409176,416.0,27463,985,951
410866,416.0,27579,989,955
413214,415.0,27695,995,959
415447,415.0,27811,1000,963
417027,415.0,27927,1004,966
418785,415.0,28043,1009,970
420660,415.0,28159,1013,974
422611,415.0,28275,1018,978
424751,415.0,28391,1023,982
426831,415.0,28507,1028,986
429593,415.0,28623,1034,990
431477,415.0,28739,1039,994
433669,415.0,28855,1045,998
435881,415.0,28971,1050,1002
437903,415.0,29087,1056,1006
1213,455.0,5607,3,42
11143,463.0,5737,24,56
15150,460.0,5856,33,67
18109,454.0,5972,40,72
20262,452.0,6088,45,76
23400,454.0,6204,52,80
26026,452.0,6320,58,85
28888,450.0,6436,64,99
31801,447.0,6552,71,104
34741,447.0,6668,78,108
36396,447.0,6784,81,112
38987,444.0,6900,88,116
41388,444.0,7016,93,120
43718,444.0,7132,99,124
45506,443.0,7248,103,128
47331,441.0,7364,107,132
49361,439.0,7480,112,136
51496,438.0,7596,118,139
53750,438.0,7712,123,143
55887,438.0,7828,128,147
58150,438.0,7944,133,151
60132,437.0,8060,137,175
62270,437.0,8176,142,179
63873,437.0,8292,146,183
65617,437.0,8408,150,187
67396,437.0,8524,154,190
69123,436.0,8640,158,194
71686,436.0,8756,164,198
74424,436.0,8872,171,203
77380,435.0,8988,178,207
79742,435.0,9104,183,211
82158,434.0,9220,189,215
83828,434.0,9336,193,219
86152,435.0,9452,198,223
87868,434.0,9568,203,227
89926,434.0,9684,207,231
92568,434.0,9800,213,235
94891,434.0,9916,219,239
97316,434.0,10032,224,243
99234,433.0,10148,229,247
101284,434.0,10264,234,251
103524,433.0,10380,239,255
105527,433.0,10496,244,259
108042,433.0,10612,250,263
110074,433.0,10728,254,267
112044,433.0,10844,259,270
114326,433.0,10960,264,274
116065,434.0,11076,268,278
118406,433.0,11192,273,282
119986,433.0,11308,277,286
121801,432.0,11424,282,289
123197,432.0,11540,285,333
125416,431.0,11656,291,337
127640,432.0,11772,296,341
128942,432.0,11888,299,344
130632,432.0,12004,303,348
132989,431.0,12120,308,352
135280,432.0,12236,314,356
137980,432.0,12352,320,360
139714,432.0,12468,324,364
141583,431.0,12584,328,367
143802,431.0,12700,334,371
145431,431.0,12816,338,375
147467,431.0,12932,342,379
149706,431.0,13048,348,383
151307,431.0,13164,351,386
153722,431.0,13280,357,390
155892,430.0,13396,362,394
158135,430.0,13512,368,398
160518,431.0,13628,373,403
162649,430.0,13744,378,407
164483,430.0,13860,382,410
167008,431.0,13976,388,415
169217,431.0,14092,393,419
171267,430.0,14208,398,422
172708,430.0,14324,402,426
174440,430.0,14440,406,429
176696,430.0,14556,411,433
179345,430.0,14672,417,438
181355,430.0,14788,422,442
183548,429.0,14904,427,446
185578,429.0,15020,432,450
188150,429.0,15136,439,454
190722,429.0,15252,445,458
193220,429.0,15368,451,462
195686,429.0,15484,457,467
197986,429.0,15600,462,471
200272,428.0,15716,468,475
202439,428.0,15832,473,479
204311,428.0,15948,477,482
207018,428.0,16064,484,487
209187,428.0,16180,489,491
211138,428.0,16296,494,494
213237,428.0,16412,498,499
214845,428.0,16528,502,502
217231,428.0,16644,507,507
218823,428.0,16760,511,510
221051,428.0,16876,516,514
223002,428.0,16992,521,518
225299,428.0,17108,526,522
226851,428.0,17224,530,525
228904,428.0,17340,534,529
231476,428.0,17456,541,534
233634,428.0,17572,546,537
235964,428.0,17688,551,542
239211,428.0,17804,559,546
240806,428.0,17920,563,550
242648,428.0,18036,567,554
244633,428.0,18152,572,557
247541,427.0,18268,579,642
250014,427.0,18384,586,646
251870,427.0,18500,590,650
253916,426.0,18616,596,654
256113,426.0,18732,601,658
257661,426.0,18848,605,661
259860,425.0,18964,611,665
262534,425.0,19080,618,670
264202,425.0,19196,622,673
265983,425.0,19312,626,677
268104,425.0,19428,631,681
270570,424.0,19544,638,685
272850,424.0,19660,643,689
275519,424.0,19776,650,693
279092,423.0,19892,660,698
280982,423.0,20008,664,702
283413,423.0,20124,670,706
285025,423.0,20240,674,710
286562,423.0,20356,678,713
289684,423.0,20472,685,718
291479,423.0,20588,689,721
293536,423.0,20704,695,725
295938,423.0,20820,700,729
297475,423.0,20936,704,733
299517,422.0,21052,709,737
301267,422.0,21168,714,741
302926,422.0,21284,718,744
304777,422.0,21400,723,748
307180,422.0,21516,728,752
309145,422.0,21632,733,756
311066,422.0,21748,737,760
313507,422.0,21864,743,764
315603,422.0,21980,749,768
317766,421.0,22096,754,772
320010,421.0,22212,759,776
321865,421.0,22328,764,780
324414,421.0,22444,771,784
326556,421.0,22560,776,788
328700,421.0,22676,782,792
331271,420.0,22792,788,796
333661,420.0,22908,794,800
336144,420.0,23024,799,804
338665,420.0,23140,806,809
341095,420.0,23256,811,813
343020,420.0,23372,816,816
344812,420.0,23488,820,820
347059,420.0,23604,826,824
349262,420.0,23720,831,828
351643,420.0,23836,837,832
353930,420.0,23952,843,836
355243,420.0,24068,846,840
356940,420.0,24184,850,843
358906,420.0,24300,854,847
360733,420.0,24416,859,851
363054,420.0,24532,864,855
365587,420.0,24648,870,859
367683,420.0,24764,876,863
369938,420.0,24880,881,867
372564,420.0,24996,888,871
374799,419.0,25112,893,875
376962,420.0,25228,899,879
378982,419.0,25344,903,883
381077,419.0,25460,909,887
382938,419.0,25576,913,891
385187,419.0,25692,919,895
387838,419.0,25808,925,899
389239,419.0,25924,928,902
391243,419.0,26040,933,906
392757,419.0,26156,936,910
395299,419.0,26272,943,914
397397,419.0,26388,948,918
401263,419.0,26504,957,923
402509,419.0,26620,960,926
404216,419.0,26736,965,930
405953,419.0,26852,969,934
408227,419.0,26968,974,938
409450,419.0,27084,977,941
411184,419.0,27200,981,945
412513,419.0,27316,984,948
415506,419.0,27432,992,952
417467,419.0,27548,997,956
419446,419.0,27664,1002,960
421936,419.0,27780,1008,964
424742,419.0,27896,1014,969
426730,419.0,28012,1019,972
428903,419.0,28128,1024,976
431165,419.0,28244,1029,980
433320,419.0,28360,1034,984
436098,419.0,28476,1041,989
437931,419.0,28592,1045,993
440020,419.0,28708,1050,996
441911,419.0,28824,1055,1000
443930,419.0,28940,1060,1004
656,473.0,5430,1,42
7089,479.0,5711,15,54
11163,466.0,5827,24,59
14658,464.0,5943,32,69
17289,458.0,6059,38,74
20006,450.0,6175,44,78
22062,450.0,6291,49,82
24926,449.0,6407,56,87
27480,446.0,6523,62,91
30213,444.0,6639,68,105
32547,444.0,6755,73,109
34625,443.0,6871,78,113
36813,445.0,6987,83,117
38856,444.0,7103,88,121
40815,443.0,7219,92,125
42323,442.0,7335,96,129
43742,442.0,7451,99,132
45609,442.0,7567,103,136
48333,441.0,7683,110,140
50917,441.0,7799,116,145
53032,440.0,7915,120,148
55014,439.0,8031,125,152
56125,439.0,8147,128,155
58195,438.0,8263,133,160
60251,437.0,8379,138,183
62604,437.0,8495,143,188
65242,438.0,8611,149,192
67056,437.0,8727,153,196
69400,437.0,8843,159,200
70852,437.0,8959,162,203
72736,437.0,9075,166,207
74986,436.0,9191,172,211
77568,436.0,9307,178,215
79586,436.0,9423,183,219
81432,435.0,9536,187,223
83712,436.0,9652,192,227
85305,436.0,9768,196,231
86827,436.0,9884,199,234
89050,436.0,10000,204,238
91081,436.0,10116,209,242
93237,436.0,10232,214,246
94618,436.0,10348,217,249
95938,436.0,10464,220,252
98024,435.0,10580,225,256
100281,435.0,10696,231,260
101841,435.0,10812,234,264
103912,434.0,10928,239,268
105311,434.0,11044,243,271
107575,434.0,11160,248,275
109770,433.0,11276,253,279
112148,433.0,11392,259,283
114340,433.0,11508,264,287
115519,433.0,11624,267,290
117490,433.0,11740,271,294
119019,433.0,11856,275,298
120871,433.0,11972,279,301
122960,432.0,12088,284,345
125463,432.0,12204,290,350
127332,432.0,12320,295,353
129097,432.0,12436,299,357
131414,432.0,12552,304,361
133517,431.0,12668,310,365
135610,431.0,12784,314,369
138083,431.0,12900,320,373
139521,431.0,13016,324,376
141020,431.0,13132,327,380
143762,431.0,13248,334,384
145932,431.0,13364,339,388
147835,431.0,13480,343,392
149604,431.0,13596,347,396
151534,431.0,13712,352,399
152775,431.0,13828,355,403
154757,431.0,13944,359,406
156634,430.0,14060,364,410
158526,430.0,14176,369,414
160256,429.0,14292,373,418
162309,429.0,14408,378,422
164150,429.0,14524,383,425
166621,429.0,14640,389,430
168630,429.0,14756,393,433
170584,429.0,14872,398,437
173278,428.0,14988,404,442
175554,428.0,15104,410,446
177521,427.0,15220,416,449
179877,427.0,15336,421,454
181703,427.0,15452,426,457
183150,427.0,15568,429,461
185817,427.0,15684,436,465
187439,427.0,15800,439,469
190187,426.0,15916,446,473
192041,426.0,16032,451,477
193585,426.0,16148,454,480
195467,426.0,16264,459,484
198150,425.0,16380,466,488
200051,425.0,16496,470,493
202464,425.0,16612,476,497
204571,425.0,16728,482,501
207161,424.0,16844,488,505
209273,424.0,16960,493,509
211255,424.0,17076,498,513
213050,424.0,17192,502,517
215374,424.0,17308,508,521
217386,424.0,17424,513,525
219723,424.0,17540,518,529
221718,424.0,17656,523,533
223196,424.0,17772,527,536
224948,424.0,17888,531,540
227394,424.0,18004,537,544
229254,424.0,18120,541,548
231293,424.0,18236,546,551
233018,423.0,18352,550,555
234867,424.0,18468,555,559
236776,424.0,18584,559,563
238567,424.0,18700,563,566
240821,424.0,18816,569,570
243717,423.0,18932,576,575
245662,423.0,19048,580,659
247257,423.0,19164,585,662
249244,423.0,19280,589,666
251374,423.0,19396,594,670
253426,423.0,19512,599,674
255516,423.0,19628,604,678
257230,423.0,19744,608,681
259000,423.0,19860,612,685
260283,423.0,19976,616,688
262164,423.0,20092,620,692
264914,423.0,20208,626,696
267368,423.0,20324,633,700
269547,423.0,20440,638,704
271817,423.0,20556,643,708
273703,422.0,20672,648,712
275916,422.0,20788,654,716
277568,422.0,20904,658,720
279209,421.0,21020,663,723
281965,421.0,21136,670,728
283809,421.0,21252,675,731
285857,420.0,21368,680,735
287865,420.0,21484,686,739
290809,420.0,21600,693,744
292453,420.0,21716,697,747
294447,419.0,21832,702,751
296618,419.0,21948,708,755
298697,419.0,22064,714,759
300833,418.0,22180,719,763
302496,418.0,22296,723,767
304651,418.0,22412,729,771
306617,417.0,22528,734,774
308351,417.0,22644,739,778
310742,417.0,22760,745,782
312817,417.0,22876,750,786
315322,417.0,22992,756,790
317086,417.0,23108,761,794
318865,417.0,23224,765,798
320585,417.0,23340,769,801
321971,417.0,23456,773,805
323953,417.0,23572,777,808
325403,417.0,23688,781,812
328023,417.0,23804,787,816
330312,417.0,23920,793,820
332267,417.0,24036,797,824
333819,417.0,24152,801,827
336020,417.0,24268,806,831
337831,417.0,24384,811,835
340035,417.0,24500,816,839
341685,416.0,24616,821,843
343816,416.0,24732,827,847
345722,415.0,24848,832,850
347292,415.0,24964,837,854
349635,415.0,25080,843,858
351362,415.0,25196,847,862
353241,415.0,25312,852,865
355716,415.0,25428,858,870
357190,414.0,25544,862,873
359119,414.0,25660,867,877
361008,414.0,25776,872,881
362556,414.0,25892,875,884
365170,414.0,26008,882,888
366484,414.0,26124,885,892
368313,414.0,26240,890,895
370500,413.0,26356,897,899
372454,413.0,26472,902,903
375487,413.0,26588,909,908
378236,413.0,26704,916,912
380210,413.0,26820,921,916
382395,413.0,26936,926,920
384677,413.0,27052,932,924
387189,413.0,27168,938,928
388983,413.0,27284,943,932
390756,412.0,27400,947,936
392773,412.0,27516,953,940
395904,412.0,27632,960,944
398045,412.0,27748,965,948
400127,412.0,27864,971,952
402560,412.0,27980,976,956
404908,412.0,28096,982,960
406926,412.0,28212,987,964
409252,412.0,28328,993,968
411206,412.0,28444,998,972
413111,411.0,28560,1005,976
414818,411.0,28676,1009,980
416620,411.0,28792,1014,983
419145,411.0,28908,1021,988
421108,411.0,29024,1025,991
422677,411.0,29140,1029,995
424638,411.0,29256,1034,999
426812,410.0,29372,1040,1003
428480,410.0,29488,1045,1006
4962,451.0,5637,11,47
12664,463.0,5765,27,59
16731,465.0,5881,36,69
19819,468.0,5997,42,74
22775,466.0,6113,49,79
25849,462.0,6229,56,83
29212,453.0,6345,64,98
31395,449.0,6461,70,102
33959,446.0,6577,76,106
36583,445.0,6693,82,111
38162,443.0,6809,86,114
39844,441.0,6925,90,118
41942,441.0,7041,95,122
44450,439.0,7157,101,126
46370,438.0,7273,106,130
48740,436.0,7389,112,134
50667,435.0,7505,116,138
52891,434.0,7621,122,142
55898,434.0,7737,129,146
57865,434.0,7853,133,150
60666,432.0,7969,141,174
63192,432.0,8085,146,179
65582,431.0,8201,152,183
67998,430.0,8317,158,187
70329,429.0,8433,164,191
72045,429.0,8549,168,195
74146,428.0,8665,173,199
76073,429.0,8781,178,203
78974,428.0,8897,184,207
80652,428.0,9013,188,211
82692,428.0,9129,193,215
85134,427.0,9245,199,219
87465,428.0,9361,205,223
89139,428.0,9477,208,226
90791,428.0,9593,212,230
92554,427.0,9709,217,234
94268,427.0,9825,221,237
96171,427.0,9941,225,241
98223,426.0,10057,230,245
100124,426.0,10173,235,249
101640,426.0,10289,238,252
104798,426.0,10405,246,257
106044,426.0,10521,249,260
108787,426.0,10637,255,264
111272,425.0,10753,262,269
113122,425.0,10869,266,272
115208,425.0,10985,271,276
117517,424.0,11101,277,280
119434,424.0,11217,281,284
122205,424.0,11333,288,288
124898,424.0,11449,295,333
126891,424.0,11565,300,337
128821,424.0,11681,304,340
130833,424.0,11797,309,344
132963,424.0,11913,314,348
134666,424.0,12029,318,352
136852,424.0,12145,323,356
138161,423.0,12261,326,359
140138,423.0,12377,331,363
142044,422.0,12493,336,367
145041,422.0,12609,344,371
146666,422.0,12725,348,375
149030,422.0,12841,353,379
150853,422.0,12957,358,383
152149,422.0,13073,361,386
154052,422.0,13189,365,390
156122,422.0,13305,370,393
158123,422.0,13421,375,397
160311,421.0,13537,381,401
162177,421.0,13653,385,405
164402,421.0,13769,390,409
165745,421.0,13885,394,412
168410,421.0,14001,400,417
170550,421.0,14117,405,421
172264,421.0,14233,409,424
174247,421.0,14349,414,428
176443,421.0,14465,419,432
178666,420.0,14581,425,436
180903,420.0,14697,431,440
183094,420.0,14813,436,444
184897,420.0,14929,440,448
187126,419.0,15045,446,452
189217,419.0,15161,452,456
191555,419.0,15277,458,460
193995,418.0,15393,464,464
196902,419.0,15509,470,468
199047,419.0,15625,475,472
201611,419.0,15741,482,477
203727,419.0,15857,486,480
205564,419.0,15973,491,484
207830,419.0,16089,496,488
209179,419.0,16205,500,492
211101,419.0,16321,504,495
213548,418.0,16437,510,500
215229,418.0,16553,514,504
217229,418.0,16669,519,507
219427,418.0,16785,525,511
221787,418.0,16901,530,515
223686,418.0,17017,535,519
225893,418.0,17133,540,523
227846,418.0,17249,545,527
230012,418.0,17365,550,531
232021,418.0,17481,555,535
234118,418.0,17597,560,539
236875,418.0,17713,567,543
238713,418.0,17829,572,547
241026,418.0,17945,577,551
243028,418.0,18061,582,554
245363,417.0,18177,588,558
247617,417.0,18293,593,642
249573,418.0,18409,598,646
252015,417.0,18525,604,650
253623,418.0,18641,607,654
255216,418.0,18757,611,658
257081,418.0,18873,615,661
258952,418.0,18989,620,665
261174,417.0,19105,626,669
263001,417.0,19221,630,673
265336,417.0,19337,636,677
267692,417.0,19453,642,681
269761,417.0,19569,647,685
271911,417.0,19685,652,689
275133,417.0,19801,659,694
276838,417.0,19917,664,697
278718,417.0,20033,668,701
280545,417.0,20149,673,705
282481,417.0,20265,677,708
284507,417.0,20381,682,712
286033,417.0,20497,686,716
287857,417.0,20613,690,719
289567,417.0,20729,694,723
292300,417.0,20845,700,727
293874,417.0,20961,704,731
295822,417.0,21077,709,735
297500,417.0,21193,713,738
299692,417.0,21309,718,742
301869,417.0,21425,724,746
303866,417.0,21541,729,750
305472,417.0,21657,733,753
307366,417.0,21773,737,757
308689,417.0,21889,740,760
310280,417.0,22005,744,764
312317,417.0,22121,749,768
314522,417.0,22237,755,772
317032,417.0,22353,761,776
319399,417.0,22469,766,780
321932,417.0,22585,772,784
324118,417.0,22701,778,788
326266,417.0,22817,783,792
328503,417.0,22933,788,796
331189,417.0,23049,795,800
333543,417.0,23165,801,805
335343,417.0,23281,805,808
336786,417.0,23397,808,811
339124,417.0,23513,814,816
341122,416.0,23629,819,819
342932,416.0,23745,824,823
345087,416.0,23861,829,827
346986,416.0,23977,834,831
348999,416.0,24093,839,834
351897,416.0,24209,846,839
354208,416.0,24325,852,843
356543,415.0,24441,858,847
358959,415.0,24557,865,851
361161,415.0,24673,871,855
362639,415.0,24789,874,859
365002,415.0,24905,880,863
366620,415.0,25021,884,866
369252,415.0,25137,891,871
371346,414.0,25253,896,875
373230,415.0,25369,900,878
375045,414.0,25485,905,882
376784,414.0,25601,909,886
379543,414.0,25717,916,890
382095,414.0,25833,923,894
383419,414.0,25949,927,898
385871,414.0,26065,933,902
387970,414.0,26181,938,906
389741,414.0,26297,942,909
391323,413.0,26413,946,913
393180,413.0,26529,953,916
395259,412.0,26645,958,920
396983,412.0,26761,963,924
399692,412.0,26877,969,928
400928,412.0,26993,972,931
402615,412.0,27109,977,935
404748,412.0,27225,982,939
406256,412.0,27341,986,942
408247,412.0,27457,991,946
409791,412.0,27573,995,950
411220,412.0,27689,998,953
413110,412.0,27805,1003,957
414954,412.0,27921,1007,961
416864,412.0,28037,1012,964
419758,412.0,28153,1019,969
421608,412.0,28269,1024,972
423451,412.0,28385,1029,976
425499,411.0,28501,1034,980
428167,411.0,28617,1041,984
429973,411.0,28733,1046,988
432011,411.0,28849,1051,992
434102,411.0,28965,1056,996
437015,411.0,29081,1063,1000
438863,411.0,29197,1068,1004
156,495.0,5466,0,41
12030,471.0,5704,26,57
14613,465.0,5820,31,66
17005,459.0,5936,37,71
19400,458.0,6052,42,75
21653,458.0,6168,47,79
23070,456.0,6284,51,82
33428,459.0,6400,73,89
36081,457.0,6516,79,93
38660,454.0,6632,85,98
42152,450.0,6748,94,103
44403,449.0,6864,99,107
46541,447.0,6980,104,111
50058,444.0,7093,113,116
52094,443.0,7209,118,120
53997,442.0,7325,122,123
55807,441.0,7441,126,127
57771,441.0,7557,131,151
59908,440.0,7673,136,155
62029,438.0,7789,142,159
63852,437.0,7905,146,162
66636,437.0,8021,152,167
69314,437.0,8137,159,171
71099,436.0,8253,163,175
73203,436.0,8369,168,179
75784,435.0,8485,174,183
77926,435.0,8601,179,187
79929,435.0,8717,184,191
82709,435.0,8833,190,196
85097,435.0,8949,196,200
87403,434.0,9065,201,204
89318,434.0,9181,206,208
91021,434.0,9297,210,211
94240,433.0,9413,217,216
96575,433.0,9529,223,220
98735,434.0,9645,228,224
100639,433.0,9761,232,228
102422,433.0,9877,236,231
104159,433.0,9993,240,235
105513,433.0,10109,243,238
107877,433.0,10225,249,242
110628,432.0,10341,256,247
112778,432.0,10457,261,251
114940,432.0,10573,266,255
117969,432.0,10689,273,259
120371,432.0,10805,279,264
121670,431.0,10921,282,307
123223,431.0,11037,286,310
125149,431.0,11153,290,314
127228,431.0,11269,295,318
129515,430.0,11385,301,322
131051,430.0,11501,305,325
133228,430.0,11617,310,329
135605,429.0,11733,316,333
137759,428.0,11849,322,337
139587,428.0,11965,326,341
142003,427.0,12081,333,345
143600,427.0,12197,336,349
146110,426.0,12313,343,353
148392,425.0,12429,349,357
151005,425.0,12545,355,361
153008,425.0,12661,360,365
154599,425.0,12777,364,369
155939,425.0,12893,367,372
157861,425.0,13009,372,376
159952,425.0,13125,376,380
162476,425.0,13241,383,384
163929,425.0,13357,386,387
165655,424.0,13473,390,391
167858,424.0,13589,395,395
170103,425.0,13705,401,399
172235,424.0,13821,406,403
173893,424.0,13937,410,407
176216,424.0,14053,416,411
178010,423.0,14169,420,414
181466,423.0,14285,429,419
184143,423.0,14401,435,423
185802,423.0,14517,439,427
187561,423.0,14633,444,431
189207,423.0,14749,448,434
192699,423.0,14865,456,439
194744,422.0,14981,461,443
196704,422.0,15097,466,447
198378,422.0,15213,470,450
201615,422.0,15329,478,455
203791,422.0,15445,483,459
205678,422.0,15561,488,463
208130,422.0,15677,494,467
209513,422.0,15793,497,471
211713,421.0,15909,502,475
214291,421.0,16025,509,479
216586,421.0,16141,514,483
218663,421.0,16257,519,487
219825,421.0,16373,522,490
221761,421.0,16489,526,494
223824,421.0,16605,531,498
225865,421.0,16721,536,502
227531,421.0,16837,540,506
229597,421.0,16953,545,510
230934,422.0,17069,548,513
232715,422.0,17185,552,517
234875,422.0,17301,557,520
236431,422.0,17417,561,524
238373,422.0,17533,565,528
240306,422.0,17649,570,532
241895,421.0,17765,574,535
243712,421.0,17881,579,539
245968,421.0,17997,584,623
248943,421.0,18113,592,627
251417,421.0,18229,598,631
253564,421.0,18345,603,635
255544,421.0,18461,607,639
257096,421.0,18577,611,643
258694,421.0,18693,615,646
261100,420.0,18809,621,650
263487,420.0,18925,627,655
265222,420.0,19041,631,658
266693,420.0,19157,634,662
268690,420.0,19273,639,665
271132,420.0,19389,645,670
272708,420.0,19505,649,673
275119,421.0,19621,654,677
277204,421.0,19737,659,681
279475,421.0,19853,664,685
281451,421.0,19969,669,689
283124,421.0,20085,673,693
285640,420.0,20201,679,697
287846,420.0,20317,685,701
290005,420.0,20433,690,705
291983,420.0,20549,695,708
293930,420.0,20665,700,712
296138,420.0,20781,705,716
298246,420.0,20897,710,720
300116,420.0,21013,715,724
302636,420.0,21129,721,728
304443,420.0,21245,726,732
306077,419.0,21361,730,736
308405,419.0,21477,735,740
311139,419.0,21593,743,744
313548,419.0,21709,749,748
316918,419.0,21825,757,753
318693,419.0,21941,761,757
320890,418.0,22057,767,761
323673,418.0,22173,774,765
325335,418.0,22289,777,769
326743,418.0,22405,781,772
328624,418.0,22521,786,776
331204,418.0,22637,792,780
333530,418.0,22753,798,784
335245,418.0,22869,802,788
336959,418.0,22985,806,791
338953,418.0,23101,811,795
340370,418.0,23217,815,798
341927,417.0,23333,819,802
344162,417.0,23449,825,806
346003,417.0,23565,829,810
348172,417.0,23681,835,814
350805,417.0,23797,841,818
352243,417.0,23913,845,821
354504,417.0,24029,850,825
356862,417.0,24145,856,829
359203,417.0,24261,862,833
361249,417.0,24377,867,837
363437,417.0,24493,872,841
365392,416.0,24609,879,845
367351,416.0,24725,884,849
369876,416.0,24841,890,853
372018,416.0,24957,895,857
373863,416.0,25073,899,861
375517,416.0,25189,903,864
378019,416.0,25305,909,869
380595,416.0,25421,916,873
382730,415.0,25537,921,877
385711,415.0,25653,929,881
387720,415.0,25769,934,885
390106,415.0,25885,939,889
392084,415.0,26001,944,893
394401,415.0,26117,950,897
396394,415.0,26233,954,901
398623,415.0,26349,960,905
401092,415.0,26465,966,909
403131,415.0,26581,971,913
404333,415.0,26697,974,916
406526,415.0,26813,979,920
408960,415.0,26929,985,925
410923,415.0,27045,990,928
413024,415.0,27161,996,932
415249,415.0,27277,1001,936
417169,415.0,27393,1006,940
419224,415.0,27509,1011,944
421548,415.0,27625,1017,948
423950,415.0,27741,1023,952
426990,414.0,27857,1030,957
428942,414.0,27973,1037,961
431815,414.0,28089,1044,965
433375,414.0,28205,1048,969
435327,414.0,28321,1053,972
437627,413.0,28437,1058,977
439475,413.0,28553,1063,980
441882,414.0,28669,1069,984
444415,414.0,28785,1075,989
446994,414.0,28901,1081,993
449104,413.0,29017,1086,997
