timestamp,runs,unique_features,corpus_size
573.86,246979,18957,28
575.08,247479,18993,28
576.25,247983,19021,28
577.49,248487,19045,28
578.78,248990,19093,28
580.17,249494,19109,28
581.31,249995,19133,28
582.56,250498,19165,28
583.63,250999,19173,28
584.92,251500,19197,28
586.09,252002,19217,28
587.17,252505,19229,28
588.32,253005,19249,28
589.57,253507,19273,28
590.68,254010,19285,28
591.9,254510,19297,28
593.03,255011,19329,28
594.12,255512,19377,28
595.39,256014,19405,28
596.52,256514,19453,28
597.73,257018,19501,28
598.9,257519,19545,28
600.15,258021,19549,28
601.5,258525,19585,28
602.65,259027,19613,28
603.85,259530,19653,28
604.99,260034,19677,28
606.07,260534,19689,28
607.28,261034,19717,28
608.5,261537,19741,28
609.71,262038,19781,28
610.93,262541,19821,28
612.19,263041,19837,28
613.39,263544,19881,28
614.48,264045,19913,28
615.72,264545,19933,28
616.96,265045,19941,28
618.18,265547,19965,28
619.41,266047,19965,28
620.58,266547,19993,28
621.6,267047,20021,28
622.74,267548,20045,28
623.9,268052,20093,28
625.02,268552,20129,28
626.16,269055,20141,28
627.33,269557,20185,28
628.38,270061,20209,28
629.53,270561,20245,28
630.72,271061,20273,28
631.89,271564,20293,28
633.04,272066,20301,28
634.35,272568,20329,28
635.67,273071,20353,28
636.88,273572,20381,28
637.95,274072,20397,28
639.22,274575,20449,28
640.42,275075,20465,28
641.51,275575,20489,28
642.6,276077,20525,28
643.8,276577,20553,28
645.03,277077,20585,28
646.28,277577,20617,28
647.48,278081,20653,28
648.63,278582,20685,28
649.79,279084,20705,28
651.01,279584,20717,28
652.31,280086,20753,28
653.5,280589,20789,28
654.68,281089,20805,28
655.79,281590,20829,28
657.01,282092,20857,28
658.14,282594,20877,28
659.32,283095,20909,28
660.5,283597,20933,28
661.66,284097,20961,28
662.82,284600,21009,28
663.94,285101,21013,28
665.06,285601,21041,28
666.38,286104,21053,28
667.59,286605,21069,28
668.8,287108,21089,28
670.09,287611,21129,28
671.27,288112,21145,28
672.42,288615,21173,28
673.61,289117,21209,28
674.75,289619,21237,28
675.96,290121,21253,28
677.2,290625,21277,28
678.61,291127,21305,28
679.89,291627,21357,28
681.28,292131,21377,28
682.4,292634,21417,28
683.55,293134,21433,28
684.78,293636,21449,28
686.02,294139,21481,28
687.15,294640,21501,28
688.27,295141,21525,28
689.57,295644,21553,28
690.76,296146,21561,28
692,296647,21589,28
693.13,297150,21613,28
694.34,297650,21633,28
695.58,298153,21645,28
696.85,298653,21677,28
698.1,299157,21709,28
699.42,299661,21729,28
700.79,300162,21757,28
702.08,300664,21777,28
703.25,301166,21821,28
704.65,301670,21837,28
706.44,302172,21853,28
707.71,302672,21865,28
709.06,303175,21901,28
710.33,303677,21933,28
711.62,304181,21965,28
712.86,304685,21985,28
714.11,305189,22013,28
715.46,305693,22045,28
716.79,306193,22081,28
717.99,306696,22113,28
719.21,307200,22125,28
720.43,307700,22157,28
721.9,308201,22193,28
723.28,308701,22209,28
724.47,309204,22237,28
725.81,309707,22249,28
727.17,310208,22277,28
728.36,310712,22305,28
729.74,311214,22349,28
730.98,311717,22401,28
732.2,312217,22429,28
733.44,312718,22461,28
734.57,313218,22477,28
735.88,313719,22505,28
737.11,314219,22537,28
738.25,314719,22569,28
739.46,315223,22601,28
740.65,315726,22621,28
741.85,316228,22653,28
742.97,316732,22669,28
744.2,317233,22705,28
745.38,317734,22729,28
746.58,318234,22745,28
748.11,318737,22773,28
749.69,319240,22781,28
750.91,319740,22801,28
752.33,320241,22821,28
753.53,320745,22837,28
754.88,321249,22877,28
756.07,321749,22909,28
757.35,322251,22953,28
758.82,322753,22965,28
759.96,323255,22989,28
761.18,323758,23021,28
762.4,324261,23053,28
763.49,324764,23081,28
764.8,325266,23109,28
765.91,325767,23137,28
767.13,326271,23153,28
768.46,326773,23177,28
769.66,327274,23201,28
770.9,327776,23249,28
772.13,328276,23273,28
773.31,328777,23297,28
774.48,329278,23301,28
775.63,329779,23313,28
776.93,330283,23349,28
778.23,330783,23361,28
779.44,331284,23401,28
780.66,331788,23441,28
781.75,332292,23465,28
782.88,332793,23493,28
784,333295,23513,28
785.23,333796,23553,28
786.36,334299,23601,28
787.55,334803,23633,28
788.73,335305,23653,28
789.9,335806,23693,28
791.09,336307,23737,28
792.43,336810,23761,28
793.64,337313,23793,28
794.81,337816,23821,28
796.29,338320,23849,28
797.97,338823,23889,28
799.2,339324,23921,28
800.37,339827,23925,28
801.65,340331,23981,28
802.98,340832,23993,28
804.23,341333,24033,28
805.48,341836,24069,28
806.66,342339,24081,28
807.83,342843,24117,28
809.12,343343,24145,28
810.2,343846,24177,28
811.5,344349,24213,28
812.8,344849,24233,28
814.09,345349,24277,28
815.29,345852,24301,28
816.61,346356,24345,28
817.9,346860,24369,28
819.21,347363,24393,28
820.45,347866,24405,28
821.79,348369,24457,28
823.04,348873,24477,28
824.29,349376,24489,28
825.62,349877,24537,28
826.84,350381,24549,28
828.16,350883,24585,28
829.53,351383,24609,28
830.83,351885,24641,28
832.29,352386,24669,28
833.54,352886,24697,28
834.71,353390,24729,28
835.95,353894,24741,28
837.23,354394,24781,28
838.51,354896,24813,28
839.81,355397,24833,28
841.01,355901,24869,28
842.12,356405,24881,28
843.25,356907,24901,28
844.44,357407,24917,28
845.6,357909,24953,28
846.84,358412,24973,28
848.02,358913,25001,28
849.17,359414,25017,28
850.36,359914,25057,28
851.6,360415,25105,28
852.82,360916,25137,28
854.09,361420,25177,28
855.27,361920,25217,28
856.5,362424,25253,28
857.69,362926,25293,28
858.91,363429,25333,28
860.04,363929,25365,28
861.32,364430,25385,28
862.52,364932,25409,28
863.69,365434,25433,28
865.05,365935,25465,28
866.62,366436,25493,28
867.78,366939,25517,28
869.01,367443,25553,28
870.18,367944,25573,28
871.48,368446,25605,28
872.69,368947,25641,28
873.85,369448,25665,28
875.22,369951,25693,28
876.89,370451,25721,28
878.29,370954,25757,28
879.8,371458,25781,28
881.11,371959,25817,28
882.49,372463,25861,28
883.87,372964,25909,28
885.44,373464,25949,28
886.76,373964,25973,28
888.06,374464,26005,28
889.4,374964,26037,28
890.57,375468,26069,28
892.12,375971,26081,28
893.38,376473,26133,28
894.7,376976,26157,28
896.01,377478,26185,28
897.32,377980,26221,28
898.52,378483,26245,28
899.82,378983,26265,28
901.06,379486,26281,28
902.34,379986,26341,28
903.7,380487,26373,28
904.94,380991,26405,28
906.17,381491,26445,28
907.51,381995,26477,28
908.72,382499,26529,28
909.86,382999,26553,28
911.19,383501,26585,28
912.55,384004,26613,28
913.78,384504,26661,28
915.07,385008,26685,28
916.43,385509,26717,28
917.76,386010,26741,28
919.11,386511,26777,28
920.41,387012,26813,28
921.55,387515,26837,28
922.8,388016,26865,28
924.19,388520,26897,28
925.61,389024,26941,28
926.85,389525,26965,28
928.01,390027,26973,28
929.36,390530,26989,28
930.63,391032,27021,28
931.86,391534,27049,28
933.2,392037,27073,28
934.42,392538,27089,28
935.71,393041,27109,28
936.97,393543,27137,28
938.38,394045,27169,28
939.78,394546,27193,28
941.01,395050,27221,28
942.22,395550,27241,28
943.39,396052,27265,28
944.71,396554,27281,28
945.93,397058,27317,28
947.15,397558,27365,28
948.37,398058,27393,28
949.56,398558,27421,28
950.86,399060,27441,28
952.19,399561,27465,28
953.38,400065,27477,28
954.7,400569,27509,28
955.93,401069,27541,28
957.27,401573,27561,28
958.62,402074,27585,28
959.99,402577,27621,28
961.25,403080,27649,28
962.63,403581,27669,28
963.99,404085,27701,28
965.28,404587,27721,28
966.47,405090,27741,28
967.93,405594,27769,28
969.27,406097,27801,28
970.4,406600,27813,28
971.65,407102,27861,28
972.89,407604,27897,28
974.23,408107,27941,28
975.46,408608,27977,28
976.77,409111,28013,28
978.14,409611,28041,28
979.51,410111,28069,28
980.73,410615,28093,28
981.87,411115,28121,28
982.99,411616,28149,28
984.22,412119,28185,28
985.45,412621,28225,28
986.64,413124,28253,28
987.9,413625,28277,28
989.16,414128,28285,28
990.55,414631,28337,28
991.78,415132,28369,28
992.95,415635,28397,28
994.15,416138,28421,28
995.4,416642,28457,28
996.7,417146,28497,28
997.86,417648,28533,28
999.16,418149,28561,28
1000.46,418653,28585,28
1001.73,419153,28637,28
1003.15,419657,28669,28
1004.37,420158,28729,28
1005.63,420662,28757,28
1006.81,421166,28781,28
1008.1,421670,28801,28
1009.28,422171,28821,28
1010.55,422674,28849,28
1011.9,423176,28885,28
1013.27,423679,28897,28
1014.4,424180,28909,28
1015.76,424684,28949,28
1017.03,425187,28969,28
1018.18,425687,28985,28
1019.52,426187,29001,28
1020.72,426691,29021,28
1021.94,427192,29053,28
1023.21,427696,29097,28
1024.46,428196,29141,28
1025.71,428696,29165,28
1027.18,429200,29185,28
1028.48,429700,29209,28
1029.73,430203,29241,28
1030.95,430705,29277,28
1032.17,431205,29293,28
1033.49,431708,29317,28
1034.73,432211,29333,28
1035.85,432711,29361,28
1037.03,433213,29381,28
1.18,501,4705,25
2.14,1002,4846,25
3.06,1504,4870,25
3.95,2004,4870,25
5.04,2505,5581,27
6.01,3005,5585,27
7,3506,5589,27
7.98,4008,5597,27
8.92,4510,5601,27
9.98,5010,5601,27
10.91,5512,5605,27
11.99,6012,5605,27
13.18,6513,5609,27
14.2,7014,5613,27
15.14,7516,5621,27
16.12,8018,5629,27
17.18,8518,5653,27
18.18,9018,5710,27
19.21,9521,5725,27
20.31,10024,5741,27
21.55,10528,5773,27
22.6,11029,5797,27
23.78,11533,5817,27
24.81,12035,5841,27
25.86,12535,5841,27
26.86,13037,5857,27
27.94,13537,5873,27
29.09,14041,5889,27
30.2,14545,5905,27
31.29,15049,5921,27
32.32,15550,5945,27
33.42,16050,5945,27
34.57,16553,5973,27
35.81,17053,5993,27
37,17557,6005,27
38.14,18060,6025,27
39.27,18562,6049,27
40.38,19062,6081,27
41.45,19562,6105,27
42.52,20063,6121,27
43.64,20565,6141,27
44.98,21066,6185,27
46.3,21566,6201,27
47.47,22069,6213,27
48.57,22571,6245,27
49.74,23074,6269,27
50.81,23574,6293,27
51.87,24075,6313,27
53.08,24576,6353,27
54.62,25078,6369,27
55.8,25579,6385,27
56.96,26082,6413,27
58.07,26582,6433,27
59.26,27083,6453,27
60.48,27585,6469,27
61.69,28087,6485,27
63.13,28589,6509,27
64.37,29091,6549,27
65.54,29593,6577,27
66.73,30097,6617,27
68.19,30598,6629,27
69.54,31101,6641,27
70.74,31601,6681,27
71.97,32103,6717,27
73.2,32604,6769,27
74.37,33106,6785,27
75.5,33608,6825,27
76.68,34111,6869,27
78.28,34611,6901,27
80.05,35111,6949,27
81.19,35613,6973,27
82.47,36115,6997,27
83.56,36618,7021,27
84.62,37119,7037,27
85.81,37619,7069,27
87.11,38119,7101,27
88.63,38619,7145,27
90.4,39123,7177,27
91.73,39627,7209,27
92.94,40129,7233,27
94.04,40633,7265,27
95.43,41134,7297,27
96.74,41635,7345,27
97.94,42136,7381,27
99.22,42636,7393,27
100.51,43140,7433,27
101.65,43640,7445,27
102.94,44143,7469,27
104.1,44647,7485,27
105.41,45147,7517,27
106.54,45649,7553,27
107.83,46153,7569,27
109.12,46653,7597,27
110.36,47153,7617,27
111.55,47656,7645,27
112.75,48159,7669,27
113.9,48662,7693,27
115,49165,7721,27
116.24,49669,7741,27
117.33,50173,7773,27
118.42,50677,7817,27
119.72,51179,7837,27
121,51683,7873,27
122.16,52185,7881,27
123.4,52688,7905,27
124.51,53189,7917,27
125.68,53689,7933,27
126.92,54190,7953,27
128.14,54690,7973,27
129.44,55191,8009,27
130.63,55693,8029,27
131.84,56194,8053,27
133.09,56695,8077,27
134.22,57196,8101,27
135.42,57700,8125,27
136.54,58201,8165,27
137.88,58704,8193,27
139.15,59206,8237,27
140.41,59706,8261,27
141.72,60209,8297,27
143.11,60711,8321,27
144.44,61214,8341,27
145.63,61718,8365,27
146.87,62219,8393,27
148.03,62722,8425,27
149.29,63226,8465,27
150.41,63727,8497,27
151.6,64230,8509,27
152.88,64730,8529,27
154.17,65234,8557,27
155.41,65738,8585,27
156.57,66242,8601,27
158.14,66746,8625,27
159.52,67250,8665,27
160.71,67751,8689,27
161.8,68251,8721,27
162.96,68755,8749,27
164.04,69256,8789,27
165.19,69757,8809,27
166.28,70260,8853,27
167.37,70760,8881,27
168.4,71261,8901,27
169.58,71762,8957,27
170.75,72266,8977,27
171.83,72766,9009,27
173.01,73266,9033,27
174.11,73768,9053,27
175.29,74269,9077,27
176.49,74772,9093,27
177.53,75273,9113,27
178.74,75775,9137,27
180.26,76279,9173,27
181.48,76781,9205,27
182.63,77283,9229,27
183.79,77787,9273,27
185.19,78291,9289,27
186.38,78792,9313,27
187.64,79294,9353,27
188.81,79794,9397,27
189.83,80295,9433,27
191.09,80795,9449,27
192.34,81298,9473,27
194.23,81799,9505,27
195.92,82303,9541,27
197.11,82804,9557,27
198.4,83305,9561,27
200.1,83808,9589,27
201.27,84308,9629,27
202.7,84812,9653,27
204.02,85312,9689,27
205.25,85812,9717,27
206.54,86315,9757,27
207.85,86819,9813,27
208.91,87321,9837,27
210.1,87822,9857,27
211.33,88322,9877,27
212.59,88825,9921,27
213.93,89327,9949,27
215.09,89828,9993,27
216.17,90331,10013,27
217.29,90833,10045,27
218.44,91334,10065,27
219.62,91838,10077,27
220.85,92340,10097,27
222.09,92840,10117,27
223.16,93340,10145,27
224.25,93843,10177,27
225.48,94346,10201,27
226.54,94846,10257,27
227.67,95348,10281,27
228.87,95851,10293,27
230.06,96355,10301,27
231.24,96856,10353,27
232.33,97358,10385,27
233.52,97861,10417,27
234.67,98364,10449,27
235.88,98864,10485,27
237.07,99366,10517,27
238.05,99867,10537,27
239.17,100367,10565,27
240.22,100869,10613,27
241.4,101371,10633,27
242.46,101873,10657,27
243.71,102376,10689,27
245.07,102878,10713,27
246.46,103380,10749,27
247.65,103881,10765,27
248.84,104383,10785,27
250.02,104884,10833,27
251.23,105387,10861,27
252.45,105891,10909,27
253.71,106391,10921,27
254.91,106893,10937,27
256.04,107393,10965,27
257.19,107893,10993,27
258.39,108397,11037,27
259.51,108899,11057,27
260.71,109400,11073,27
262.16,109900,11113,27
263.26,110403,11141,27
264.5,110906,11165,27
265.75,111407,11181,27
266.96,111910,11197,27
268.19,112412,11245,27
269.29,112912,11261,27
270.53,113412,11277,27
271.55,113912,11305,27
272.74,114415,11341,27
273.86,114918,11381,27
275.05,115421,11401,27
276.13,115923,11417,27
277.15,116423,11437,27
278.45,116925,11473,27
279.68,117426,11501,27
280.91,117930,11517,27
282.12,118430,11541,27
283.21,118933,11561,27
284.32,119434,11581,27
285.55,119935,11625,27
286.77,120436,11657,27
287.97,120937,11705,27
289.44,121439,11741,27
290.63,121940,11785,27
291.84,122440,11825,27
293.15,122943,11865,27
294.35,123444,11909,27
295.65,123945,11961,27
296.94,124449,11993,27
298.2,124949,12021,27
299.37,125451,12041,27
300.58,125953,12065,27
301.74,126457,12101,27
302.91,126960,12129,27
304.26,127464,12153,27
305.65,127965,12177,27
306.83,128466,12233,27
308.07,128968,12277,27
309.34,129472,12313,27
310.59,129973,12333,27
311.74,130477,12345,27
312.99,130977,12373,27
314.13,131477,12409,27
315.28,131978,12445,27
316.51,132481,12473,27
317.64,132984,12541,27
319.04,133486,12565,27
320.16,133986,12601,27
321.51,134486,12637,27
322.63,134987,12693,27
323.89,135487,12729,27
325.13,135987,12729,27
326.31,136487,12789,27
327.5,136991,12821,27
328.69,137495,12869,27
330.09,137995,12897,27
331.3,138499,12913,27
332.39,139000,12937,27
333.58,139504,12973,27
334.81,140006,13001,27
336.43,140507,13021,27
337.9,141011,13033,27
339.16,141512,13081,27
340.33,142016,13101,27
341.52,142516,13145,27
342.77,143020,13189,27
344.07,143520,13221,27
345.36,144023,13245,27
346.63,144523,13269,27
348.21,145027,13297,27
349.52,145531,13329,27
350.74,146035,13345,27
351.92,146537,13369,27
353,147038,13405,27
354.18,147541,13441,27
355.5,148041,13497,27
356.59,148541,13513,27
357.78,149044,13529,27
358.92,149545,13557,27
360.09,150045,13585,27
361.25,150548,13617,27
362.36,151048,13633,27
363.58,151549,13693,27
364.73,152052,13737,27
365.92,152552,13757,27
367.04,153056,13789,27
368.18,153557,13825,27
369.39,154060,13865,27
370.73,154562,13889,27
372.04,155065,13925,27
373.37,155566,13957,27
375.14,156069,13981,27
376.43,156572,14001,27
377.69,157075,14025,27
378.91,157577,14049,27
380.06,158080,14077,27
381.27,158581,14101,27
382.46,159084,14113,27
383.75,159584,14153,27
384.9,160086,14173,27
386.07,160586,14205,27
387.32,161087,14265,27
388.53,161587,14289,27
389.86,162088,14345,27
391.05,162588,14361,27
392.15,163088,14389,27
393.26,163588,14429,27
394.5,164091,14449,27
395.66,164591,14477,27
396.91,165094,14493,27
398.3,165597,14521,27
399.48,166097,14561,27
400.71,166599,14585,27
401.94,167102,14609,27
403.19,167604,14641,27
404.32,168104,14673,27
405.46,168606,14697,27
406.71,169109,14737,27
407.81,169613,14773,27
409.21,170117,14797,27
410.41,170620,14845,27
411.42,171120,14889,27
412.59,171622,14909,27
413.85,172123,14949,27
415,172624,14969,27
416.56,173124,15005,27
417.87,173625,15041,27
418.98,174128,15101,27
420.04,174628,15121,27
421.28,175132,15137,27
422.56,175633,15185,27
423.83,176137,15213,27
425.13,176637,15257,27
426.4,177138,15293,27
427.61,177642,15325,27
428.72,178145,15361,27
429.95,178648,15369,27
431.13,179150,15389,27
432.34,179652,15413,27
433.56,180155,15425,27
434.74,180658,15449,27
435.91,181161,15485,27
437.1,181665,15497,27
438.37,182168,15537,27
439.72,182668,15561,27
440.95,183170,15601,27
442.24,183673,15613,27
443.47,184176,15673,27
444.72,184680,15693,27
445.9,185180,15709,27
447.1,185682,15713,27
448.2,186185,15737,27
449.41,186687,15781,27
450.61,187191,15813,27
451.76,187695,15845,27
452.89,188198,15865,27
454.03,188702,15877,27
455.09,189205,15889,27
456.34,189709,15917,27
457.49,190209,15929,27
458.64,190713,15937,27
459.81,191214,15957,27
460.91,191717,15981,27
462.15,192220,16005,27
463.31,192724,16033,27
464.52,193228,16065,27
465.84,193729,16097,27
467.12,194231,16121,27
468.18,194733,16153,27
469.36,195237,16185,27
470.54,195737,16229,27
471.74,196239,16245,27
472.83,196741,16273,27
474.16,197243,16293,27
475.37,197745,16305,27
476.59,198249,16345,27
477.82,198749,16385,27
479.04,199253,16417,27
480.21,199755,16441,27
481.36,200258,16473,27
482.54,200759,16509,27
483.75,201260,16533,27
484.9,201764,16561,27
486.06,202268,16589,27
487.23,202772,16641,27
488.32,203273,16665,27
489.42,203777,16693,27
490.54,204278,16713,27
491.68,204778,16725,27
492.82,205282,16741,27
493.94,205784,16777,27
495.15,206288,16821,27
496.23,206789,16865,27
497.36,207291,16893,27
498.46,207795,16933,27
499.63,208297,16961,27
500.7,208798,17005,27
501.89,209299,17033,27
502.98,209802,17049,27
504.21,210303,17085,27
505.42,210803,17121,27
506.5,211304,17153,27
507.58,211804,17181,27
508.85,212306,17217,27
510.04,212810,17229,27
511.24,213312,17277,27
512.48,213813,17301,27
513.73,214317,17313,27
514.86,214817,17357,27
516.13,215319,17381,27
517.49,215820,17409,27
518.81,216323,17473,27
519.88,216823,17505,27
521.03,217326,17529,27
522.22,217830,17561,27
523.42,218330,17605,27
524.47,218834,17621,27
525.53,219335,17637,27
526.61,219835,17677,27
527.8,220339,17693,27
529.01,220840,17709,27
530.12,221342,17741,27
531.3,221843,17757,27
532.48,222344,17793,27
533.54,222844,17809,27
534.72,223348,17825,27
535.84,223852,17857,27
536.9,224355,17893,27
538,224855,17917,27
539.09,225359,17949,27
540.25,225863,17977,27
541.46,226366,18017,27
542.71,226869,18041,27
543.9,227369,18061,27
545.05,227869,18109,27
546.14,228369,18133,27
547.31,228870,18173,27
548.32,229370,18201,27
549.44,229871,18221,27
550.58,230375,18233,27
551.81,230875,18265,27
552.95,231379,18297,27
554.1,231880,18333,27
555.22,232384,18361,27
556.38,232884,18417,27
557.59,233387,18457,27
558.85,233889,18481,27
560.13,234392,18509,27
561.37,234896,18545,27
562.59,235396,18577,27
563.88,235898,18605,27
565.06,236399,18629,27
566.38,236903,18653,27
567.53,237405,18685,27
568.7,237905,18701,27
569.77,238409,18733,27
570.93,238911,18753,27
572.1,239413,18777,27
573.34,239914,18797,27
574.59,240415,18841,27
575.8,240916,18873,27
576.93,241418,18893,27
578.1,241918,18909,27
579.35,242422,18949,27
580.54,242924,18977,27
581.86,243424,19001,27
583.03,243928,19037,27
584.29,244428,19057,27
585.4,244931,19077,27
586.77,245434,19101,27
588.22,245937,19125,27
589.42,246439,19161,27
590.6,246942,19193,27
591.71,247442,19209,27
592.85,247946,19217,27
593.93,248446,19257,27
595.12,248948,19301,27
596.32,249452,19349,27
597.49,249955,19369,27
598.54,250455,19393,27
599.65,250956,19417,27
600.82,251459,19445,27
601.97,251960,19485,27
603.12,252463,19525,27
604.25,252963,19549,27
605.33,253467,19561,27
606.5,253969,19585,27
607.72,254470,19601,27
608.99,254973,19633,27
610.15,255476,19669,27
611.31,255980,19685,27
612.46,256483,19725,27
613.59,256987,19785,27
614.73,257489,19829,27
615.93,257993,19877,27
617.28,258494,19905,27
618.41,258996,19933,27
619.49,259497,19969,27
620.56,260000,19977,27
621.68,260502,19985,27
622.8,261004,20017,27
623.98,261508,20041,27
625.11,262012,20089,27
626.23,262516,20113,27
627.51,263020,20129,27
628.72,263523,20177,27
630.02,264023,20209,27
631.21,264527,20249,27
632.44,265030,20293,27
633.66,265531,20297,27
634.84,266034,20325,27
636.07,266535,20349,27
637.27,267037,20389,27
638.5,267539,20409,27
639.78,268039,20449,27
641.02,268542,20461,27
642.29,269046,20505,27
643.43,269546,20517,27
644.51,270049,20537,27
645.63,270551,20581,27
646.77,271055,20593,27
647.99,271555,20629,27
649.17,272057,20653,27
650.36,272559,20669,27
651.53,273061,20693,27
652.84,273562,20713,27
654,274064,20733,27
655.16,274565,20773,27
656.33,275066,20809,27
657.47,275570,20825,27
658.66,276071,20829,27
659.82,276571,20857,27
660.92,277073,20877,27
661.99,277577,20917,27
663.17,278078,20941,27
664.31,278582,20969,27
665.44,279082,21013,27
666.68,279585,21041,27
667.77,280085,21065,27
668.98,280589,21097,27
670.14,281091,21117,27
671.33,281591,21153,27
672.34,282091,21165,27
673.55,282591,21197,27
674.66,283091,21237,27
675.68,283591,21257,27
676.74,284094,21297,27
677.91,284594,21317,27
679.07,285098,21353,27
680.21,285599,21377,27
681.43,286101,21429,27
682.71,286605,21453,27
684.02,287109,21481,27
685.24,287611,21505,27
686.29,288114,21533,27
687.42,288616,21581,27
688.56,289118,21597,27
689.75,289618,21617,27
690.96,290118,21637,27
692.08,290618,21673,27
693.24,291119,21713,27
694.44,291619,21753,27
695.64,292123,21781,27
696.9,292627,21825,27
698.03,293128,21849,27
699.22,293629,21873,27
700.35,294133,21925,27
701.55,294636,21953,27
702.72,295138,21973,27
703.87,295638,22017,27
705.1,296139,22065,27
706.21,296639,22101,27
707.39,297139,22129,27
708.56,297643,22161,27
709.67,298147,22201,27
710.79,298650,22249,27
711.89,299150,22273,27
713.13,299652,22301,27
714.36,300153,22321,27
715.54,300654,22349,27
716.73,301157,22373,27
717.94,301658,22413,27
719.12,302161,22445,27
720.26,302664,22469,27
721.44,303166,22497,27
722.67,303667,22529,27
724,304169,22537,27
725.07,304671,22545,27
726.35,305175,22557,27
727.5,305676,22573,27
728.58,306176,22597,27
729.8,306680,22613,27
731.13,307183,22621,27
732.35,307685,22661,27
733.54,308189,22713,27
734.67,308692,22737,27
735.92,309196,22769,27
737,309699,22801,27
738.54,310203,22833,27
739.83,310707,22865,27
741.07,311207,22893,27
742.32,311710,22925,27
743.47,312213,22953,27
744.7,312716,22993,27
745.93,313218,23021,27
747.22,313721,23045,27
748.49,314222,23077,27
749.69,314722,23085,27
750.91,315225,23113,27
752.06,315727,23129,27
753.24,316231,23173,27
754.69,316735,23193,27
756.14,317235,23225,27
757.34,317739,23261,27
758.64,318243,23289,27
759.83,318744,23313,27
761.01,319245,23333,27
762.11,319747,23353,27
763.34,320248,23389,27
764.61,320751,23421,27
765.8,321252,23445,27
766.98,321752,23477,27
768.18,322253,23505,27
769.41,322756,23537,27
770.62,323258,23569,27
771.87,323761,23597,27
773.1,324261,23633,27
774.29,324765,23649,27
775.46,325268,23661,27
776.58,325768,23689,27
777.65,326269,23741,27
778.79,326773,23769,27
779.94,327273,23805,27
781.18,327775,23825,27
782.36,328275,23845,27
783.51,328779,23881,27
784.68,329279,23925,27
785.88,329783,23981,27
787.14,330287,24021,27
788.48,330791,24045,27
789.65,331293,24085,27
790.81,331794,24109,27
792.02,332297,24137,27
793.26,332801,24169,27
794.47,333304,24201,27
795.73,333807,24225,27
796.93,334308,24237,27
798.31,334812,24273,27
799.5,335313,24305,27
800.73,335817,24345,27
801.95,336318,24385,27
803.03,336822,24401,27
804.12,337322,24421,27
805.38,337826,24445,27
806.47,338327,24465,27
807.72,338827,24481,27
808.82,339331,24513,27
810.12,339835,24541,27
811.34,340337,24549,27
812.53,340837,24573,27
813.86,341341,24585,27
815.06,341842,24621,27
816.27,342342,24641,27
817.44,342845,24673,27
818.69,343345,24713,27
819.91,343849,24737,27
821.15,344349,24777,27
822.3,344850,24801,27
823.51,345351,24829,27
824.71,345853,24861,27
825.93,346354,24885,27
827.18,346858,24901,27
828.4,347361,24961,27
829.64,347861,24977,27
830.83,348363,25005,27
832.15,348867,25041,27
833.32,349368,25057,27
834.46,349868,25073,27
835.63,350368,25093,27
836.89,350870,25117,27
838.17,351374,25141,27
839.26,351877,25173,27
840.56,352380,25197,27
841.77,352881,25233,27
843.04,353385,25273,27
844.22,353888,25301,27
845.28,354390,25325,27
846.48,354891,25369,27
847.76,355392,25393,27
848.95,355894,25413,27
850.25,356395,25457,27
851.45,356898,25481,27
852.53,357399,25513,27
853.61,357900,25537,27
854.96,358400,25577,27
856.1,358903,25597,27
857.28,359404,25629,27
858.46,359907,25669,27
859.67,360410,25689,27
860.9,360911,25729,27
862.15,361411,25753,27
863.33,361915,25781,27
864.39,362418,25825,27
865.65,362920,25849,27
866.82,363420,25889,27
868.02,363924,25925,27
869.15,364424,25949,27
870.22,364924,25969,27
871.37,365424,25997,27
872.51,365925,26017,27
873.71,366428,26025,27
874.86,366931,26053,27
876.06,367433,26073,27
877.16,367937,26097,27
878.35,368437,26129,27
879.55,368938,26153,27
880.65,369440,26197,27
881.84,369941,26217,27
882.96,370441,26237,27
884.15,370945,26253,27
885.28,371445,26313,27
886.46,371945,26357,27
887.76,372445,26377,27
888.92,372947,26417,27
890.17,373450,26441,27
891.36,373950,26489,27
892.51,374453,26517,27
893.59,374953,26549,27
894.83,375455,26573,27
895.99,375958,26613,27
897.25,376461,26641,27
898.42,376962,26661,27
899.63,377464,26685,27
900.78,377967,26701,27
901.89,378470,26713,27
903.02,378971,26741,27
904.14,379472,26781,27
905.39,379972,26837,27
906.6,380476,26877,27
907.84,380978,26897,27
909,381482,26909,27
910,381984,26933,27
911.14,382484,26965,27
912.3,382985,26997,27
913.45,383485,27033,27
914.6,383987,27053,27
915.76,384491,27089,27
917.02,384992,27113,27
918.12,385495,27133,27
919.4,385999,27161,27
920.61,386500,27173,27
921.77,387002,27205,27
922.98,387504,27245,27
924.11,388005,27265,27
925.22,388505,27281,27
926.37,389007,27297,27
927.63,389508,27317,27
928.67,390009,27349,27
929.74,390512,27373,27
930.93,391016,27389,27
932.08,391518,27409,27
933.29,392021,27429,27
934.39,392523,27457,27
935.69,393026,27501,27
936.95,393530,27525,27
938.25,394030,27549,27
939.48,394530,27593,27
940.69,395031,27617,27
941.74,395531,27641,27
942.9,396031,27657,27
944.09,396531,27701,27
945.31,397034,27721,27
946.44,397537,27745,27
947.54,398037,27761,27
