timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
518.26,216857,16641,30,503,28,1.24,1,3.33,1751,3.83,0,0
519.55,217359,16685,30,502,44,1.29,1,3.33,1751,3.83,30,0.07
520.71,217859,16701,30,500,16,1.16,1,3.33,1751,3.83,65,0.16
521.79,218363,16717,30,504,16,1.08,1,3.33,1751,3.83,85,0.18
523.1,218864,16753,30,501,36,1.31,1,3.33,1751,3.83,10,0.03
524.43,219368,16777,30,504,24,1.33,1,3.33,1751,3.83,55,0.13
525.72,219868,16817,30,500,40,1.29,1,3.33,1751,3.83,110,0.27
526.88,220372,16829,30,504,12,1.16,1,3.33,1751,3.83,215,0.45
528.12,220873,16849,30,501,20,1.23,1,3.33,1751,3.83,80,0.18
529.3,221374,16881,30,501,32,1.18,1,3.33,1751,3.83,115,0.26
530.45,221877,16901,30,503,20,1.15,1,3.33,1751,3.83,90,0.19
531.52,222380,16929,30,503,28,1.07,1,3.33,1751,3.83,115,0.24
532.84,222881,16969,30,501,40,1.32,1,3.33,1751,3.83,5,0.01
534.02,223383,16993,30,502,24,1.19,1,3.33,1751,3.83,145,0.34
535.3,223886,17017,30,503,24,1.27,1,3.33,1751,3.83,200,0.5
536.62,224390,17041,30,504,24,1.32,1,3.33,1751,3.83,30,0.08
537.75,224894,17073,30,504,32,1.13,1,3.33,1751,3.83,50,0.11
538.98,225398,17093,30,504,20,1.23,1,3.33,1751,3.83,10,0.02
540.26,225898,17133,30,500,40,1.28,1,3.33,1751,3.83,5,0.01
541.51,226398,17153,30,500,20,1.25,1,3.33,1751,3.83,60,0.15
542.73,226898,17185,30,500,32,1.23,2,6.67,1751,3.83,150,0.37
544.1,227401,17213,30,503,28,1.37,1,3.33,1751,3.83,15,0.04
545.32,227902,17253,30,501,40,1.22,1,3.33,1751,3.83,40,0.09
546.48,228402,17285,30,500,32,1.16,1,3.33,1751,3.83,140,0.29
547.66,228905,17313,30,503,28,1.17,1,3.33,1751,3.83,125,0.29
548.83,229405,17325,30,500,12,1.17,1,3.33,1751,3.83,235,0.55
549.95,229909,17357,30,504,32,1.12,1,3.33,1751,3.83,55,0.14
551.21,230412,17385,30,503,28,1.26,1,3.33,1751,3.83,145,0.37
552.39,230916,17413,30,504,28,1.18,1,3.33,1751,3.83,60,0.15
553.55,231420,17441,30,504,28,1.16,1,3.33,1751,3.83,135,0.31
554.77,231924,17469,30,504,28,1.22,1,3.33,1751,3.83,10,0.02
555.94,232424,17517,30,500,48,1.17,1,3.33,1751,3.83,10,0.03
557.44,232924,17549,30,500,32,1.5,1,3.33,1751,3.83,45,0.13
558.75,233425,17569,30,501,20,1.31,1,3.33,1751,3.83,45,0.09
559.93,233927,17593,30,502,24,1.18,1,3.33,1751,3.83,110,0.25
561.11,234427,17613,30,500,20,1.17,1,3.33,1751,3.83,5,0.01
562.27,234931,17633,30,504,20,1.17,1,3.33,1751,3.83,15,0.05
563.66,235433,17673,30,502,40,1.39,1,3.33,1751,3.83,10,0.03
564.87,235935,17681,30,502,8,1.21,1,3.33,1751,3.83,225,0.49
566.16,236439,17697,30,504,16,1.29,1,3.33,1751,3.83,5,0.01
567.42,236940,17713,30,501,16,1.26,1,3.33,1751,3.83,65,0.16
568.75,237444,17749,30,504,36,1.33,1,3.33,1751,3.83,35,0.08
569.88,237944,17765,30,500,16,1.13,1,3.33,1751,3.83,80,0.17
570.91,238448,17797,30,504,32,1.03,1,3.33,1751,3.83,105,0.22
572.1,238949,17849,30,501,52,1.19,1,3.33,1751,3.83,105,0.24
573.28,239451,17889,30,502,40,1.18,1,3.33,1751,3.83,80,0.2
574.56,239953,17909,30,502,20,1.28,1,3.33,1751,3.83,60,0.15
575.74,240453,17929,30,500,20,1.18,1,3.33,1751,3.83,60,0.16
576.99,240955,17941,30,502,12,1.24,1,3.33,1751,3.83,20,0.05
578.29,241457,17961,30,502,20,1.31,1,3.33,1751,3.83,170,0.39
579.4,241960,18005,30,503,44,1.11,1,3.33,1751,3.83,25,0.05
580.56,242462,18041,30,502,36,1.16,1,3.33,1751,3.83,60,0.17
581.85,242962,18057,30,500,16,1.29,1,3.33,1751,3.83,225,0.58
583.23,243466,18081,30,504,24,1.38,1,3.33,1751,3.83,45,0.12
584.4,243967,18125,30,501,44,1.17,1,3.33,1751,3.83,80,0.17
585.54,244471,18153,30,504,28,1.14,1,3.33,1751,3.83,170,0.38
586.76,244974,18161,30,503,8,1.22,1,3.33,1751,3.83,25,0.07
587.95,245474,18181,30,500,20,1.19,1,3.33,1751,3.83,75,0.15
589.06,245978,18209,30,504,28,1.11,1,3.33,1751,3.83,90,0.17
590.22,246479,18225,30,501,16,1.16,1,3.33,1751,3.83,80,0.17
591.41,246979,18257,30,500,32,1.2,1,3.33,1751,3.83,145,0.35
592.79,247482,18281,30,503,24,1.37,1,3.33,1751,3.83,130,0.28
594,247985,18301,30,503,20,1.21,1,3.33,1751,3.83,185,0.44
595.18,248488,18337,30,503,36,1.18,1,3.33,1751,3.83,50,0.13
596.32,248988,18365,30,500,28,1.14,1,3.33,1751,3.83,70,0.15
597.52,249488,18397,30,500,32,1.2,1,3.33,1751,3.83,85,0.19
598.77,249989,18433,30,501,36,1.25,1,3.33,1751,3.83,195,0.47
600.01,250491,18465,30,502,32,1.24,1,3.33,1751,3.83,50,0.13
601.26,250994,18485,30,503,20,1.25,1,3.33,1751,3.83,280,0.68
602.43,251497,18497,30,503,12,1.16,1,3.33,1751,3.83,430,0.96
603.66,251999,18521,30,502,24,1.23,1,3.33,1751,3.83,65,0.15
604.78,252499,18549,30,500,28,1.12,1,3.33,1751,3.83,270,0.61
605.89,252999,18605,30,500,56,1.12,1,3.33,1751,3.83,70,0.16
607.02,253500,18625,30,501,20,1.12,1,3.33,1751,3.83,40,0.08
608.2,254003,18677,30,503,52,1.18,1,3.33,1751,3.83,20,0.04
609.28,254507,18697,30,504,20,1.08,1,3.33,1751,3.83,35,0.08
610.47,255007,18733,30,500,36,1.19,1,3.33,1751,3.83,90,0.21
611.63,255507,18773,30,500,40,1.16,1,3.33,1751,3.83,10,0.03
612.83,256010,18801,30,503,28,1.2,1,3.33,1751,3.83,30,0.08
614.1,256514,18837,30,504,36,1.28,1,3.33,1751,3.83,50,0.13
615.25,257014,18865,30,500,28,1.15,1,3.33,1751,3.83,5,0.01
616.58,257517,18893,30,503,28,1.33,1,3.33,1751,3.83,5,0.02
617.75,258020,18929,30,503,36,1.17,1,3.33,1751,3.83,70,0.17
619.09,258524,18957,30,504,28,1.34,1,3.33,1751,3.83,30,0.08
620.43,259028,18993,30,504,36,1.34,1,3.33,1751,3.83,70,0.17
621.6,259529,19021,30,501,28,1.18,1,3.33,1751,3.83,25,0.05
622.74,260033,19041,30,504,20,1.13,1,3.33,1751,3.83,25,0.07
623.94,260534,19069,30,501,28,1.21,1,3.33,1751,3.83,30,0.08
625.33,261038,19081,30,504,12,1.39,1,3.33,1751,3.83,45,0.11
626.65,261540,19121,30,502,40,1.32,1,3.33,1751,3.83,210,0.57
627.82,262041,19153,30,501,32,1.17,1,3.33,1751,3.83,70,0.15
629.02,262544,19185,30,503,32,1.2,1,3.33,1751,3.83,105,0.25
630.27,263045,19233,30,501,48,1.25,1,3.33,1751,3.83,5,0.01
631.57,263547,19253,30,502,20,1.29,1,3.33,1751,3.83,140,0.38
632.83,264048,19293,30,501,40,1.26,1,3.33,1751,3.83,25,0.05
634.06,264549,19305,30,501,12,1.23,1,3.33,1751,3.83,365,0.9
635.37,265049,19325,30,500,20,1.31,1,3.33,1751,3.83,200,0.44
636.49,265551,19337,30,502,12,1.12,1,3.33,1751,3.83,215,0.48
637.69,266055,19373,30,504,36,1.2,1,3.33,1751,3.83,125,0.26
638.79,266555,19401,30,500,28,1.1,1,3.33,1751,3.83,45,0.11
640,267057,19421,30,502,20,1.2,1,3.33,1751,3.83,25,0.06
641.23,267560,19445,30,503,24,1.23,1,3.33,1751,3.83,150,0.35
642.43,268061,19469,30,501,24,1.2,1,3.33,1751,3.83,30,0.07
643.61,268563,19497,30,502,28,1.18,1,3.33,1751,3.83,85,0.18
644.85,269063,19525,30,500,28,1.24,1,3.33,1751,3.83,50,0.13
646.15,269563,19545,30,500,20,1.3,1,3.33,1751,3.83,45,0.1
647.37,270067,19589,30,504,44,1.22,1,3.33,1751,3.83,5,0.01
648.63,270571,19621,30,504,32,1.26,1,3.33,1751,3.83,145,0.38
649.89,271075,19645,30,504,24,1.25,1,3.33,1751,3.83,45,0.12
651.08,271577,19673,30,502,28,1.19,1,3.33,1751,3.83,100,0.21
652.16,272077,19701,30,500,28,1.08,1,3.33,1751,3.83,20,0.04
653.23,272578,19717,30,501,16,1.07,1,3.33,1751,3.83,55,0.11
654.31,273081,19729,30,503,12,1.08,1,3.33,1751,3.83,10,0.03
655.37,273584,19741,30,503,12,1.06,1,3.33,1751,3.83,55,0.11
656.53,274088,19753,30,504,12,1.16,1,3.33,1751,3.83,280,0.64
657.77,274590,19773,30,502,20,1.23,1,3.33,1751,3.83,80,0.19
659.27,275091,19797,30,501,24,1.51,1,3.33,1751,3.83,65,0.23
660.59,275595,19837,30,504,40,1.32,1,3.33,1751,3.83,105,0.28
661.89,276096,19865,30,501,28,1.3,1,3.33,1751,3.83,165,0.45
663.17,276597,19885,30,501,20,1.28,1,3.33,1751,3.83,5,0.01
664.49,277100,19937,30,503,52,1.32,1,3.33,1751,3.83,165,0.45
665.75,277602,19953,30,502,16,1.26,1,3.33,1751,3.83,65,0.17
666.95,278104,19993,30,502,40,1.19,1,3.33,1751,3.83,40,0.09
668.13,278608,20021,30,504,28,1.18,1,3.33,1751,3.83,5,0.01
669.26,279110,20061,30,502,40,1.13,1,3.33,1751,3.83,65,0.15
670.37,279614,20097,30,504,36,1.11,1,3.33,1751,3.83,105,0.26
671.53,280117,20125,30,503,28,1.16,1,3.33,1751,3.83,15,0.03
672.66,280620,20149,30,503,24,1.12,1,3.33,1751,3.83,75,0.16
673.85,281120,20185,30,500,36,1.19,1,3.33,1751,3.83,25,0.07
675.09,281621,20209,30,501,24,1.24,1,3.33,1751,3.83,25,0.05
676.24,282124,20241,30,503,32,1.16,1,3.33,1751,3.83,40,0.1
677.44,282627,20269,30,503,28,1.19,1,3.33,1751,3.83,40,0.1
678.71,283129,20293,30,502,24,1.27,1,3.33,1751,3.83,40,0.1
679.95,283630,20329,30,501,36,1.25,1,3.33,1751,3.83,50,0.12
681.12,284133,20361,30,503,32,1.17,1,3.33,1751,3.83,80,0.2
682.28,284635,20397,30,502,36,1.16,1,3.33,1751,3.83,15,0.03
683.54,285139,20449,30,504,52,1.26,1,3.33,1751,3.83,5,0.02
684.68,285641,20473,30,502,24,1.13,1,3.33,1751,3.83,105,0.24
685.83,286141,20509,30,500,36,1.15,1,3.33,1751,3.83,50,0.11
686.99,286645,20549,30,504,40,1.16,1,3.33,1751,3.83,40,0.07
688.12,287147,20569,30,502,20,1.13,1,3.33,1751,3.83,30,0.06
689.29,287647,20593,30,500,24,1.17,1,3.33,1751,3.83,75,0.19
690.57,288147,20629,30,500,36,1.28,1,3.33,1751,3.83,25,0.07
691.69,288647,20657,30,500,28,1.12,1,3.33,1751,3.83,25,0.06
692.96,289148,20693,30,501,36,1.26,1,3.33,1751,3.83,50,0.13
694.11,289648,20733,30,500,40,1.16,1,3.33,1751,3.83,35,0.07
695.28,290149,20753,30,501,20,1.17,1,3.33,1751,3.83,85,0.23
696.49,290652,20773,30,503,20,1.21,1,3.33,1751,3.83,55,0.16
697.79,291153,20793,30,501,20,1.31,1,3.33,1751,3.83,200,0.5
698.93,291656,20813,30,503,20,1.14,1,3.33,1751,3.83,80,0.18
700.11,292159,20841,30,503,28,1.18,1,3.33,1751,3.83,30,0.06
701.34,292661,20865,30,502,24,1.23,1,3.33,1751,3.83,15,0.04
702.53,293161,20901,30,500,36,1.19,1,3.33,1751,3.83,20,0.06
703.81,293664,20941,30,503,40,1.28,1,3.33,1751,3.83,10,0.02
705.13,294167,20989,30,503,48,1.33,1,3.33,1751,3.83,20,0.06
706.28,294669,20993,30,502,4,1.15,1,3.33,1751,3.83,105,0.23
707.45,295170,21013,30,501,20,1.17,1,3.33,1751,3.83,120,0.27
708.61,295673,21069,30,503,56,1.16,1,3.33,1751,3.83,25,0.06
709.74,296177,21113,30,504,44,1.13,1,3.33,1751,3.83,15,0.05
710.89,296678,21157,30,501,44,1.15,1,3.33,1751,3.83,10,0.03
712.12,297179,21177,30,501,20,1.23,1,3.33,1751,3.83,155,0.42
713.33,297680,21205,30,501,28,1.21,1,3.33,1751,3.83,20,0.05
714.48,298184,21229,30,504,24,1.15,1,3.33,1751,3.83,85,0.19
715.62,298685,21245,30,501,16,1.15,1,3.33,1751,3.83,5,0.02
716.79,299189,21277,30,504,32,1.17,1,3.33,1751,3.83,70,0.15
717.95,299690,21305,30,501,28,1.16,1,3.33,1751,3.83,150,0.32
719.2,300192,21345,30,502,40,1.25,1,3.33,1751,3.83,20,0.05
720.42,300692,21385,30,500,40,1.22,1,3.33,1751,3.83,165,0.38
721.78,301196,21401,30,504,16,1.36,1,3.33,1751,3.83,65,0.19
723.3,301698,21421,30,502,20,1.52,1,3.33,1751,3.83,0,0
724.45,302201,21449,30,503,28,1.16,1,3.33,1751,3.83,25,0.05
725.8,302704,21477,30,503,28,1.35,1,3.33,1751,3.83,35,0.07
727.27,303204,21505,30,500,28,1.47,1,3.33,1751,3.83,150,0.46
728.47,303705,21521,30,501,16,1.2,1,3.33,1751,3.83,190,0.46
729.64,304208,21557,30,503,36,1.17,1,3.33,1751,3.83,90,0.2
730.77,304708,21597,30,500,40,1.13,1,3.33,1751,3.83,100,0.21
731.87,305208,21641,30,500,44,1.1,1,3.33,1751,3.83,10,0.02
733.14,305712,21677,30,504,36,1.27,1,3.33,1751,3.83,165,0.37
734.31,306216,21701,30,504,24,1.17,1,3.33,1751,3.83,10,0.02
735.41,306719,21733,30,503,32,1.11,1,3.33,1751,3.83,85,0.18
736.65,307222,21761,30,503,28,1.24,1,3.33,1751,3.83,30,0.08
737.97,307725,21789,30,503,28,1.31,1,3.33,1751,3.83,10,0.03
739.39,308225,21837,30,500,48,1.42,1,3.33,1751,3.83,80,0.27
740.58,308725,21893,30,500,56,1.19,1,3.33,1751,3.83,35,0.08
741.8,309227,21933,30,502,40,1.23,1,3.33,1751,3.83,30,0.08
743.01,309728,21973,30,501,40,1.21,1,3.33,1751,3.83,100,0.26
744.25,310230,21997,30,502,24,1.24,1,3.33,1751,3.83,40,0.11
745.51,310733,22033,30,503,36,1.26,1,3.33,1751,3.83,90,0.24
746.57,311236,22057,30,503,24,1.06,1,3.33,1751,3.83,20,0.05
747.81,311737,22089,30,501,32,1.23,1,3.33,1751,3.83,45,0.13
748.88,312239,22113,30,502,24,1.08,1,3.33,1751,3.83,55,0.13
750.12,312743,22137,30,504,24,1.24,1,3.33,1751,3.83,50,0.15
751.62,313245,22161,30,502,24,1.49,1,3.33,1751,3.83,110,0.29
752.79,313748,22185,30,503,24,1.17,1,3.33,1751,3.83,125,0.29
754.03,314252,22217,30,504,32,1.24,1,3.33,1751,3.83,25,0.06
755.35,314756,22249,30,504,32,1.32,1,3.33,1751,3.83,60,0.15
756.59,315258,22273,30,502,24,1.24,1,3.33,1751,3.83,145,0.36
757.77,315759,22293,30,501,20,1.18,1,3.33,1751,3.83,145,0.34
758.98,316263,22309,30,504,16,1.21,1,3.33,1751,3.83,140,0.31
760.13,316763,22329,30,500,20,1.15,1,3.33,1751,3.83,175,0.36
761.35,317267,22369,30,504,40,1.22,1,3.33,1751,3.83,75,0.18
762.5,317769,22377,30,502,8,1.15,1,3.33,1751,3.83,40,0.1
763.63,318272,22413,30,503,36,1.14,1,3.33,1751,3.83,45,0.1
764.79,318773,22441,30,501,28,1.16,1,3.33,1751,3.83,70,0.15
765.77,319275,22457,30,502,16,0.98,1,3.33,1751,3.83,5,0.01
766.97,319776,22489,30,501,32,1.2,1,3.33,1751,3.83,110,0.26
768.17,320280,22513,30,504,24,1.2,1,3.33,1751,3.83,30,0.08
769.5,320781,22533,30,501,20,1.33,1,3.33,1751,3.83,85,0.23
770.82,321284,22553,30,503,20,1.32,1,3.33,1751,3.83,45,0.11
772.1,321786,22569,30,502,16,1.28,1,3.33,1751,3.83,100,0.22
773.33,322286,22601,30,500,32,1.24,1,3.33,1751,3.83,0,0
774.51,322790,22625,30,504,24,1.17,1,3.33,1751,3.83,30,0.08
775.75,323294,22673,30,504,48,1.25,1,3.33,1751,3.83,10,0.03
776.97,323797,22677,30,503,4,1.22,1,3.33,1751,3.83,315,0.72
778.06,324298,22713,30,501,36,1.08,1,3.33,1751,3.83,15,0.04
779.23,324801,22741,30,503,28,1.18,1,3.33,1751,3.83,80,0.21
780.41,325301,22773,30,500,32,1.18,1,3.33,1751,3.83,55,0.13
781.64,325804,22797,30,503,24,1.22,1,3.33,1751,3.83,40,0.1
782.89,326306,22817,30,502,20,1.25,1,3.33,1751,3.83,40,0.11
784.1,326807,22833,30,501,16,1.21,1,3.33,1751,3.83,35,0.09
785.29,327310,22869,30,503,36,1.2,1,3.33,1751,3.83,45,0.1
786.55,327812,22897,30,502,28,1.26,1,3.33,1751,3.83,15,0.02
787.66,328315,22925,30,503,28,1.11,1,3.33,1751,3.83,165,0.37
788.84,328817,22961,30,502,36,1.18,1,3.33,1751,3.83,75,0.19
790.05,329318,22981,30,501,20,1.21,1,3.33,1751,3.83,150,0.39
791.34,329821,22989,30,503,8,1.29,1,3.33,1751,3.83,40,0.09
792.49,330321,23005,30,500,16,1.15,1,3.33,1751,3.83,365,0.83
793.76,330824,23037,30,503,32,1.26,1,3.33,1751,3.83,30,0.08
795.04,331325,23053,30,501,16,1.28,1,3.33,1751,3.83,110,0.31
796.3,331825,23053,30,500,0,1.26,0,0,1751,3.83,610,1.57
797.57,332325,23081,30,500,28,1.27,1,3.33,1751,3.83,65,0.16
798.88,332827,23117,30,502,36,1.31,1,3.33,1751,3.83,55,0.14
800.04,333329,23149,30,502,32,1.16,1,3.33,1751,3.83,150,0.35
801.22,333831,23173,30,502,24,1.17,1,3.33,1751,3.83,35,0.07
802.4,334333,23217,30,502,44,1.18,1,3.33,1751,3.83,40,0.09
803.62,334836,23253,30,503,36,1.21,1,3.33,1751,3.83,110,0.27
804.82,335340,23277,30,504,24,1.21,1,3.33,1751,3.83,45,0.1
805.97,335842,23321,30,502,44,1.15,1,3.33,1751,3.83,5,0.02
807.22,336345,23357,30,503,36,1.25,1,3.33,1751,3.83,65,0.15
808.46,336846,23405,30,501,48,1.24,1,3.33,1751,3.83,15,0.04
809.65,337348,23433,30,502,28,1.19,1,3.33,1751,3.83,90,0.22
810.84,337850,23469,30,502,36,1.2,1,3.33,1751,3.83,115,0.28
812.06,338350,23485,30,500,16,1.21,1,3.33,1751,3.83,70,0.17
813.2,338853,23493,30,503,8,1.14,1,3.33,1751,3.83,60,0.11
814.47,339354,23529,30,501,36,1.27,1,3.33,1751,3.83,160,0.43
815.79,339854,23573,30,500,44,1.32,1,3.33,1751,3.83,5,0.02
817.09,340357,23597,30,503,24,1.31,1,3.33,1751,3.83,5,0.02
818.47,340858,23617,30,501,20,1.37,1,3.33,1751,3.83,150,0.36
819.68,341359,23641,30,501,24,1.21,1,3.33,1751,3.83,30,0.06
820.99,341862,23673,30,503,32,1.32,1,3.33,1751,3.83,20,0.05
822.3,342364,23693,30,502,20,1.31,1,3.33,1751,3.83,70,0.16
823.52,342864,23737,30,500,44,1.22,1,3.33,1751,3.83,65,0.17
824.79,343368,23769,30,504,32,1.27,1,3.33,1751,3.83,15,0.05
825.93,343872,23797,30,504,28,1.14,1,3.33,1751,3.83,20,0.06
827.28,344372,23825,30,500,28,1.35,1,3.33,1751,3.83,90,0.27
828.64,344876,23857,30,504,32,1.36,1,3.33,1751,3.83,35,0.09
829.83,345377,23869,30,501,12,1.19,1,3.33,1751,3.83,200,0.44
831.05,345877,23893,30,500,24,1.22,1,3.33,1751,3.83,80,0.21
832.32,346378,23921,30,501,28,1.27,1,3.33,1751,3.83,45,0.1
833.5,346882,23965,30,504,44,1.19,1,3.33,1751,3.83,140,0.34
834.84,347385,24005,30,503,40,1.34,1,3.33,1751,3.83,15,0.04
836.16,347885,24041,30,500,36,1.32,1,3.33,1751,3.83,140,0.37
837.41,348388,24053,30,503,12,1.25,1,3.33,1751,3.83,50,0.11
838.72,348888,24073,30,500,20,1.3,1,3.33,1751,3.83,40,0.11
840.04,349391,24113,30,503,40,1.32,1,3.33,1751,3.83,35,0.09
841.34,349895,24129,30,504,16,1.3,1,3.33,1751,3.83,35,0.13
842.61,350396,24149,30,501,20,1.27,1,3.33,1751,3.83,90,0.22
843.81,350899,24173,30,503,24,1.2,1,3.33,1751,3.83,50,0.13
845.1,351400,24189,30,501,16,1.29,1,3.33,1751,3.83,165,0.42
846.25,351902,24209,30,502,20,1.15,1,3.33,1751,3.83,5,0.02
847.4,352406,24225,30,504,16,1.14,1,3.33,1751,3.83,340,0.78
848.71,352906,24241,30,500,16,1.31,1,3.33,1751,3.83,175,0.43
849.98,353409,24277,30,503,36,1.27,1,3.33,1751,3.83,5,0.01
851.28,353909,24305,30,500,28,1.3,1,3.33,1751,3.83,85,0.23
852.73,354410,24337,30,501,32,1.46,1,3.33,1751,3.83,115,0.29
854.09,354913,24361,30,503,24,1.36,1,3.33,1751,3.83,90,0.24
855.39,355414,24377,30,501,16,1.3,1,3.33,1751,3.83,55,0.14
856.53,355915,24397,30,501,20,1.14,1,3.33,1751,3.83,120,0.27
857.84,356419,24429,30,504,32,1.31,1,3.33,1751,3.83,40,0.1
859.25,356922,24461,30,503,32,1.42,1,3.33,1751,3.83,45,0.14
860.57,357425,24493,30,503,32,1.31,1,3.33,1751,3.83,40,0.1
861.77,357926,24521,30,501,28,1.2,1,3.33,1751,3.83,50,0.15
863.4,358429,24541,30,503,20,1.63,1,3.33,1751,3.83,55,0.17
864.61,358933,24553,30,504,12,1.21,1,3.33,1751,3.83,10,0.02
866.11,359435,24581,30,502,28,1.5,1,3.33,1751,3.83,5,0.01
867.4,359939,24609,30,504,28,1.3,1,3.33,1751,3.83,180,0.47
868.69,360439,24629,30,500,20,1.29,1,3.33,1751,3.83,230,0.66
870.16,360939,24657,30,500,28,1.46,1,3.33,1751,3.83,135,0.35
871.39,361441,24685,30,502,28,1.23,1,3.33,1751,3.83,65,0.17
872.61,361942,24733,30,501,48,1.23,1,3.33,1751,3.83,0,0
873.69,362445,24781,30,503,48,1.08,1,3.33,1751,3.83,5,0.01
874.96,362947,24813,30,502,32,1.26,1,3.33,1751,3.83,5,0.01
876.37,363449,24833,30,502,20,1.41,1,3.33,1751,3.83,40,0.08
877.61,363952,24845,30,503,12,1.24,1,3.33,1751,3.83,80,0.16
878.92,364452,24869,30,500,24,1.32,1,3.33,1751,3.83,15,0.03
880.16,364955,24897,30,503,28,1.24,1,3.33,1751,3.83,15,0.04
881.38,365456,24953,30,501,56,1.22,1,3.33,1751,3.83,5,0.01
882.54,365957,24981,30,501,28,1.16,1,3.33,1751,3.83,155,0.36
883.77,366461,25005,30,504,24,1.24,1,3.33,1751,3.83,165,0.43
884.94,366965,25033,30,504,28,1.17,1,3.33,1751,3.83,130,0.29
886.15,367469,25057,30,504,24,1.2,1,3.33,1751,3.83,35,0.1
887.37,367972,25077,30,503,20,1.23,1,3.33,1751,3.83,10,0.02
888.71,368474,25097,30,502,20,1.34,1,3.33,1751,3.83,305,0.85
890.03,368976,25117,30,502,20,1.32,1,3.33,1751,3.83,5,0.02
891.28,369479,25145,30,503,28,1.24,1,3.33,1751,3.83,85,0.23
892.52,369981,25173,30,502,28,1.25,1,3.33,1751,3.83,5,0.01
893.98,370485,25197,30,504,24,1.45,1,3.33,1751,3.83,90,0.25
895.18,370987,25233,30,502,36,1.21,1,3.33,1751,3.83,5,0.02
896.33,371487,25257,30,500,24,1.14,1,3.33,1751,3.83,30,0.07
897.46,371990,25289,30,503,32,1.14,1,3.33,1751,3.83,25,0.05
898.54,372490,25313,30,500,24,1.08,1,3.33,1751,3.83,125,0.26
899.81,372992,25357,30,502,44,1.26,1,3.33,1751,3.83,120,0.32
901,373496,25385,30,504,28,1.19,1,3.33,1751,3.83,65,0.16
902.44,373998,25413,30,502,28,1.44,1,3.33,1751,3.83,220,0.74
903.65,374499,25445,30,501,32,1.21,1,3.33,1751,3.83,30,0.07
904.9,374999,25481,30,500,36,1.25,1,3.33,1751,3.83,0,0
906.01,375500,25513,30,501,32,1.11,1,3.33,1751,3.83,25,0.05
907.24,376001,25541,30,501,28,1.23,1,3.33,1751,3.83,105,0.26
908.49,376503,25565,30,502,24,1.25,1,3.33,1751,3.83,75,0.16
909.84,377006,25625,30,503,60,1.36,1,3.33,1751,3.83,5,0.01
911.09,377508,25641,30,502,16,1.24,1,3.33,1751,3.83,85,0.22
912.39,378012,25665,30,504,24,1.3,1,3.33,1751,3.83,105,0.3
913.64,378512,25685,30,500,20,1.25,1,3.33,1751,3.83,110,0.31
914.98,379013,25697,30,501,12,1.34,1,3.33,1751,3.83,285,0.73
916.38,379517,25713,30,504,16,1.4,1,3.33,1751,3.83,115,0.28
917.69,380021,25729,30,504,16,1.31,1,3.33,1751,3.83,220,0.54
918.92,380524,25753,30,503,24,1.23,1,3.33,1751,3.83,45,0.11
920.19,381024,25793,30,500,40,1.27,1,3.33,1751,3.83,0,0
921.42,381526,25801,30,502,8,1.23,1,3.33,1751,3.83,215,0.59
922.91,382027,25825,30,501,24,1.48,1,3.33,1751,3.83,95,0.24
924.22,382530,25869,30,503,44,1.31,1,3.33,1751,3.83,95,0.24
925.55,383030,25917,30,500,48,1.33,1,3.33,1751,3.83,25,0.07
926.87,383534,25949,30,504,32,1.33,1,3.33,1751,3.83,115,0.34
928.47,384035,25997,30,501,48,1.6,1,3.33,1751,3.83,10,0.03
929.72,384538,26009,30,503,12,1.25,1,3.33,1751,3.83,145,0.38
930.86,385041,26021,30,503,12,1.14,1,3.33,1751,3.83,25,0.06
932.01,385542,26041,30,501,20,1.15,1,3.33,1751,3.83,135,0.36
933.39,386045,26073,30,503,32,1.38,1,3.33,1751,3.83,5,0.01
934.62,386549,26117,30,504,44,1.23,1,3.33,1751,3.83,50,0.14
935.89,387049,26133,30,500,16,1.27,1,3.33,1751,3.83,0,0
937.1,387549,26149,30,500,16,1.21,1,3.33,1751,3.83,135,0.29
938.3,388050,26181,30,501,32,1.2,1,3.33,1751,3.83,80,0.2
939.48,388554,26217,30,504,36,1.18,1,3.33,1751,3.83,25,0.06
940.68,389054,26257,30,500,40,1.2,1,3.33,1751,3.83,75,0.17
941.93,389554,26277,30,500,20,1.25,1,3.33,1751,3.83,55,0.15
943.38,390056,26329,30,502,52,1.45,1,3.33,1751,3.83,5,0
944.6,390558,26365,30,502,36,1.22,1,3.33,1751,3.83,30,0.09
945.88,391062,26393,30,504,28,1.28,1,3.33,1751,3.83,45,0.13
947.03,391564,26429,30,502,36,1.15,1,3.33,1751,3.83,10,0.02
950.21,392066,26469,30,502,40,3.17,1,3.33,1751,3.83,20,0.06
951.5,392566,26497,30,500,28,1.3,1,3.33,1751,3.83,140,0.33
952.81,393069,26517,30,503,20,1.31,1,3.33,1751,3.83,5,0.01
954.02,393570,26553,30,501,36,1.21,1,3.33,1751,3.83,70,0.17
955.33,394070,26573,30,500,20,1.32,1,3.33,1751,3.83,0,0
956.57,394573,26601,30,503,28,1.24,1,3.33,1751,3.83,155,0.41
957.84,395076,26633,30,503,32,1.27,1,3.33,1751,3.83,125,0.29
