run,exec_per_s,features_total,session_wall_s,rss_mb
260979,422.0,16317,618,625
264058,422.0,16437,625,630
266486,422.0,16557,631,634
268492,422.0,16677,636,638
270644,422.0,16797,641,642
272963,422.0,16917,647,647
275642,422.0,17037,653,651
278861,422.0,17157,661,656
281240,421.0,17277,667,660
284215,421.0,17397,675,665
286120,421.0,17517,679,668
288875,421.0,17637,686,673
291096,421.0,17757,692,677
293462,421.0,17877,697,681
295861,421.0,17997,703,685
297888,421.0,18117,708,689
300153,421.0,18237,713,694
302915,421.0,18357,720,698
306308,421.0,18477,728,703
309366,421.0,18597,736,708
311451,421.0,18717,740,712
313560,420.0,18837,746,716
315716,420.0,18957,751,720
318431,420.0,19077,758,724
320795,420.0,19197,764,729
322638,420.0,19317,769,732
325626,420.0,19437,776,737
327728,419.0,19557,781,741
330487,419.0,19677,788,746
332441,419.0,19797,793,750
334747,419.0,19917,798,754
336727,419.0,20037,803,758
339015,419.0,20157,809,762
342073,419.0,20277,817,767
345325,419.0,20397,825,772
347464,418.0,20517,830,776
350012,418.0,20637,837,780
353144,418.0,20757,844,785
355885,418.0,20877,851,789
358458,418.0,20997,857,794
360823,418.0,21117,863,798
363178,418.0,21237,869,802
365383,418.0,21357,875,806
368774,417.0,21477,883,811
371072,417.0,21597,889,815
374106,417.0,21717,897,820
376553,417.0,21837,903,824
378806,417.0,21957,909,828
381340,417.0,22077,915,833
383919,416.0,22197,922,837
387194,416.0,22317,931,842
389298,416.0,22437,936,846
391544,416.0,22557,942,850
393952,416.0,22677,948,854
396482,415.0,22797,955,859
398776,415.0,22917,960,863
401310,415.0,23037,967,867
403864,415.0,23157,973,872
406829,415.0,23277,980,876
408908,415.0,23397,985,880
411374,415.0,23517,991,884
413690,415.0,23637,997,889
416042,415.0,23757,1003,893
418370,415.0,23877,1009,897
420695,415.0,23997,1015,901
422361,414.0,24117,1019,905
425508,414.0,24237,1027,910
428239,414.0,24357,1034,914
431064,414.0,24477,1041,919
433145,414.0,24597,1046,923
435928,414.0,24717,1053,927
438478,414.0,24837,1059,932
440952,414.0,24957,1066,936
443706,414.0,25077,1073,941
446483,414.0,25197,1079,945
448921,414.0,25317,1085,949
451523,414.0,25437,1092,954
453589,413.0,25557,1097,958
455803,413.0,25677,1103,962
458200,413.0,25797,1109,966
460541,413.0,25917,1114,970
464540,413.0,26037,1124,976
467205,413.0,26157,1131,980
469355,413.0,26277,1136,984
472140,413.0,26397,1144,989
474949,413.0,26517,1151,993
476603,413.0,26637,1155,1157
479331,412.0,26757,1162,1161
481615,412.0,26877,1169,1166
484291,412.0,26997,1176,1170
487099,412.0,27117,1183,1175
489940,412.0,27237,1190,1179
492514,412.0,27357,1197,1183
495004,412.0,27477,1202,1188
496809,412.0,27597,1207,1191
498931,412.0,27717,1212,1195
501396,411.0,27837,1219,1200
503702,411.0,27957,1224,1204
506231,411.0,28077,1231,1208
509324,411.0,28197,1238,1213
511764,411.0,28317,1244,1217
514371,411.0,28437,1251,1222
516660,411.0,28557,1257,1226
520005,411.0,28677,1265,1231
522056,411.0,28797,1270,1235
524741,411.0,28917,1277,1239
526856,411.0,29037,1282,1243
529541,411.0,29157,1289,1248
532605,411.0,29277,1297,1253
534686,411.0,29397,1302,1257
537712,411.0,29517,1309,1261
540035,411.0,29637,1315,1266
542640,411.0,29757,1322,1270
544479,410.0,29877,1326,1274
546964,410.0,29997,1333,1278
549302,410.0,30117,1338,1282
551763,410.0,30237,1345,1286
554093,410.0,30357,1351,1291
556387,410.0,30477,1356,1295
558763,410.0,30597,1362,1299
560847,410.0,30717,1368,1303
562963,410.0,30837,1373,1307
566141,410.0,30957,1381,1312
569153,410.0,31077,1388,1316
572431,410.0,31197,1396,1321
574591,410.0,31317,1402,1325
577229,410.0,31437,1409,1330
579710,410.0,31557,1415,1334
582198,410.0,31677,1421,1338
584365,410.0,31797,1426,1342
586639,410.0,31917,1432,1347
589035,410.0,32037,1438,1351
593007,410.0,32157,1448,1356
595895,410.0,32277,1455,1361
597121,409.0,32397,1458,1364
599100,409.0,32517,1463,1368
601679,409.0,32637,1470,1373
604031,409.0,32757,1476,1377
607186,409.0,32877,1484,1383
609519,409.0,32997,1490,1387
613445,409.0,33117,1500,1392
615785,409.0,33237,1506,1397
617459,409.0,33357,1510,1400
619754,409.0,33477,1515,1404
622645,409.0,33597,1522,1409
625621,409.0,33717,1530,1414
628331,409.0,33837,1536,1418
630767,409.0,33957,1543,1423
633616,409.0,34077,1550,1427
636167,409.0,34197,1557,1431
639096,409.0,34317,1564,1436
641616,408.0,34437,1571,1440
644716,408.0,34557,1578,1445
646871,408.0,34677,1584,1449
649919,408.0,34797,1592,1454
652790,408.0,34917,1600,1459
654528,408.0,35037,1604,1462
656736,408.0,35157,1610,1466
658861,408.0,35277,1615,1470
661414,408.0,35397,1622,1475
663906,408.0,35517,1628,1479
666093,408.0,35637,1634,1483
667962,408.0,35757,1639,1487
669986,408.0,35877,1644,1491
671928,407.0,35997,1649,1495
674321,407.0,36117,1655,1499
677035,407.0,36237,1662,1504
679803,407.0,36357,1669,1508
682359,407.0,36477,1675,1512
685129,407.0,36597,1682,1517
687755,407.0,36717,1688,1521
689852,407.0,36837,1694,1525
692132,407.0,36957,1700,1530
693818,407.0,37077,1704,1533
696561,407.0,37197,1711,1538
699068,407.0,37317,1718,1542
701180,407.0,37437,1723,1546
703419,407.0,37557,1729,1550
706286,407.0,37677,1737,1555
708556,407.0,37797,1742,1559
710816,407.0,37917,1748,1563
712761,407.0,38037,1752,1567
714557,407.0,38157,1757,1571
716763,407.0,38277,1763,1575
719200,406.0,38397,1770,1579
721611,406.0,38517,1776,1583
723909,406.0,38637,1783,1588
726320,406.0,38757,1789,1592
728257,406.0,38877,1794,1596
730500,406.0,38997,1800,1600
732210,406.0,39117,1805,1603
733952,406.0,39237,1810,1607
735883,406.0,39357,1814,1611
738144,406.0,39477,1820,1615
740207,406.0,39597,1825,1619
742192,406.0,39717,1830,1623
745232,405.0,39837,1838,1628
747389,405.0,39957,1843,1632
749701,405.0,40077,1850,1636
751610,405.0,40197,1855,1640
755603,405.0,40317,1865,1645
757791,405.0,40437,1871,1649
759631,405.0,40557,1876,1653
761619,405.0,40677,1881,1657
764972,405.0,40797,1890,1662
767880,405.0,40917,1897,1667
769866,405.0,41037,1902,1671
772086,405.0,41157,1908,1675
773599,405.0,41277,1912,1678
775716,405.0,41397,1917,1682
778944,405.0,41517,1925,1687
780961,405.0,41637,1930,1691
782792,405.0,41757,1935,1695
785218,405.0,41877,1941,1699
788717,404.0,41997,1950,1704
791092,404.0,42117,1957,1708
793095,404.0,42237,1962,1712
795921,404.0,42357,1969,1717
797874,404.0,42477,1974,1721
799383,404.0,42597,1978,1724
801911,404.0,42717,1985,1729
803927,404.0,42837,1990,1733
807139,404.0,42957,1998,1737
809947,404.0,43077,2005,1742
813416,404.0,43197,2014,1747
815676,404.0,43317,2020,1751
817902,404.0,43437,2026,1755
819561,404.0,43557,2031,1759
822117,404.0,43677,2037,1763
825190,403.0,43797,2045,1768
827738,403.0,43917,2052,1772
829515,403.0,44037,2057,1776
7694,476.0,4956,16,52
10947,466.0,5076,23,57
14477,463.0,5196,31,67
16944,462.0,5316,37,72
19278,460.0,5436,42,76
22414,457.0,5556,49,81
26881,453.0,5676,59,87
29954,451.0,5796,66,101
31932,447.0,5916,71,105
35267,447.0,6036,79,110
37964,447.0,6156,85,115
40303,446.0,6276,90,119
43014,447.0,6396,96,124
46038,445.0,6516,103,128
48221,443.0,6636,109,132
51275,441.0,6756,116,137
54081,438.0,6876,123,142
56534,437.0,6996,129,146
59318,437.0,7116,136,171
62189,437.0,7236,142,175
64471,437.0,7356,148,179
67536,436.0,7476,155,184
70459,435.0,7596,162,189
72371,434.0,7716,167,193
75179,434.0,7836,173,197
78141,433.0,7956,180,202
80677,432.0,8076,187,206
82570,432.0,8196,191,210
85274,432.0,8316,197,215
88046,432.0,8436,204,219
90098,431.0,8556,209,223
91956,431.0,8676,213,227
95010,430.0,8796,221,232
98201,430.0,8916,228,237
101148,430.0,9036,235,242
103246,430.0,9156,240,246
106237,430.0,9276,247,250
109125,430.0,9396,254,255
111892,430.0,9516,260,259
114206,430.0,9636,266,264
116700,429.0,9756,272,268
120272,429.0,9876,280,313
122254,428.0,9996,285,317
124993,428.0,10116,292,322
126879,428.0,10236,297,325
128464,427.0,10356,301,329
131383,427.0,10476,308,334
133422,426.0,10596,314,338
135873,425.0,10716,320,342
138082,425.0,10836,325,346
140350,425.0,10956,330,350
143064,424.0,11076,337,355
146521,424.0,11196,345,360
148816,424.0,11316,351,364
151045,424.0,11436,356,368
160705,427.0,11556,377,248
167701,427.0,11676,392,256
171306,427.0,11796,401,261
175025,428.0,11916,409,267
177689,428.0,12036,415,271
180874,428.0,12156,422,276
184300,428.0,12276,430,281
187003,429.0,12396,436,286
189437,429.0,12516,442,290
193877,429.0,12636,452,296
195774,429.0,12756,456,300
197791,429.0,12876,461,304
200017,429.0,12996,466,308
202513,430.0,13116,472,312
205953,429.0,13236,480,317
207592,429.0,13356,484,321
210654,429.0,13476,491,326
213499,429.0,13596,498,330
216853,429.0,13716,505,335
219235,429.0,13836,511,340
222425,429.0,13956,519,344
224386,428.0,14076,524,348
226618,428.0,14196,529,352
229048,428.0,14316,535,357
231988,427.0,14436,543,361
233820,427.0,14556,547,365
235909,427.0,14676,553,449
238178,427.0,14796,558,453
240984,426.0,14916,565,458
244030,426.0,15036,572,463
246985,426.0,15156,580,467
250200,426.0,15276,587,472
253196,426.0,15396,595,477
255169,425.0,15516,600,481
257017,425.0,15636,605,485
259719,424.0,15756,612,489
262269,424.0,15876,618,494
265479,424.0,15996,626,499
268659,424.0,16116,634,503
271362,424.0,16236,641,508
273980,423.0,16356,647,512
277032,423.0,16476,654,518
279427,423.0,16596,660,522
281860,423.0,16716,667,526
284732,423.0,16836,674,531
287006,423.0,16956,679,535
289840,422.0,17076,686,540
292376,422.0,17196,692,544
294743,422.0,17316,698,548
297413,422.0,17436,705,553
299216,422.0,17556,709,556
301996,422.0,17676,716,561
303816,422.0,17796,721,565
306933,421.0,17916,728,570
309179,421.0,18036,734,574
312045,421.0,18156,741,578
314698,421.0,18276,748,583
317946,421.0,18396,756,588
320708,421.0,18516,762,592
323355,420.0,18636,770,597
325865,420.0,18756,776,601
328744,420.0,18876,783,606
331409,420.0,18996,790,610
333551,419.0,19116,795,614
335526,419.0,19236,800,618
337716,419.0,19356,806,622
340571,419.0,19476,813,627
343026,419.0,19596,819,631
345269,418.0,19716,825,635
347207,418.0,19836,830,639
349652,418.0,19956,836,643
351722,418.0,20076,841,647
354629,418.0,20196,848,652
356790,418.0,20316,855,656
359490,418.0,20436,861,660
362118,417.0,20556,868,665
365317,417.0,20676,876,670
368564,417.0,20796,884,675
371398,417.0,20916,890,679
374110,417.0,21036,897,684
376365,417.0,21156,903,688
378735,417.0,21276,909,692
382127,416.0,21396,918,697
384691,416.0,21516,924,702
386874,416.0,21636,929,706
389450,416.0,21756,936,710
391745,416.0,21876,941,714
394178,416.0,21996,947,718
396802,416.0,22116,954,723
399567,416.0,22236,961,727
401710,416.0,22356,966,731
404023,416.0,22476,972,735
406127,416.0,22596,977,739
408351,415.0,22716,983,743
410307,415.0,22836,988,747
413181,415.0,22956,995,752
416031,415.0,23076,1002,757
418669,415.0,23196,1009,761
421828,415.0,23316,1017,766
424463,415.0,23436,1024,770
426443,414.0,23556,1029,774
428752,414.0,23676,1035,778
430863,414.0,23796,1040,782
433197,414.0,23916,1045,786
435499,414.0,24036,1051,791
437980,414.0,24156,1058,795
439749,414.0,24276,1062,799
442186,414.0,24396,1068,803
444599,414.0,24516,1074,807
447078,414.0,24636,1080,812
449155,414.0,24756,1085,816
452281,414.0,24876,1093,820
454416,414.0,24996,1098,824
456866,414.0,25116,1105,829
459393,414.0,25236,1111,833
461519,414.0,25356,1116,837
464636,413.0,25476,1124,842
466736,413.0,25596,1129,846
469323,413.0,25716,1136,850
471959,413.0,25836,1142,855
473860,413.0,25956,1147,858
476018,413.0,26076,1153,862
477820,413.0,26196,1157,866
481512,413.0,26316,1167,871
483765,413.0,26436,1172,876
485829,412.0,26556,1178,1040
488795,412.0,26676,1186,1044
491385,412.0,26796,1192,1049
493227,412.0,26916,1197,1053
495534,412.0,27036,1202,1057
497841,412.0,27156,1208,1061
500061,412.0,27276,1214,1065
502652,412.0,27396,1220,1069
505282,412.0,27516,1227,1074
507415,412.0,27636,1232,1078
509763,412.0,27756,1238,1082
511972,412.0,27876,1244,1086
515418,412.0,27996,1253,1091
517612,411.0,28116,1258,1095
521324,411.0,28236,1267,1101
523353,411.0,28356,1273,1105
526795,411.0,28476,1281,1110
530069,411.0,28596,1289,1115
533930,411.0,28716,1299,1120
536674,411.0,28836,1306,1124
538954,411.0,28956,1311,1128
542288,411.0,29076,1319,1133
545542,411.0,29196,1327,1138
548093,411.0,29316,1334,1143
550933,411.0,29436,1341,1147
553303,411.0,29556,1347,1152
555969,411.0,29676,1353,1156
559181,411.0,29796,1361,1161
561154,411.0,29916,1366,1165
563854,411.0,30036,1373,1169
566820,411.0,30156,1380,1174
569807,411.0,30276,1388,1178
572622,410.0,30396,1395,1183
574955,410.0,30516,1401,1187
578148,410.0,30636,1409,1192
580426,410.0,30756,1414,1196
582804,410.0,30876,1420,1200
584851,410.0,30996,1425,1204
587239,410.0,31116,1431,1209
589303,410.0,31236,1437,1213
592769,410.0,31356,1446,1218
596020,410.0,31476,1454,1223
598694,410.0,31596,1460,1227
601640,410.0,31716,1468,1232
604584,410.0,31836,1476,1236
607625,410.0,31956,1484,1241
609600,409.0,32076,1489,1245
612913,409.0,32196,1497,1250
615660,409.0,32316,1505,1255
618160,409.0,32436,1512,1259
620766,409.0,32556,1518,1263
624039,409.0,32676,1527,1268
626039,409.0,32796,1532,1273
628397,409.0,32916,1538,1277
631271,409.0,33036,1545,1282
633847,409.0,33156,1551,1287
636274,408.0,33276,1558,1291
638472,408.0,33396,1563,1295
641517,408.0,33516,1571,1300
643811,408.0,33636,1577,1304
646027,408.0,33756,1583,1308
647946,408.0,33876,1588,1312
649761,408.0,33996,1593,1316
652747,408.0,34116,1601,1320
654503,408.0,34236,1605,1324
657119,408.0,34356,1612,1328
659514,408.0,34476,1618,1333
661424,408.0,34596,1623,1337
664288,408.0,34716,1630,1341
666955,408.0,34836,1636,1346
668934,407.0,34956,1642,1350
672075,407.0,35076,1649,1354
674362,407.0,35196,1656,1359
676557,407.0,35316,1661,1363
680187,407.0,35436,1670,1368
682930,407.0,35556,1677,1372
684981,407.0,35676,1683,1376
687377,407.0,35796,1689,1380
689622,407.0,35916,1694,1384
691607,407.0,36036,1699,1388
694185,407.0,36156,1706,1393
696447,407.0,36276,1712,1397
698647,407.0,36396,1718,1401
700884,407.0,36516,1723,1405
703067,407.0,36636,1729,1409
706371,407.0,36756,1737,1414
708717,406.0,36876,1744,1418
710892,406.0,36996,1749,1422
713202,406.0,37116,1755,1426
715846,406.0,37236,1762,1431
718872,406.0,37356,1769,1436
721420,406.0,37476,1776,1440
723162,406.0,37596,1780,1444
726174,406.0,37716,1788,1448
728074,406.0,37836,1793,1452
730914,406.0,37956,1800,1457
733192,406.0,38076,1806,1461
735654,406.0,38196,1813,1465
738644,406.0,38316,1821,1470
740877,406.0,38436,1827,1474
743711,405.0,38556,1834,1479
745938,405.0,38676,1840,1483
748232,405.0,38796,1846,1487
750328,405.0,38916,1851,1491
753075,405.0,39036,1859,1495
755274,405.0,39156,1865,1499
757342,405.0,39276,1870,1503
760092,405.0,39396,1878,1508
762484,405.0,39516,1884,1512
765268,405.0,39636,1891,1517
767930,405.0,39756,1898,1521
770050,405.0,39876,1904,1525
773087,404.0,39996,1912,1530
775467,404.0,40116,1918,1534
778134,404.0,40236,1925,1539
781013,404.0,40356,1933,1543
782576,404.0,40476,1937,1547
785411,404.0,40596,1945,1551
788275,404.0,40716,1952,1556
789939,404.0,40836,1957,1560
792067,404.0,40956,1962,1564
794940,404.0,41076,1969,1568
797160,404.0,41196,1975,1572
799353,404.0,41316,1981,1576
801694,404.0,41436,1987,1581
804479,403.0,41556,1994,1585
806927,403.0,41676,2001,1589
808927,403.0,41796,2006,1593
811747,403.0,41916,2013,1598
814243,403.0,42036,2020,1602
817609,403.0,42156,2029,1607
820438,403.0,42276,2036,1612
822888,403.0,42396,2043,1616
825843,403.0,42516,2050,1621
828394,403.0,42636,2057,1625
830688,403.0,42756,2063,1629
833319,403.0,42876,2070,1634
835698,403.0,42996,2076,1638
838866,402.0,43116,2085,1643
842133,402.0,43236,2093,1648
845143,402.0,43356,2100,1653
847459,402.0,43476,2107,1657
849891,402.0,43596,2114,1661
853242,402.0,43716,2123,1666
855217,402.0,43836,2129,1670
857768,402.0,43956,2135,1674
860571,402.0,44076,2143,1679
862409,401.0,44196,2148,1683
864642,401.0,44316,2154,1687
866872,401.0,44436,2160,1691
869685,401.0,44556,2168,1696
871974,401.0,44676,2174,1700
874880,401.0,44796,2182,1705
877381,401.0,44916,2189,1709
880008,401.0,45036,2196,1713
882160,401.0,45156,2201,1717
884536,401.0,45276,2207,1722
887246,401.0,45396,2215,1726
889800,401.0,45516,2221,1730
892321,401.0,45636,2228,1735
894738,401.0,45756,2234,1739
897334,400.0,45876,2241,1743
900537,400.0,45996,2249,1748
902756,400.0,46116,2255,1752
905134,400.0,46236,2261,1756
907325,400.0,46356,2266,1761
910241,400.0,46476,2274,1765
913071,400.0,46596,2282,1770
915463,400.0,46716,2288,1774
2101,481.0,4889,4,41
6139,461.0,5009,13,48
10144,462.0,5129,22,56
13059,460.0,5249,28,61
16121,452.0,5369,36,71
18692,449.0,5489,42,75
20909,446.0,5609,47,80
24415,441.0,5729,55,85
26770,439.0,5849,61,89
29759,439.0,5969,68,104
32007,437.0,6089,73,108
35343,436.0,6209,81,113
38555,434.0,6329,89,118
40678,433.0,6449,94,122
42585,433.0,6569,98,126
45284,432.0,6689,105,130
47989,431.0,6809,111,135
50755,429.0,6929,118,139
53449,429.0,7049,125,144
55895,428.0,7169,131,148
58450,427.0,7289,137,172
60718,426.0,7409,142,177
64339,425.0,7529,151,182
66754,425.0,7649,157,186
69623,425.0,7769,164,191
72000,423.0,7889,170,195
74569,423.0,8009,176,199
76181,423.0,8129,180,203
78845,423.0,8249,186,208
80835,424.0,8369,191,212
83335,425.0,8489,196,216
86133,424.0,8609,203,221
88629,424.0,8729,209,225
91418,424.0,8849,215,229
94159,424.0,8969,222,234
97311,424.0,9089,229,239
99348,424.0,9209,234,243
102135,424.0,9329,241,247
104477,424.0,9449,246,252
107375,424.0,9569,254,256
109143,423.0,9689,258,260
112414,423.0,9809,266,265
114310,423.0,9929,270,269
117453,423.0,10049,278,274
119802,422.0,10169,284,278
121587,422.0,10289,288,322
124059,421.0,10409,294,326
126922,421.0,10529,302,330
129478,421.0,10649,308,335
132970,420.0,10769,316,340
135555,420.0,10889,322,344
137711,421.0,11009,327,348
140107,420.0,11129,333,353
142060,420.0,11249,338,357
144933,420.0,11369,345,361
147348,420.0,11489,351,366
149049,420.0,11609,355,369
152997,420.0,11729,364,375
154881,420.0,11849,369,378
157877,420.0,11969,376,383
159913,420.0,12089,381,387
162760,420.0,12209,388,392
164521,420.0,12329,392,395
168508,420.0,12449,401,401
170520,420.0,12569,406,405
172616,419.0,12689,412,409
174995,418.0,12809,418,413
176880,418.0,12929,423,417
179559,418.0,13049,430,421
183421,417.0,13169,439,427
185679,417.0,13289,445,431
187592,417.0,13409,450,435
189692,417.0,13529,455,439
192949,417.0,13649,462,444
195263,417.0,13769,468,448
198046,417.0,13889,475,453
200214,417.0,14009,480,457
202681,417.0,14129,486,461
204887,417.0,14249,492,465
207483,417.0,14369,498,469
209687,417.0,14489,503,474
212648,417.0,14609,510,478
214680,416.0,14729,516,482
216749,416.0,14849,521,486
219147,416.0,14969,527,490
221478,416.0,15089,532,495
224447,416.0,15209,540,499
226575,416.0,15329,545,503
228459,415.0,15449,550,507
230304,415.0,15569,555,511
231928,415.0,15689,559,515
234448,415.0,15809,565,519
235927,415.0,15929,569,522
237598,415.0,16049,573,606
240183,415.0,16169,579,611
241999,415.0,16289,584,614
244271,415.0,16409,589,619
246571,415.0,16529,595,623
249180,415.0,16649,601,628
252146,414.0,16769,609,632
254318,414.0,16889,614,637
256833,414.0,17009,620,641
259491,414.0,17129,627,645
262440,414.0,17249,634,650
265011,414.0,17369,640,654
267529,414.0,17489,647,659
269860,414.0,17609,652,663
272366,414.0,17729,659,667
274670,414.0,17849,664,671
276275,414.0,17969,668,675
278796,413.0,18089,674,679
281085,413.0,18209,680,684
283625,413.0,18329,687,688
285939,413.0,18449,692,692
288202,413.0,18569,698,696
290413,413.0,18689,704,700
293109,413.0,18809,710,705
294980,412.0,18929,715,709
297059,412.0,19049,721,713
299139,412.0,19169,726,717
301206,412.0,19289,731,721
303510,412.0,19409,737,725
305969,412.0,19529,743,729
308461,412.0,19649,749,734
310882,412.0,19769,755,738
313947,411.0,19889,763,743
316856,411.0,20009,770,747
319342,411.0,20129,776,752
321230,411.0,20249,781,755
323603,411.0,20369,787,760
325719,411.0,20489,792,764
328006,411.0,20609,798,768
330915,411.0,20729,805,772
333366,411.0,20849,811,777
335926,411.0,20969,817,781
338573,411.0,21089,824,786
341155,411.0,21209,831,790
344210,411.0,21329,838,795
347028,411.0,21449,845,799
350172,411.0,21569,853,804
352136,411.0,21689,858,808
353670,410.0,21809,862,812
356214,410.0,21929,869,816
359385,410.0,22049,877,821
362525,410.0,22169,885,826
364865,410.0,22289,891,830
367576,409.0,22409,898,834
369877,409.0,22529,904,839
372550,409.0,22649,911,843
374662,409.0,22769,916,847
377066,409.0,22889,923,851
379230,409.0,23009,928,855
382148,408.0,23129,936,860
384363,408.0,23249,941,864
386479,408.0,23369,947,868
388119,408.0,23489,951,872
390401,408.0,23609,957,876
392303,408.0,23729,962,880
394477,408.0,23849,968,884
396144,408.0,23969,972,887
398521,407.0,24089,978,892
400429,407.0,24209,983,896
402955,407.0,24329,990,900
405212,407.0,24449,995,904
407839,407.0,24569,1003,909
410566,407.0,24689,1010,913
412363,406.0,24809,1015,917
415092,406.0,24929,1022,921
417438,406.0,25049,1028,926
420211,406.0,25169,1035,930
422921,406.0,25289,1042,935
425569,406.0,25409,1049,939
427975,406.0,25529,1055,943
429893,406.0,25649,1060,947
432105,406.0,25769,1065,951
434324,406.0,25889,1071,955
435943,405.0,26009,1075,959
438006,405.0,26129,1081,963
440563,405.0,26249,1087,967
444134,405.0,26369,1096,973
446964,405.0,26489,1103,977
449593,405.0,26609,1110,981
452507,405.0,26729,1117,986
455028,405.0,26849,1123,990
457070,405.0,26969,1128,994
459556,405.0,27089,1135,999
461692,405.0,27209,1140,1003
464700,405.0,27329,1148,1007
467139,405.0,27449,1154,1012
468710,405.0,27569,1158,1015
471392,404.0,27689,1165,1020
473524,404.0,27809,1171,1024
476098,404.0,27929,1177,1028
478177,404.0,28049,1183,1032
481658,404.0,28169,1191,1037
484387,404.0,28289,1198,1042
486563,404.0,28409,1204,1046
489137,404.0,28529,1210,1210
491085,404.0,28649,1215,1214
493361,404.0,28769,1221,1218
495369,404.0,28889,1227,1222
497013,404.0,29009,1231,1226
498900,404.0,29129,1236,1230
501225,404.0,29249,1242,1234
503293,404.0,29369,1247,1238
506180,404.0,29489,1254,1242
508296,404.0,29609,1259,1246
510657,403.0,29729,1266,1251
513032,403.0,29849,1272,1255
514994,403.0,29969,1277,1259
517782,403.0,30089,1284,1263
520642,403.0,30209,1292,1268
523370,403.0,30329,1299,1272
524929,403.0,30449,1302,1276
527289,403.0,30569,1308,1280
529813,403.0,30689,1315,1284
532631,403.0,30809,1322,1289
535607,403.0,30929,1330,1294
537286,403.0,31049,1334,1298
540337,403.0,31169,1342,1302
543047,403.0,31289,1349,1307
545595,403.0,31409,1355,1311
547789,403.0,31529,1361,1315
549494,403.0,31649,1365,1319
552646,403.0,31769,1373,1324
555317,402.0,31889,1380,1328
557465,402.0,32009,1385,1332
560226,402.0,32129,1392,1337
562500,402.0,32249,1398,1341
564795,402.0,32369,1404,1345
567338,402.0,32489,1411,1350
570388,402.0,32609,1418,1354
572760,402.0,32729,1425,1359
575033,402.0,32849,1431,1364
577006,402.0,32969,1436,1368
579278,402.0,33089,1441,1372
582090,402.0,33209,1448,1377
585012,402.0,33329,1456,1381
587606,402.0,33449,1462,1386
589747,402.0,33569,1468,1390
592047,402.0,33689,1474,1394
593789,402.0,33809,1478,1398
595608,402.0,33929,1482,1401
598155,402.0,34049,1489,1406
599942,402.0,34169,1493,1410
602762,402.0,34289,1500,1414
605136,402.0,34409,1506,1418
607113,402.0,34529,1511,1422
609265,402.0,34649,1517,1426
611678,402.0,34769,1522,1431
614037,402.0,34889,1528,1435
616225,402.0,35009,1534,1439
618369,402.0,35129,1539,1443
620984,402.0,35249,1546,1447
623293,402.0,35369,1551,1452
626874,402.0,35489,1561,1457
629594,402.0,35609,1567,1461
632596,402.0,35729,1575,1466
634665,402.0,35849,1580,1470
636497,402.0,35969,1585,1474
639051,402.0,36089,1591,1478
642096,402.0,36209,1599,1483
645391,402.0,36329,1607,1488
647616,401.0,36449,1614,1492
649489,401.0,36569,1619,1496
651800,401.0,36689,1625,1500
653957,401.0,36809,1630,1504
656247,401.0,36929,1636,1508
658144,401.0,37049,1641,1512
660743,401.0,37169,1648,1516
663894,401.0,37289,1656,1521
666194,401.0,37409,1662,1525
668403,401.0,37529,1668,1529
671793,401.0,37649,1677,1535
673776,401.0,37769,1682,1539
675479,401.0,37889,1686,1542
677720,401.0,38009,1692,1546
679320,401.0,38129,1696,1550
681673,401.0,38249,1702,1554
684355,401.0,38369,1708,1559
686795,401.0,38489,1714,1563
688379,401.0,38609,1718,1567
690644,401.0,38729,1723,1571
693272,401.0,38849,1730,1575
695758,401.0,38969,1736,1580
699170,401.0,39089,1744,1585
702076,401.0,39209,1751,1589
704404,401.0,39329,1757,1593
707176,401.0,39449,1764,1598
709525,401.0,39569,1770,1602
711627,401.0,39689,1775,1606
714098,401.0,39809,1781,1610
715979,401.0,39929,1786,1614
718553,401.0,40049,1792,1619
721498,401.0,40169,1800,1623
724144,401.0,40289,1806,1628
727029,401.0,40409,1814,1632
729373,401.0,40529,1820,1637
730752,401.0,40649,1823,1640
732954,401.0,40769,1828,1644
734983,401.0,40889,1833,1648
737194,401.0,41009,1839,1652
740973,401.0,41129,1849,1658
743541,401.0,41249,1855,1662
746263,401.0,41369,1862,1667
748876,401.0,41489,1868,1671
752345,401.0,41609,1877,1676
754896,401.0,41729,1883,1680
756672,401.0,41849,1888,1684
759550,401.0,41969,1895,1689
762128,401.0,42089,1902,1693
764671,401.0,42209,1909,1698
767681,401.0,42329,1917,1702
769405,401.0,42449,1921,1706
771148,401.0,42569,1925,1710
772818,400.0,42689,1930,1713
774924,400.0,42809,1935,1717
776802,400.0,42929,1940,1721
778588,400.0,43049,1945,1725
780864,400.0,43169,1951,1729
782769,400.0,43289,1956,1733
785636,400.0,43409,1963,1738
787918,400.0,43529,1969,1742
790542,400.0,43649,1976,1746
792922,400.0,43769,1982,1750
796077,400.0,43889,1990,1755
798315,400.0,44009,1996,1759
800106,400.0,44129,2001,1763
802523,400.0,44249,2007,1767
804475,400.0,44369,2012,1771
807080,400.0,44489,2019,1776
10963,488.0,4935,22,53
16170,483.0,5055,33,64
20315,478.0,5175,42,70
23615,471.0,5295,50,75
27116,468.0,5415,58,80
29649,464.0,5535,64,95
33324,463.0,5655,72,100
36351,461.0,5775,79,105
38867,459.0,5895,85,109
41324,458.0,6015,90,113
44073,457.0,6135,96,118
46211,456.0,6255,101,122
48182,456.0,6375,106,126
51354,455.0,6495,113,131
53525,454.0,6615,118,135
