timestamp,runs,unique_features,corpus_size
1303.33,545660,30264,24
1304.55,546161,30284,24
1305.81,546661,30304,24
1306.96,547163,30332,24
1308.21,547665,30364,24
1309.44,548169,30396,24
1310.68,548671,30432,24
1312,549174,30452,24
1313.23,549677,30492,24
1314.43,550177,30520,24
1315.47,550679,30544,24
1316.63,551181,30552,24
1317.76,551682,30616,24
1318.91,552182,30636,24
1319.96,552684,30644,24
1321.19,553186,30672,24
1322.34,553689,30716,24
1323.7,554190,30740,24
1325.02,554693,30772,24
1326.29,555195,30792,24
1327.38,555695,30820,24
1328.64,556196,30848,24
1330.07,556698,30856,24
1331.31,557202,30872,24
1332.64,557704,30892,24
1333.94,558205,30932,24
1335.3,558709,30956,24
1336.6,559211,30988,24
1337.76,559714,31012,24
1339.06,560214,31036,24
1340.36,560718,31072,24
1341.49,561220,31108,24
1342.84,561722,31132,24
1344.14,562226,31164,24
1345.44,562727,31188,24
1346.65,563227,31212,24
1347.81,563727,31212,24
1348.99,564231,31240,24
1350.16,564731,31268,24
1351.45,565233,31300,24
1352.68,565737,31332,24
1353.96,566239,31348,24
1355.21,566743,31372,24
1356.37,567244,31404,24
1357.51,567748,31412,24
1358.63,568249,31448,24
1359.94,568749,31468,24
1361.11,569250,31512,24
1362.29,569750,31532,24
1363.39,570251,31552,24
1364.54,570754,31572,24
1365.63,571254,31612,24
1366.74,571756,31624,24
1368,572259,31636,24
1369.1,572762,31644,24
1370.47,573262,31664,24
1371.7,573762,31684,24
1372.94,574264,31708,24
1374.22,574764,31724,24
1375.49,575265,31744,24
1376.72,575765,31772,24
1377.96,576267,31812,24
1379.21,576770,31828,24
1380.36,577271,31860,24
1381.44,577775,31868,24
1382.69,578277,31892,24
1383.88,578777,31904,24
1385.05,579278,31920,24
1386.32,579781,31968,24
1387.56,580281,31980,24
1388.83,580781,32008,24
1390.06,581284,32024,24
1391.43,581785,32052,24
1392.59,582286,32068,24
1393.79,582789,32080,24
1394.83,583293,32108,24
1395.93,583797,32140,24
1397.09,584298,32164,24
1398.29,584801,32168,24
1399.55,585304,32200,24
1400.7,585805,32236,24
1402.02,586308,32264,24
1403.21,586808,32284,24
1404.5,587312,32308,24
1405.75,587816,32336,24
1406.99,588318,32368,24
1408.19,588822,32384,24
1409.28,589324,32392,24
1410.41,589826,32404,24
1411.72,590329,32424,24
1412.84,590830,32452,24
1414.12,591333,32460,24
1415.24,591837,32480,24
1416.42,592339,32504,24
1417.58,592841,32532,24
1418.73,593342,32548,24
1419.93,593842,32568,24
1421.08,594342,32596,24
1422.37,594844,32608,24
1423.68,595345,32628,24
1424.97,595848,32648,24
1426.28,596351,32668,24
1427.45,596854,32680,24
1428.61,597354,32716,24
1429.83,597855,32736,24
1431.13,598356,32772,24
1432.44,598856,32804,24
1433.77,599357,32828,24
1434.97,599861,32864,24
1436.28,600363,32888,24
1437.57,600866,32932,24
1438.84,601369,32972,24
1440.14,601871,32996,24
1441.49,602373,33020,24
1442.66,602876,33044,24
1443.9,603377,33060,24
1445.02,603880,33096,24
1446.22,604382,33108,24
1447.37,604883,33124,24
1448.63,605386,33180,24
1449.9,605889,33228,24
1451.26,606390,33252,24
1452.5,606891,33296,24
1453.79,607392,33328,24
1454.97,607895,33372,24
1456.16,608399,33412,24
1457.16,608902,33432,24
1458.33,609402,33460,24
1459.54,609904,33488,24
1460.79,610405,33500,24
1462,610908,33516,24
1463.17,611411,33528,24
1464.34,611911,33560,24
1465.48,612411,33580,24
1466.8,612915,33604,24
1467.99,613416,33628,24
1469.26,613917,33652,24
1470.41,614420,33664,24
1471.61,614920,33696,24
1472.79,615423,33704,24
1474.03,615925,33732,24
1475.34,616425,33764,24
1476.43,616928,33776,24
1477.57,617432,33808,24
1478.73,617934,33832,24
1479.97,618435,33864,24
1481.19,618939,33888,24
1482.43,619443,33900,24
1483.68,619947,33916,24
1484.89,620450,33936,24
1486.15,620954,33976,24
1487.24,621456,33980,24
1488.43,621959,34012,24
1489.6,622462,34036,24
1490.91,622962,34072,24
1492.11,623466,34084,24
1493.36,623969,34104,24
1494.58,624470,34120,24
1495.83,624972,34144,24
1496.91,625476,34156,24
1498.22,625978,34192,24
1499.34,626478,34208,24
1500.72,626978,34220,24
1501.8,627479,34240,24
1503.01,627982,34248,24
1504.25,628484,34292,24
1505.49,628988,34324,24
1506.72,629491,34364,24
1507.88,629992,34396,24
1509.06,630495,34432,24
1510.2,630998,34460,24
1511.32,631498,34476,24
1512.57,631998,34508,24
1513.65,632501,34528,24
1514.79,633003,34536,24
1516.09,633506,34548,24
1517.32,634006,34576,24
1518.56,634507,34600,24
1519.96,635007,34628,24
1521.25,635509,34664,24
1522.6,636011,34692,24
1523.81,636515,34720,24
1525.06,637017,34764,24
1526.32,637518,34784,24
1527.63,638022,34804,24
1528.75,638525,34840,24
1529.98,639027,34872,24
1531.04,639529,34908,24
1532.33,640033,34944,24
1533.5,640533,34956,24
1534.84,641033,34976,24
1536.22,641537,35004,24
1537.51,642041,35020,24
1538.75,642544,35048,24
1539.95,643047,35076,24
1541.09,643548,35100,24
1542.14,644048,35120,24
1543.34,644550,35152,24
1544.59,645050,35164,24
1545.93,645552,35188,24
1547.02,646053,35208,24
1548.24,646555,35228,24
1549.6,647057,35260,24
1550.9,647557,35300,24
1552.12,648060,35336,24
1553.33,648560,35344,24
1554.56,649060,35368,24
1555.75,649561,35376,24
1556.96,650064,35388,24
1558.27,650565,35408,24
1559.38,651068,35432,24
1560.74,651568,35460,24
1561.97,652071,35480,24
1563.23,652573,35524,24
1564.42,653075,35552,24
1565.57,653578,35592,24
1566.78,654082,35616,24
1567.97,654583,35644,24
1569.15,655087,35672,24
1570.46,655588,35700,24
1571.6,656091,35716,24
1572.88,656595,35740,24
1574.23,657097,35780,24
1575.46,657601,35804,24
1576.67,658104,35844,24
1577.92,658605,35880,24
1579.04,659107,35904,24
1580.3,659607,35924,24
1581.5,660107,35952,24
1582.69,660607,35984,24
1584,661111,36000,24
1585.37,661615,36028,24
1586.61,662118,36048,24
1587.8,662621,36080,24
1589.01,663124,36104,24
1590.08,663627,36116,24
1591.31,664127,36128,24
1592.6,664627,36164,24
1593.79,665127,36184,24
1595.24,665629,36216,24
1596.38,666131,36232,24
1597.66,666634,36244,24
1598.98,667134,36268,24
1600.19,667634,36292,24
1601.41,668137,36304,24
1602.57,668639,36324,24
1603.85,669141,36348,24
1605.18,669642,36372,24
1606.43,670146,36388,24
1607.8,670649,36408,24
1608.95,671152,36416,24
1610.29,671652,36444,24
1611.59,672154,36452,24
1612.82,672656,36472,24
1613.98,673158,36500,24
1615.24,673658,36512,24
1616.35,674161,36520,24
1617.65,674663,36532,24
1618.78,675163,36548,24
1619.98,675666,36568,24
1621.31,676167,36584,24
1622.5,676667,36600,24
1623.77,677169,36608,24
1625.12,677672,36656,24
1626.42,678176,36684,24
1627.68,678676,36708,24
1628.98,679180,36728,24
1630.27,679681,36740,24
1631.59,680181,36772,24
1632.91,680684,36784,24
1634.08,681184,36784,24
1635.32,681686,36804,24
1636.63,682188,36820,24
1637.77,682689,36836,24
1639.16,683193,36856,24
1640.68,683697,36876,24
1641.87,684197,36908,24
1643.28,684697,36936,24
1644.59,685201,36964,24
1645.93,685703,37000,24
1647.22,686206,37016,24
1648.42,686709,37036,24
1649.66,687212,37048,24
1650.95,687713,37072,24
1652.12,688214,37108,24
1653.35,688717,37136,24
1654.66,689220,37176,24
1655.84,689724,37192,24
1657.28,690224,37236,24
1658.47,690727,37272,24
1659.72,691229,37312,24
1660.99,691729,37336,24
1662.21,692230,37360,24
1663.35,692734,37376,24
1664.73,693238,37412,24
1665.98,693739,37448,24
1667.38,694243,37472,24
1668.54,694745,37480,24
1669.85,695248,37520,24
1671.02,695752,37540,24
1672.26,696254,37560,24
1673.63,696754,37576,24
1675.05,697254,37588,24
1676.45,697758,37600,24
1677.78,698260,37636,24
1679.02,698764,37652,24
1680.37,699267,37680,24
1681.7,699771,37724,24
1682.93,700271,37740,24
1684.15,700773,37776,24
1685.44,701275,37796,24
1686.61,701778,37836,24
1687.86,702278,37852,24
1688.99,702778,37876,24
1690.32,703281,37916,24
1691.57,703781,37940,24
1692.84,704281,37960,24
1693.94,704784,37992,24
1695.24,705285,38000,24
1696.47,705787,38004,24
1697.67,706291,38032,24
1698.95,706791,38048,24
1700.18,707294,38064,24
1701.3,707795,38092,24
1702.51,708297,38120,24
1703.73,708801,38136,24
1705.07,709302,38152,24
1706.28,709806,38164,24
1707.49,710310,38188,24
1709.01,710811,38208,24
1710.14,711312,38232,24
1711.46,711812,38260,24
1712.72,712315,38308,24
1714.04,712815,38320,24
1715.16,713317,38340,24
1716.53,713821,38376,24
1717.71,714321,38396,24
1719.07,714823,38412,24
1720.41,715324,38440,24
1721.76,715824,38484,24
1722.97,716326,38520,24
1724.29,716827,38544,24
1725.49,717331,38556,24
1726.67,717835,38568,24
1727.97,718338,38580,24
1729.28,718841,38592,24
1730.44,719342,38616,24
1731.7,719844,38632,24
1732.89,720348,38644,24
1734.32,720850,38664,24
1735.75,721354,38676,24
1737.09,721857,38700,24
1738.31,722360,38712,24
1739.49,722862,38736,24
1740.69,723362,38756,24
1741.96,723864,38776,24
1743.09,724365,38796,24
1744.38,724866,38832,24
1745.57,725369,38868,24
1746.78,725873,38908,24
1747.96,726376,38956,24
1749.25,726878,38972,24
1750.39,727378,39008,24
1751.72,727881,39016,24
1752.93,728384,39052,24
1754.28,728888,39080,24
1755.55,729388,39096,24
1756.77,729892,39112,24
1758.2,730396,39128,24
1759.46,730900,39168,24
1760.7,731402,39192,24
1761.83,731903,39240,24
1763.05,732407,39248,24
1764.19,732908,39264,24
1765.57,733409,39288,24
1766.71,733912,39316,24
1768.11,734413,39344,24
1769.31,734913,39360,24
1770.6,735417,39384,24
1771.83,735917,39424,24
1773.08,736417,39448,24
1774.36,736920,39476,24
1775.56,737420,39496,24
1776.84,737920,39524,24
1777.97,738423,39544,24
1779.31,738927,39588,24
1780.53,739429,39616,24
1781.79,739931,39624,24
1782.98,740435,39668,24
1784.16,740936,39692,24
1785.43,741438,39716,24
1786.68,741940,39740,24
1787.9,742442,39760,24
1789.09,742943,39784,24
1790.26,743445,39800,24
1791.51,743949,39816,24
1792.78,744452,39844,24
1794.03,744952,39880,24
1795.21,745455,39884,24
1796.58,745959,39896,24
1797.77,746462,39924,24
1798.92,746965,39952,24
1800.03,747468,39964,24
1801.28,747968,40008,24
1802.53,748471,40032,24
1803.83,748971,40076,24
1805.2,749473,40108,24
1806.51,749977,40116,24
1807.99,750480,40160,24
1809.38,750981,40188,24
1810.7,751481,40204,24
1811.81,751983,40212,24
1813.11,752483,40244,24
1814.22,752985,40288,24
1815.5,753489,40340,24
1816.81,753992,40376,24
1818.02,754492,40420,24
1819.35,754994,40448,24
1820.51,755495,40480,24
1821.75,755995,40488,24
1823.01,756495,40508,24
1824.2,756995,40540,24
1825.6,757499,40572,24
1826.87,758001,40580,24
1828.16,758504,40604,24
1829.46,759004,40632,24
1830.79,759508,40672,24
1832.02,760010,40712,24
1833.44,760512,40744,24
1834.69,761015,40760,24
1835.99,761515,40776,24
1837.32,762017,40800,24
1838.68,762519,40824,24
1839.93,763022,40840,24
1841.22,763522,40868,24
1842.67,764022,40904,24
1843.93,764525,40932,24
1845.25,765026,40972,24
1846.55,765528,40992,24
1848,766028,41008,24
1849.24,766531,41036,24
1850.57,767035,41052,24
1851.81,767535,41080,24
1853.25,768038,41124,24
1854.5,768538,41140,24
1855.78,769039,41156,24
1857.1,769540,41176,24
1858.36,770044,41196,24
1859.64,770544,41204,24
1860.95,771045,41208,24
1862.18,771546,41224,24
1863.51,772047,41228,24
1864.91,772548,41260,24
1866.21,773052,41288,24
1867.52,773556,41304,24
1868.73,774060,41332,24
1870.1,774560,41352,24
1871.32,775064,41364,24
1872.66,775568,41392,24
1874.02,776070,41412,24
1875.22,776571,41432,24
1876.49,777075,41448,24
1877.76,777577,41480,24
1879.06,778077,41512,24
1880.38,778580,41528,24
1881.64,779081,41544,24
1883.03,779584,41560,24
1884.32,780085,41576,24
1885.69,780588,41612,24
1887.06,781091,41644,24
1888.29,781591,41676,24
1889.69,782094,41700,24
1890.85,782598,41720,24
1892.23,783101,41732,24
1893.43,783605,41752,24
1894.89,784107,41788,24
1896.13,784611,41804,24
1897.29,785112,41820,24
1898.64,785612,41848,24
1899.85,786112,41884,24
1901.04,786615,41916,24
1902.18,787116,41936,24
1903.59,787620,41960,24
1904.82,788123,41968,24
1906.08,788626,41988,24
1907.29,789127,41992,24
1908.34,789629,42004,24
1909.5,790131,42032,24
1910.78,790631,42068,24
1912,791132,42072,24
1913.36,791633,42080,24
1914.58,792134,42116,24
1915.81,792635,42148,24
1917.09,793136,42180,24
1918.35,793636,42196,24
1919.8,794140,42208,24
1921.01,794644,42232,24
1922.33,795144,42264,24
1923.49,795644,42280,24
1924.71,796145,42296,24
1926.13,796646,42328,24
1927.3,797147,42360,24
1928.6,797648,42368,24
1930.02,798151,42396,24
1931.36,798654,42420,24
1932.61,799157,42440,24
1933.95,799658,42468,24
1935.06,800158,42480,24
1936.32,800658,42512,24
1937.61,801158,42532,24
1938.96,801658,42548,24
1940.54,802160,42564,24
1941.76,802662,42588,24
1943.11,803166,42612,24
1944.67,803667,42632,24
1945.93,804167,42636,24
1947.27,804667,42656,24
1948.56,805168,42692,24
1949.89,805672,42708,24
1951.13,806175,42728,24
1952.24,806675,42756,24
1953.56,807178,42796,24
1954.81,807682,42812,24
1956.3,808185,42836,24
1957.62,808689,42860,24
1958.92,809192,42888,24
1960.14,809696,42900,24
1961.29,810196,42924,24
1962.56,810696,42944,24
1963.86,811200,42968,24
1965.08,811703,42976,24
1966.33,812206,43000,24
1967.6,812706,43020,24
1968.96,813210,43052,24
1970.1,813714,43064,24
1971.52,814214,43116,24
1972.75,814715,43148,24
1974.03,815217,43192,24
1975.33,815717,43208,24
1976.68,816221,43240,24
1977.89,816723,43268,24
1979.19,817226,43300,24
1980.45,817729,43336,24
1981.65,818232,43380,24
1982.82,818735,43384,24
1984.16,819236,43412,24
1985.45,819738,43448,24
1986.83,820241,43468,24
1988.05,820743,43484,24
1989.45,821247,43500,24
1990.61,821747,43528,24
1991.9,822248,43552,24
1993.21,822752,43584,24
1994.4,823253,43600,24
1995.82,823754,43624,24
1997.02,824257,43648,24
1998.56,824759,43664,24
1999.83,825259,43676,24
2001.05,825761,43684,24
2002.58,826261,43724,24
2003.84,826762,43760,24
2005.2,827264,43784,24
2006.4,827766,43796,24
2007.66,828267,43812,24
2009.03,828769,43820,24
2010.29,829273,43844,24
2011.5,829774,43868,24
2012.83,830274,43900,24
1.13,503,4325,25
2.18,1004,4326,25
3.25,1507,4716,25
4.31,2008,4717,25
5.39,2510,4735,25
6.45,3013,4865,25
7.39,3513,4865,25
8.37,4013,4865,25
9.3,4513,4865,25
10.35,5013,4865,25
11.34,5514,4877,25
12.41,6014,4877,25
13.48,6514,4877,25
14.38,7014,4877,25
15.35,7514,4877,25
16.4,8014,4877,25
17.55,8514,4877,25
18.49,9014,4877,25
19.45,9518,4881,25
20.38,10018,4881,25
21.5,10518,4881,25
22.52,11018,4881,25
23.54,11518,4881,25
24.48,12019,4885,25
25.47,12519,4885,25
26.46,13019,4885,25
27.47,13520,4892,25
28.46,14021,4896,25
29.44,14524,4908,25
30.47,15024,4908,25
31.56,15526,4912,25
32.71,16026,4912,25
33.68,16527,4916,25
34.7,17028,4920,25
35.64,17528,4920,25
36.62,18030,4928,25
37.69,18530,4928,25
38.77,19034,4944,25
39.85,19537,4952,25
40.91,20037,4960,25
41.97,20537,4968,25
43.04,21038,4976,25
44,21541,4984,25
44.99,22042,5000,25
46.05,22546,5024,25
47.11,23047,5044,25
48.27,23550,5056,25
49.41,24052,5072,25
50.49,24554,5092,25
51.66,25056,5124,25
52.66,25556,5136,25
53.84,26056,5172,25
54.89,26557,5192,25
55.91,27057,5212,25
57.08,27558,5216,25
58.18,28062,5236,25
59.29,28562,5252,25
60.57,29065,5316,25
61.7,29569,5336,25
62.85,30071,5356,25
64.15,30571,5372,25
65.4,31074,5392,25
66.58,31576,5424,25
67.68,32077,5448,25
68.81,32577,5472,25
70.01,33079,5496,25
71.38,33582,5524,25
72.58,34082,5548,25
73.78,34586,5576,25
75.12,35090,5596,25
76.3,35592,5624,25
77.5,36094,5648,25
78.85,36595,5664,25
80.06,37098,5676,25
81.18,37599,5692,25
82.38,38103,5716,25
83.42,38605,5744,25
84.53,39106,5752,25
85.64,39606,5764,25
86.77,40109,5780,25
87.92,40611,5808,25
89.07,41114,5840,25
90.14,41615,5860,25
91.24,42115,5896,25
92.35,42617,5928,25
93.65,43119,5960,25
94.73,43621,5980,25
95.9,44124,5996,25
97.09,44624,6020,25
98.29,45126,6064,25
99.77,45626,6084,25
101.04,46129,6108,25
102.28,46629,6124,25
103.44,47131,6144,25
104.66,47632,6180,25
105.85,48132,6200,25
107.05,48632,6220,25
108.21,49136,6260,25
109.37,49637,6280,25
110.55,50138,6308,25
111.67,50641,6320,25
112.84,51141,6336,25
114.06,51641,6352,25
115.3,52142,6372,25
116.46,52643,6392,25
117.64,53143,6412,25
118.92,53646,6432,25
120.18,54150,6448,25
121.35,54651,6452,25
122.5,55153,6460,25
123.61,55654,6484,25
124.75,56158,6512,25
126.01,56661,6536,25
127.24,57161,6556,25
128.44,57664,6576,25
129.66,58164,6592,25
130.91,58668,6628,25
132.1,59169,6648,25
133.44,59673,6680,25
134.67,60176,6688,25
135.88,60680,6696,25
137.07,61182,6712,25
138.33,61684,6724,25
139.33,62185,6740,25
140.55,62688,6764,25
141.76,63189,6784,25
143.15,63690,6808,25
144.35,64191,6824,25
145.57,64695,6852,25
146.65,65196,6872,25
147.76,65700,6896,25
148.93,66201,6900,25
150.2,66703,6932,25
151.39,67205,6960,25
152.61,67709,6968,25
153.95,68209,7000,25
155.13,68712,7012,25
156.42,69213,7016,25
157.66,69717,7036,25
158.82,70218,7072,25
160.15,70718,7092,25
161.42,71221,7124,25
162.64,71725,7140,25
163.77,72225,7168,25
164.88,72729,7184,25
165.93,73233,7208,25
167.2,73734,7236,25
168.24,74236,7248,25
169.4,74736,7284,25
170.57,75236,7316,25
171.71,75736,7344,25
172.92,76239,7380,25
174.08,76743,7408,25
175.28,77247,7420,25
176.49,77750,7440,25
177.55,78252,7444,25
178.68,78756,7456,25
179.84,79259,7464,25
180.99,79761,7472,25
182.14,80263,7504,25
183.25,80763,7524,25
184.38,81263,7556,25
185.5,81766,7568,25
186.67,82269,7592,25
187.77,82770,7616,25
188.97,83272,7640,25
190.08,83774,7652,25
191.36,84276,7664,25
192.52,84777,7704,25
193.73,85277,7728,25
194.93,85780,7752,25
196.03,86282,7780,25
197.29,86783,7796,25
198.63,87284,7820,25
199.85,87788,7840,25
201.02,88290,7860,25
202.14,88790,7868,25
203.35,89290,7896,25
204.52,89793,7912,25
205.68,90295,7940,25
206.82,90795,7956,25
208.16,91295,7968,25
209.49,91799,8004,25
210.82,92302,8020,25
212,92806,8048,25
213.16,93307,8064,25
214.41,93807,8112,25
215.69,94311,8156,25
216.88,94814,8176,25
218.08,95317,8212,25
219.31,95817,8232,25
220.73,96317,8252,25
222.04,96819,8276,25
223.32,97322,8288,25
224.57,97822,8320,25
225.77,98323,8328,25
227,98824,8356,25
228.23,99324,8372,25
229.51,99825,8392,25
230.68,100326,8408,25
231.85,100827,8436,25
232.98,101328,8488,25
234.12,101832,8512,25
235.25,102334,8540,25
236.48,102837,8552,25
237.84,103339,8572,25
239.1,103841,8596,25
240.41,104343,8624,25
241.8,104846,8648,25
243.04,105346,8688,25
244.22,105847,8724,25
245.47,106349,8748,25
246.71,106850,8772,25
247.91,107353,8800,25
249.14,107854,8824,25
250.19,108354,8844,25
251.37,108855,8860,25
252.49,109359,8888,25
253.65,109860,8892,25
254.78,110361,8912,25
256.01,110865,8936,25
257.18,111367,8944,25
258.36,111869,8960,25
259.55,112371,9000,25
260.71,112873,9008,25
262.07,113373,9020,25
263.37,113875,9068,25
264.77,114377,9096,25
266.04,114878,9112,25
267.28,115379,9128,25
268.48,115880,9148,25
269.64,116380,9176,25
270.95,116880,9196,25
272.16,117380,9236,25
273.34,117883,9260,25
274.67,118384,9276,25
275.81,118884,9308,25
276.95,119387,9332,25
278.14,119889,9352,25
279.24,120389,9392,25
280.52,120892,9416,25
281.77,121394,9464,25
282.97,121894,9488,25
284.16,122398,9516,25
285.35,122901,9536,25
286.4,123403,9556,25
287.53,123903,9576,25
288.69,124406,9600,25
289.87,124907,9620,25
291.01,125409,9652,25
292.23,125911,9668,25
293.36,126412,9680,25
294.54,126915,9696,25
295.77,127415,9728,25
297.01,127917,9748,25
298.19,128421,9784,25
299.45,128924,9824,25
300.89,129428,9852,25
302.19,129928,9892,25
303.51,130429,9908,25
304.63,130930,9928,25
305.82,131434,9948,25
307.11,131937,9960,25
308.31,132439,9968,25
309.44,132939,10016,25
310.71,133442,10044,25
311.9,133944,10092,25
313.1,134447,10112,25
314.25,134948,10128,25
315.37,135449,10152,25
316.6,135950,10188,25
317.81,136451,10208,25
319.07,136953,10244,25
320.22,137456,10272,25
321.45,137957,10304,25
322.68,138459,10336,25
323.94,138959,10376,25
325.17,139459,10404,25
326.31,139962,10432,25
327.4,140464,10452,25
328.51,140964,10468,25
329.65,141465,10488,25
330.77,141966,10516,25
331.85,142469,10544,25
332.98,142970,10572,25
334.14,143473,10600,25
335.25,143977,10628,25
336.4,144479,10664,25
337.56,144980,10676,25
338.69,145482,10716,25
339.79,145986,10760,25
341.05,146488,10780,25
342.37,146992,10804,25
343.62,147492,10824,25
344.9,147994,10832,25
346.04,148496,10864,25
347.24,148997,10892,25
348.45,149497,10920,25
349.66,150001,10932,25
350.97,150502,10964,25
352.33,151006,11000,25
353.53,151507,11020,25
354.64,152009,11044,25
355.86,152509,11072,25
357.06,153012,11108,25
358.26,153516,11144,25
359.41,154020,11168,25
360.51,154523,11192,25
361.58,155025,11212,25
362.74,155529,11252,25
363.93,156033,11288,25
365.22,156535,11312,25
366.41,157038,11336,25
367.63,157540,11360,25
368.87,158040,11372,25
370.03,158544,11388,25
371.38,159045,11404,25
372.58,159545,11424,25
373.74,160049,11440,25
375.01,160553,11452,25
376.34,161055,11492,25
377.52,161557,11528,25
378.74,162061,11544,25
379.89,162565,11564,25
381.05,163066,11580,25
382.14,163570,11616,25
383.31,164070,11644,25
384.47,164572,11664,25
385.7,165076,11704,25
386.85,165576,11724,25
387.97,166080,11740,25
389.22,166581,11764,25
390.44,167082,11784,25
391.57,167585,11808,25
392.73,168087,11812,25
394.03,168591,11828,25
395.23,169094,11872,25
396.41,169596,11908,25
397.55,170096,11924,25
398.75,170599,11944,25
399.99,171101,11964,25
401.2,171603,11996,25
402.36,172103,12012,25
403.62,172604,12032,25
404.97,173105,12052,25
406.2,173609,12064,25
407.37,174109,12092,25
408.64,174609,12132,25
409.81,175112,12164,25
411,175612,12200,25
412.29,176116,12228,25
413.48,176618,12272,25
414.67,177118,12304,25
415.91,177622,12328,25
417.13,178123,12352,25
418.19,178625,12376,25
419.35,179128,12404,25
420.56,179630,12424,25
421.8,180134,12448,25
423.03,180636,12488,25
424.3,181139,12516,25
425.51,181641,12540,25
426.71,182141,12576,25
427.94,182643,12608,25
429.11,183145,12624,25
430.32,183647,12640,25
431.47,184148,12660,25
432.55,184652,12672,25
433.7,185155,12680,25
434.9,185657,12716,25
436.14,186160,12728,25
437.41,186662,12744,25
438.62,187166,12768,25
439.79,187669,12776,25
440.89,188170,12816,25
442.21,188672,12840,25
443.43,189172,12852,25
444.61,189675,12884,25
445.83,190178,12892,25
446.89,190678,12924,25
448.05,191178,12956,25
449.25,191679,12984,25
450.43,192180,13016,25
451.61,192682,13024,25
452.84,193186,13036,25
453.96,193689,13076,25
455.15,194192,13096,25
456.57,194695,13112,25
457.79,195197,13136,25
458.9,195697,13152,25
460.25,196200,13176,25
461.65,196702,13196,25
463.01,197203,13220,25
464.18,197707,13260,25
465.39,198208,13296,25
466.63,198711,13320,25
467.84,199211,13348,25
469.05,199715,13384,25
470.28,200215,13400,25
471.47,200715,13412,25
472.62,201215,13432,25
473.84,201716,13452,25
475.03,202219,13480,25
476.2,202723,13500,25
477.36,203224,13504,25
478.62,203725,13536,25
479.71,204226,13556,25
480.88,204729,13568,25
482.3,205230,13584,25
483.58,205732,13600,25
484.89,206233,13624,25
486.23,206736,13656,25
487.49,207236,13696,25
488.64,207738,13732,25
489.84,208241,13748,25
491.02,208745,13772,25
492.23,209248,13784,25
493.42,209751,13796,25
494.54,210255,13812,25
495.75,210756,13852,25
497.04,211256,13876,25
498.24,211759,13908,25
499.39,212261,13912,25
500.47,212761,13912,25
501.64,213261,13944,25
502.77,213764,13964,25
504,214265,13980,25
505.1,214765,14004,25
506.2,215268,14016,25
507.35,215771,14044,25
508.58,216272,14064,25
509.94,216772,14092,25
511.2,217272,14100,25
512.53,217774,14124,25
513.75,218277,14132,25
514.97,218780,14144,25
516.18,219282,14176,25
517.41,219782,14204,25
518.58,220283,14216,25
519.85,220786,14228,25
521.14,221290,14256,25
522.16,221794,14304,25
523.56,222295,14308,25
524.72,222798,14324,25
525.91,223300,14336,25
527.27,223802,14356,25
528.43,224304,14376,25
529.59,224806,14392,25
530.72,225309,14416,25
531.79,225810,14448,25
533.05,226314,14464,25
534.21,226815,14484,25
535.37,227319,14504,25
536.63,227820,14512,25
537.95,228323,14544,25
539.18,228826,14576,25
540.32,229328,14592,25
541.52,229829,14616,25
542.78,230329,14644,25
544.02,230830,14680,25
545.34,231331,14720,25
546.7,231833,14744,25
547.95,232335,14776,25
549.08,232838,14788,25
550.23,233338,14788,25
551.46,233841,14812,25
552.84,234345,14844,25
554.16,234846,14864,25
555.34,235348,14872,25
556.58,235851,14880,25
557.75,236351,14896,25
559.04,236852,14924,25
560.45,237355,14956,25
561.73,237855,14968,25
562.95,238358,14996,25
564.11,238858,15012,25
565.37,239358,15032,25
566.63,239862,15048,25
567.86,240363,15064,25
569.07,240867,15084,25
570.34,241367,15100,25
571.56,241869,15148,25
572.83,242370,15176,25
574.1,242874,15212,25
575.33,243376,15220,25
576.61,243877,15236,25
577.73,244377,15264,25
578.94,244880,15276,25
580.16,245384,15292,25
581.51,245884,15320,25
582.67,246387,15336,25
583.88,246887,15388,25
585.11,247389,15408,25
586.48,247892,15440,25
587.76,248396,15472,25
588.93,248900,15496,25
590.03,249400,15516,25
591.45,249903,15556,25
592.69,250404,15580,25
593.9,250908,15600,25
595.19,251412,15620,25
596.28,251912,15656,25
597.55,252413,15684,25
598.73,252915,15696,25
599.85,253419,15712,25
601.06,253923,15740,25
602.09,254423,15760,25
603.23,254926,15776,25
604.36,255428,15796,25
605.61,255928,15812,25
606.91,256431,15848,25
608.1,256935,15880,25
609.38,257437,15936,25
610.62,257940,15968,25
611.74,258441,16000,25
612.89,258941,16024,25
614.16,259444,16044,25
615.2,259946,16072,25
616.44,260448,16108,25
617.72,260951,16120,25
618.85,261453,16136,25
620,261954,16164,25
621.19,262457,16200,25
622.31,262957,16212,25
623.32,263457,16232,25
624.58,263960,16244,25
625.78,264461,16272,25
626.88,264965,16284,25
627.98,265469,16304,25
629.17,265970,16324,25
630.38,266472,16344,25
631.52,266975,16356,25
632.68,267475,16372,25
634,267977,16396,25
635.3,268479,16412,25
636.49,268981,16440,25
637.72,269482,16480,25
638.82,269984,16508,25
639.96,270486,16540,25
641.14,270988,16552,25
642.34,271488,16576,25
643.55,271991,16604,25
644.56,272492,16624,25
645.73,272995,16640,25
646.97,273499,16676,25
648.16,274002,16700,25
649.35,274502,16740,25
650.55,275002,16764,25
651.73,275506,16780,25
652.82,276010,16824,25
654.05,276514,16832,25
655.29,277016,16848,25
