timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
286.53,125984,10204,22,501,32,1.11,1,4.55,2611,5.31,15,0.03,,,,,,0,0
287.59,126485,10224,22,501,20,1.06,1,4.55,2611,5.31,25,0.06,,,,,,0,0
288.66,126986,10240,22,501,16,1.07,1,4.55,2611,5.31,25,0.05,,,,,,0,0
289.83,127486,10252,22,500,12,1.17,1,4.55,2611,5.31,260,0.65,,,,,,0,0
291.21,127988,10276,22,502,24,1.38,1,4.55,2611,5.31,30,0.08,,,,,,0,0
292.49,128491,10312,22,503,36,1.29,1,4.55,2611,5.31,30,0.08,,,,,,0,0
293.74,128995,10328,22,504,16,1.25,1,4.55,2611,5.31,115,0.27,,,,,,0,0
294.91,129496,10344,22,501,16,1.17,1,4.55,2611,5.31,275,0.64,,,,,,0,0
296.18,129998,10352,22,502,8,1.28,1,4.55,2611,5.31,265,0.7,,,,,,0,0
297.34,130502,10360,22,504,8,1.16,1,4.55,2611,5.31,365,0.83,,,,,,0,0
298.53,131004,10384,22,502,24,1.18,1,4.55,2611,5.31,35,0.07,,,,,,0,0
299.68,131507,10396,22,503,12,1.15,1,4.55,2611,5.31,95,0.23,,,,,,0,0
300.84,132008,10416,22,501,20,1.16,1,4.55,2611,5.31,155,0.36,,,,,,0,0
302.07,132509,10440,22,501,24,1.23,1,4.55,2611,5.31,40,0.1,,,,,,0,0
303.29,133011,10460,22,502,20,1.22,1,4.55,2611,5.31,145,0.36,,,,,,0,0
304.52,133513,10504,22,502,44,1.24,1,4.55,2611,5.31,15,0.04,,,,,,0,0
305.81,134017,10528,22,504,24,1.29,1,4.55,2611,5.31,205,0.52,,,,,,0,0
307.03,134517,10568,22,500,40,1.22,1,4.55,2611,5.31,0,0,,,,,,0,0
308.35,135021,10584,22,504,16,1.33,1,4.55,2611,5.31,55,0.12,,,,,,0,0
309.55,135521,10592,22,500,8,1.2,1,4.55,2611,5.31,215,0.52,,,,,,0,0
310.78,136023,10620,22,502,28,1.22,1,4.55,2611,5.31,130,0.34,,,,,,0,0
311.97,136526,10644,22,503,24,1.2,1,4.55,2611,5.31,65,0.13,,,,,,0,0
313.17,137028,10664,22,502,20,1.19,1,4.55,2611,5.31,145,0.34,,,,,,0,0
314.3,137528,10684,22,500,20,1.14,1,4.55,2611,5.31,35,0.08,,,,,,0,0
315.42,138032,10712,22,504,28,1.11,1,4.55,2611,5.31,10,0.02,,,,,,0,0
316.57,138535,10748,22,503,36,1.15,1,4.55,2611,5.31,95,0.2,,,,,,0,0
317.69,139036,10772,22,501,24,1.12,1,4.55,2611,5.31,15,0.04,,,,,,0,0
318.9,139537,10788,22,501,16,1.21,1,4.55,2611,5.31,110,0.28,,,,,,0,0
320.09,140041,10824,22,504,36,1.19,1,4.55,2611,5.31,5,0.01,,,,,,0,0
321.3,140543,10844,22,502,20,1.21,1,4.55,2611,5.31,180,0.45,,,,,,0,0
322.51,141047,10864,22,504,20,1.21,1,4.55,2611,5.31,40,0.09,,,,,,0,0
323.68,141547,10896,22,500,32,1.17,1,4.55,2611,5.31,0,0,,,,,,0,0
324.84,142049,10916,22,502,20,1.16,1,4.55,2611,5.31,60,0.13,,,,,,0,0
325.96,142549,10936,22,500,20,1.12,1,4.55,2611,5.31,60,0.15,,,,,,0,0
327.11,143050,10948,22,501,12,1.15,1,4.55,2611,5.31,395,0.88,,,,,,0,0
328.26,143553,10972,22,503,24,1.15,1,4.55,2611,5.31,30,0.08,,,,,,0,0
329.33,144056,10996,22,503,24,1.08,1,4.55,2611,5.31,35,0.07,,,,,,0,0
330.52,144560,11008,22,504,12,1.18,1,4.55,2611,5.31,160,0.38,,,,,,0,0
331.66,145064,11040,22,504,32,1.15,1,4.55,2611,5.31,20,0.04,,,,,,0,0
332.81,145567,11064,22,503,24,1.14,1,4.55,2611,5.31,65,0.15,,,,,,0,0
333.96,146071,11100,22,504,36,1.15,1,4.55,2611,5.31,75,0.15,,,,,,0,0
335.02,146575,11112,22,504,12,1.06,1,4.55,2611,5.31,260,0.57,,,,,,0,0
336.08,147078,11140,22,503,28,1.06,1,4.55,2611,5.31,40,0.08,,,,,,0,0
337.25,147580,11164,22,502,24,1.16,1,4.55,2611,5.31,30,0.08,,,,,,0,0
338.42,148083,11196,22,503,32,1.17,1,4.55,2611,5.31,15,0.03,,,,,,0,0
339.49,148584,11232,22,501,36,1.07,1,4.55,2611,5.31,25,0.06,,,,,,0,0
340.55,149086,11268,22,502,36,1.07,1,4.55,2611,5.31,25,0.07,,,,,,0,0
341.61,149589,11296,22,503,28,1.06,1,4.55,2611,5.31,170,0.34,,,,,,0,0
342.8,150091,11316,22,502,20,1.19,1,4.55,2611,5.31,150,0.32,,,,,,0,0
343.89,150592,11332,22,501,16,1.09,1,4.55,2611,5.31,30,0.07,,,,,,0,0
344.97,151092,11380,22,500,48,1.08,1,4.55,2611,5.31,10,0.01,,,,,,0,0
346.15,151595,11416,22,503,36,1.18,1,4.55,2611,5.31,195,0.46,,,,,,0,0
347.29,152097,11444,22,502,28,1.15,1,4.55,2611,5.31,25,0.06,,,,,,0,0
348.53,152601,11468,22,504,24,1.24,1,4.55,2611,5.31,140,0.31,,,,,,0,0
349.69,153102,11480,22,501,12,1.16,1,4.55,2611,5.31,200,0.46,,,,,,0,0
350.85,153602,11512,22,500,32,1.16,1,4.55,2611,5.31,10,0.03,,,,,,0,0
352,154105,11540,22,503,28,1.15,1,4.55,2611,5.31,45,0.1,,,,,,0,0
353.08,154608,11568,22,503,28,1.07,1,4.55,2611,5.31,5,0.01,,,,,,0,0
354.24,155111,11592,22,503,24,1.16,1,4.55,2611,5.31,345,0.75,,,,,,0,0
355.49,155611,11620,22,500,28,1.25,1,4.55,2611,5.31,40,0.09,,,,,,0,0
356.71,156115,11644,22,504,24,1.22,1,4.55,2611,5.31,145,0.34,,,,,,0,0
357.87,156615,11672,22,500,28,1.16,1,4.55,2611,5.31,30,0.07,,,,,,0,0
359.22,157115,11712,22,500,40,1.35,1,4.55,2611,5.31,0,0,,,,,,0,0
360.38,157617,11736,22,502,24,1.16,1,4.55,2611,5.31,15,0.03,,,,,,0,0
361.58,158120,11752,22,503,16,1.19,1,4.55,2611,5.31,80,0.22,,,,,,0,0
362.6,158622,11776,22,502,24,1.02,1,4.55,2611,5.31,150,0.29,,,,,,0,0
363.78,159125,11800,22,503,24,1.19,1,4.55,2611,5.31,25,0.07,,,,,,0,0
364.9,159626,11844,22,501,44,1.12,1,4.55,2611,5.31,5,0.01,,,,,,0,0
366.11,160130,11880,22,504,36,1.21,1,4.55,2611,5.31,130,0.31,,,,,,0,0
367.21,160631,11916,22,501,36,1.1,1,4.55,2611,5.31,35,0.07,,,,,,0,0
368.29,161135,11924,22,504,8,1.08,1,4.55,2611,5.31,160,0.37,,,,,,0,0
369.4,161638,11960,22,503,36,1.11,1,4.55,2611,5.31,150,0.36,,,,,,0,0
370.52,162141,11984,22,503,24,1.13,1,4.55,2611,5.31,20,0.05,,,,,,0,0
371.57,162643,11996,22,502,12,1.05,1,4.55,2611,5.31,40,0.08,,,,,,0,0
372.63,163147,12028,22,504,32,1.06,1,4.55,2611,5.31,40,0.07,,,,,,0,0
373.75,163648,12076,22,501,48,1.12,1,4.55,2611,5.31,5,0.02,,,,,,0,0
374.98,164150,12096,22,502,20,1.23,1,4.55,2611,5.31,110,0.27,,,,,,0,0
376.09,164654,12112,22,504,16,1.11,1,4.55,2611,5.31,200,0.42,,,,,,0,0
377.12,165157,12124,22,503,12,1.03,1,4.55,2611,5.31,10,0.02,,,,,,0,0
378.27,165661,12156,22,504,32,1.15,1,4.55,2611,5.31,20,0.04,,,,,,0,0
379.4,166165,12172,22,504,16,1.13,1,4.55,2611,5.31,40,0.09,,,,,,0,0
380.59,166669,12188,22,504,16,1.19,1,4.55,2611,5.31,65,0.18,,,,,,0,0
381.82,167170,12228,22,501,40,1.23,1,4.55,2611,5.31,55,0.11,,,,,,0,0
382.95,167670,12256,22,500,28,1.13,1,4.55,2611,5.31,10,0.02,,,,,,0,0
384.07,168172,12288,22,502,32,1.12,1,4.55,2611,5.31,155,0.32,,,,,,0,0
385.12,168676,12304,22,504,16,1.05,1,4.55,2611,5.31,150,0.31,,,,,,0,0
386.28,169179,12328,22,503,24,1.15,1,4.55,2611,5.31,120,0.26,,,,,,0,0
387.44,169680,12372,22,501,44,1.16,1,4.55,2611,5.31,55,0.14,,,,,,0,0
388.56,170184,12388,22,504,16,1.12,1,4.55,2611,5.31,10,0.02,,,,,,0,0
389.69,170685,12412,22,501,24,1.13,1,4.55,2611,5.31,145,0.34,,,,,,0,0
390.92,171187,12436,22,502,24,1.22,1,4.55,2611,5.31,60,0.14,,,,,,0,0
392.14,171689,12464,22,502,28,1.23,1,4.55,2611,5.31,40,0.08,,,,,,0,0
393.28,172189,12488,22,500,24,1.14,1,4.55,2611,5.31,60,0.13,,,,,,0,0
394.56,172692,12512,22,503,24,1.28,1,4.55,2611,5.31,5,0.02,,,,,,0,0
395.71,173195,12536,22,503,24,1.15,1,4.55,2611,5.31,45,0.09,,,,,,0,0
396.93,173698,12556,22,503,20,1.22,1,4.55,2611,5.31,140,0.34,,,,,,0,0
398.06,174200,12588,22,502,32,1.13,1,4.55,2611,5.31,45,0.1,,,,,,0,0
399.21,174701,12608,22,501,20,1.15,1,4.55,2611,5.31,195,0.49,,,,,,0,0
400.39,175202,12624,22,501,16,1.18,1,4.55,2611,5.31,75,0.19,,,,,,0,0
401.57,175705,12652,22,503,28,1.19,1,4.55,2611,5.31,75,0.18,,,,,,0,0
402.79,176209,12676,22,504,24,1.22,1,4.55,2611,5.31,20,0.05,,,,,,0,0
403.91,176712,12688,22,503,12,1.12,1,4.55,2611,5.31,175,0.38,,,,,,0,0
405.08,177215,12712,22,503,24,1.17,1,4.55,2611,5.31,5,0.01,,,,,,0,0
406.21,177717,12720,22,502,8,1.13,1,4.55,2611,5.31,215,0.46,,,,,,0,0
407.34,178217,12732,22,500,12,1.13,2,9.09,2611,5.31,135,0.27,,,,,,0,0
408.63,178718,12764,22,501,32,1.29,1,4.55,2611,5.31,40,0.11,,,,,,0,0
409.78,179221,12780,22,503,16,1.15,1,4.55,2611,5.31,40,0.11,,,,,,0,0
411,179721,12808,22,500,28,1.22,1,4.55,2611,5.31,30,0.07,,,,,,0,0
412.21,180224,12848,22,503,40,1.21,1,4.55,2611,5.31,10,0.02,,,,,,0,0
413.43,180724,12880,22,500,32,1.22,1,4.55,2611,5.31,60,0.12,,,,,,0,0
414.55,181227,12900,22,503,20,1.12,1,4.55,2611,5.31,110,0.25,,,,,,0,0
415.7,181730,12924,22,503,24,1.15,1,4.55,2611,5.31,40,0.08,,,,,,0,0
416.84,182232,12960,22,502,36,1.14,1,4.55,2611,5.31,105,0.23,,,,,,0,0
418.07,182735,12972,22,503,12,1.23,1,4.55,2611,5.31,145,0.38,,,,,,0,0
419.26,183238,13004,22,503,32,1.19,1,4.55,2611,5.31,210,0.47,,,,,,0,0
420.53,183738,13016,22,500,12,1.26,1,4.55,2611,5.31,150,0.41,,,,,,0,0
421.75,184239,13032,22,501,16,1.22,1,4.55,2611,5.31,230,0.58,,,,,,0,0
422.93,184740,13052,22,501,20,1.18,1,4.55,2611,5.31,180,0.44,,,,,,0,0
424.05,185240,13072,22,500,20,1.12,1,4.55,2611,5.31,50,0.13,,,,,,0,0
425.29,185744,13100,22,504,28,1.23,1,4.55,2611,5.31,55,0.13,,,,,,0,0
426.49,186244,13132,22,500,32,1.2,1,4.55,2611,5.31,20,0.06,,,,,,0,0
427.67,186744,13160,22,500,28,1.18,1,4.55,2611,5.31,190,0.43,,,,,,0,0
428.93,187244,13176,22,500,16,1.25,1,4.55,2611,5.31,10,0.03,,,,,,0,0
430.11,187747,13196,22,503,20,1.19,1,4.55,2611,5.31,5,0.01,,,,,,0,0
431.28,188250,13232,22,503,36,1.16,1,4.55,2611,5.31,5,0.02,,,,,,0,0
432.39,188750,13248,22,500,16,1.11,1,4.55,2611,5.31,15,0.04,,,,,,0,0
433.6,189253,13264,22,503,16,1.21,1,4.55,2611,5.31,110,0.26,,,,,,0,0
434.82,189753,13300,22,500,36,1.21,1,4.55,2611,5.31,120,0.32,,,,,,0,0
436.06,190255,13320,22,502,20,1.24,1,4.55,2611,5.31,25,0.07,,,,,,0,0
437.22,190759,13332,22,504,12,1.16,1,4.55,2611,5.31,95,0.25,,,,,,0,0
438.44,191263,13368,22,504,36,1.21,1,4.55,2611,5.31,25,0.05,,,,,,0,0
439.6,191767,13380,22,504,12,1.16,1,4.55,2611,5.31,285,0.63,,,,,,0,0
440.77,192267,13396,22,500,16,1.17,1,4.55,2611,5.31,0,0,,,,,,0,0
441.98,192770,13440,22,503,44,1.22,1,4.55,2611,5.31,40,0.09,,,,,,0,0
443.07,193270,13460,22,500,20,1.08,1,4.55,2611,5.31,25,0.06,,,,,,0,0
444.28,193774,13480,22,504,20,1.22,1,4.55,2611,5.31,25,0.07,,,,,,0,0
445.5,194275,13504,22,501,24,1.21,1,4.55,2611,5.31,40,0.1,,,,,,0,0
446.67,194777,13536,22,502,32,1.17,1,4.55,2611,5.31,50,0.11,,,,,,0,0
447.67,195277,13556,22,500,20,1.01,1,4.55,2611,5.31,55,0.11,,,,,,0,0
448.77,195781,13572,22,504,16,1.1,1,4.55,2611,5.31,75,0.17,,,,,,0,0
449.86,196284,13580,22,503,8,1.09,1,4.55,2611,5.31,225,0.5,,,,,,0,0
451.06,196786,13584,22,502,4,1.2,1,4.55,2611,5.31,205,0.51,,,,,,0,0
452.33,197290,13596,22,504,12,1.27,1,4.55,2611,5.31,10,0.02,,,,,,0,0
453.56,197790,13620,22,500,24,1.23,1,4.55,2611,5.31,75,0.17,,,,,,0,0
454.72,198292,13652,22,502,32,1.16,1,4.55,2611,5.31,40,0.1,,,,,,0,0
455.94,198796,13664,22,504,12,1.22,1,4.55,2611,5.31,50,0.14,,,,,,0,0
457.05,199296,13712,22,500,48,1.11,1,4.55,2611,5.31,20,0.04,,,,,,0,0
458.26,199798,13744,22,502,32,1.21,1,4.55,2611,5.31,35,0.13,,,,,,0,0
459.48,200300,13788,22,502,44,1.22,1,4.55,2611,5.31,125,0.29,,,,,,0,0
460.67,200800,13832,22,500,44,1.19,1,4.55,2611,5.31,15,0.04,,,,,,0,0
461.79,201300,13852,22,500,20,1.12,1,4.55,2611,5.31,60,0.12,,,,,,0,0
462.98,201804,13872,22,504,20,1.19,1,4.55,2611,5.31,20,0.04,,,,,,0,0
464.12,202305,13900,22,501,28,1.14,1,4.55,2611,5.31,10,0.02,,,,,,0,0
465.39,202805,13912,22,500,12,1.27,1,4.55,2611,5.31,40,0.11,,,,,,0,0
466.58,203308,13928,22,503,16,1.19,1,4.55,2611,5.31,110,0.24,,,,,,0,0
467.78,203812,13948,22,504,20,1.2,1,4.55,2611,5.31,55,0.13,,,,,,0,0
468.94,204313,13960,22,501,12,1.16,1,4.55,2611,5.31,5,0.01,,,,,,0,0
470.16,204815,13972,22,502,12,1.22,1,4.55,2611,5.31,350,0.86,,,,,,0,0
471.31,205316,13988,22,501,16,1.15,1,4.55,2611,5.31,45,0.09,,,,,,0,0
472.51,205816,14012,22,500,24,1.19,1,4.55,2611,5.31,30,0.06,,,,,,0,0
473.76,206318,14040,22,502,28,1.25,1,4.55,2611,5.31,50,0.12,,,,,,0,0
475.03,206821,14068,22,503,28,1.27,1,4.55,2611,5.31,5,0.01,,,,,,0,0
476.27,207325,14084,22,504,16,1.24,1,4.55,2611,5.31,225,0.53,,,,,,0,0
477.8,207827,14124,22,502,40,1.53,1,4.55,2611,5.31,20,0.07,,,,,,0,0
479.08,208330,14140,22,503,16,1.28,1,4.55,2611,5.31,140,0.34,,,,,,0,0
480.35,208834,14156,22,504,16,1.26,1,4.55,2611,5.31,145,0.41,,,,,,0,0
481.73,209335,14188,22,501,32,1.38,1,4.55,2611,5.31,10,0.03,,,,,,0,0
482.93,209837,14204,22,502,16,1.2,1,4.55,2611,5.31,135,0.33,,,,,,0,0
484.2,210337,14216,22,500,12,1.28,1,4.55,2611,5.31,10,0.02,,,,,,0,0
485.4,210839,14244,22,502,28,1.2,1,4.55,2611,5.31,40,0.09,,,,,,0,0
486.67,211342,14260,22,503,16,1.26,1,4.55,2611,5.31,205,0.54,,,,,,0,0
487.87,211844,14284,22,502,24,1.2,1,4.55,2611,5.31,55,0.14,,,,,,0,0
489.14,212345,14300,22,501,16,1.28,1,4.55,2611,5.31,25,0.05,,,,,,0,0
490.4,212846,14332,22,501,32,1.26,1,4.55,2611,5.31,115,0.27,,,,,,0,0
491.83,213349,14360,22,503,28,1.42,1,4.55,2611,5.31,100,0.22,,,,,,0,0
493.36,213852,14380,22,503,20,1.53,1,4.55,2611,5.31,70,0.28,,,,,,0,0
495.12,214352,14408,22,500,28,1.76,1,4.55,2611,5.31,0,0,,,,,,0,0
497.03,214853,14428,22,501,20,1.91,1,4.55,2611,5.31,65,0.24,,,,,,0,0
498.74,215356,14452,22,503,24,1.72,1,4.55,2611,5.31,215,0.72,,,,,,0,0
500.52,215857,14476,22,501,24,1.77,1,4.55,2611,5.31,155,0.56,,,,,,0,0
0.98,503,4919,22,503,4919,0.98,3,13.64,411,0.76,80,0.18,,,,,,0,0
2.09,1006,5215,22,503,296,1.11,1,4.55,411,0.76,50,0.11,,,,,,0,0
3.33,1506,5218,22,500,3,1.24,2,9.09,434,1.09,20,0.05,,,,,,0,0
4.39,2006,5218,22,500,0,1.06,0,0,434,1.09,520,1.11,,,,,,0,0
5.56,2506,5245,22,500,27,1.18,1,4.55,681,1.52,0,0,,,,,,0,0
6.62,3007,5249,22,501,4,1.06,1,4.55,681,1.52,390,0.82,,,,,,0,0
7.57,3507,5249,22,500,0,0.95,0,0,681,1.52,890,1.78,,,,,,0,0
8.7,4008,5253,22,501,4,1.13,1,4.55,1346,2.74,45,0.17,,,,,,0,0
9.79,4509,5257,22,501,4,1.09,1,4.55,1346,2.74,10,0.02,,,,,,0,0
10.88,5009,5257,22,500,0,1.08,0,0,1346,2.74,510,1.1,,,,,,0,0
12.03,5511,5261,22,502,4,1.15,1,4.55,1346,2.74,135,0.35,,,,,,0,0
13.17,6012,5265,22,501,4,1.14,1,4.55,1346,2.74,75,0.19,,,,,,0,0
14.35,6512,5265,22,500,0,1.18,0,0,1346,2.74,575,1.36,,,,,,0,0
15.49,7015,5277,22,503,12,1.14,2,9.09,1346,2.74,180,0.37,,,,,,0,0
16.64,7515,5277,22,500,0,1.15,0,0,1346,2.74,680,1.51,,,,,,0,0
17.72,8018,5289,22,503,12,1.08,1,4.55,1346,2.74,65,0.15,,,,,,0,0
19.06,8518,5301,22,500,12,1.34,1,4.55,1346,2.74,225,0.51,,,,,,0,0
20.07,9019,5305,22,501,4,1.02,1,4.55,1346,2.74,220,0.5,,,,,,0,0
21.04,9523,5321,22,504,16,0.97,1,4.55,1346,2.74,135,0.25,,,,,,0,0
22.07,10026,5333,22,503,12,1.02,1,4.55,1346,2.74,310,0.64,,,,,,0,0
23.27,10527,5337,22,501,4,1.2,1,4.55,1346,2.74,495,1.19,,,,,,0,0
24.37,11028,5357,22,501,20,1.1,1,4.55,1346,2.74,45,0.09,,,,,,0,0
25.39,11529,5377,22,501,20,1.02,1,4.55,1346,2.74,5,0.01,,,,,,0,0
26.53,12031,5397,22,502,20,1.13,1,4.55,1346,2.74,145,0.33,,,,,,0,0
27.59,12534,5405,22,503,8,1.06,1,4.55,1346,2.74,260,0.57,,,,,,0,0
28.74,13034,5433,22,500,28,1.15,1,4.55,1346,2.74,75,0.19,,,,,,0,0
30,13534,5445,22,500,12,1.26,2,9.09,1346,2.74,270,0.72,,,,,,0,0
31.17,14036,5457,22,502,12,1.17,1,4.55,1346,2.74,160,0.38,,,,,,0,0
32.25,14536,5469,22,500,12,1.08,1,4.55,1346,2.74,155,0.36,,,,,,0,0
33.39,15040,5485,22,504,16,1.14,1,4.55,1346,2.74,230,0.5,,,,,,0,0
34.54,15543,5509,22,503,24,1.16,2,9.09,1346,2.74,60,0.14,,,,,,0,0
35.72,16046,5517,22,503,8,1.18,1,4.55,1346,2.74,185,0.43,,,,,,0,0
36.93,16548,5541,22,502,24,1.21,1,4.55,1346,2.74,25,0.06,,,,,,0,0
38.09,17049,5561,22,501,20,1.16,1,4.55,1346,2.74,145,0.31,,,,,,0,0
39.26,17553,5585,22,504,24,1.17,1,4.55,1346,2.74,55,0.14,,,,,,0,0
40.47,18054,5617,22,501,32,1.22,1,4.55,1346,2.74,100,0.21,,,,,,0,0
41.6,18557,5637,22,503,20,1.13,1,4.55,1346,2.74,25,0.04,,,,,,0,0
42.86,19057,5669,22,500,32,1.25,1,4.55,1346,2.74,10,0.02,,,,,,0,0
44.02,19561,5693,22,504,24,1.16,1,4.55,1346,2.74,125,0.25,,,,,,0,0
45.09,20063,5701,22,502,8,1.07,1,4.55,1346,2.74,240,0.5,,,,,,0,0
46.29,20565,5709,22,502,8,1.2,1,4.55,1346,2.74,185,0.45,,,,,,0,0
47.49,21065,5733,22,500,24,1.21,1,4.55,1346,2.74,70,0.19,,,,,,0,0
48.71,21566,5757,22,501,24,1.21,1,4.55,1346,2.74,60,0.17,,,,,,0,0
49.78,22066,5773,22,500,16,1.08,1,4.55,1346,2.74,35,0.08,,,,,,0,0
51.03,22567,5785,22,501,12,1.25,1,4.55,1346,2.74,180,0.43,,,,,,0,0
52.33,23070,5797,22,503,12,1.3,1,4.55,1346,2.74,145,0.41,,,,,,0,0
53.49,23571,5801,22,501,4,1.16,1,4.55,1346,2.74,225,0.51,,,,,,0,0
54.54,24071,5829,22,500,28,1.04,1,4.55,1346,2.74,15,0.03,,,,,,0,0
55.61,24571,5845,22,500,16,1.07,1,4.55,1346,2.74,175,0.38,,,,,,0,0
56.8,25072,5861,22,501,16,1.19,1,4.55,1346,2.74,95,0.22,,,,,,0,0
57.98,25572,5877,22,500,16,1.19,1,4.55,1346,2.74,45,0.1,,,,,,0,0
59.09,26075,5905,22,503,28,1.11,1,4.55,1346,2.74,75,0.18,,,,,,0,0
60.2,26576,5925,22,501,20,1.11,1,4.55,1346,2.74,160,0.35,,,,,,0,0
61.45,27080,5937,22,504,12,1.25,1,4.55,1346,2.74,300,0.77,,,,,,0,0
62.64,27584,5961,22,504,24,1.19,1,4.55,1346,2.74,95,0.23,,,,,,0,0
63.79,28088,5973,22,504,12,1.15,1,4.55,1346,2.74,85,0.21,,,,,,0,0
64.93,28592,5985,22,504,12,1.15,1,4.55,1346,2.74,175,0.39,,,,,,0,0
66.13,29096,5997,22,504,12,1.19,1,4.55,1346,2.74,20,0.05,,,,,,0,0
67.34,29596,6017,22,500,20,1.22,1,4.55,1346,2.74,200,0.46,,,,,,0,0
68.4,30097,6049,22,501,32,1.05,1,4.55,1346,2.74,5,0.01,,,,,,0,0
69.46,30597,6097,22,500,48,1.06,1,4.55,1346,2.74,70,0.16,,,,,,0,0
70.63,31097,6121,22,500,24,1.17,1,4.55,1346,2.74,110,0.23,,,,,,0,0
71.81,31598,6145,22,501,24,1.18,1,4.55,1346,2.74,5,0.01,,,,,,0,0
72.9,32098,6169,22,500,24,1.09,1,4.55,1346,2.74,5,0.02,,,,,,0,0
74.01,32598,6189,22,500,20,1.11,1,4.55,1346,2.74,10,0.02,,,,,,0,0
75.07,33100,6197,22,502,8,1.06,1,4.55,1346,2.74,85,0.17,,,,,,0,0
76.18,33600,6213,22,500,16,1.11,1,4.55,1346,2.74,10,0.03,,,,,,0,0
77.26,34101,6257,22,501,44,1.08,2,9.09,1346,2.74,60,0.12,,,,,,0,0
78.46,34604,6277,22,503,20,1.2,1,4.55,1346,2.74,190,0.45,,,,,,0,0
79.53,35107,6289,22,503,12,1.07,1,4.55,1346,2.74,30,0.07,,,,,,0,0
80.71,35610,6301,22,503,12,1.17,1,4.55,1346,2.74,75,0.2,,,,,,0,0
81.94,36114,6321,22,504,20,1.23,1,4.55,1346,2.74,75,0.19,,,,,,0,0
83,36616,6357,22,502,36,1.06,1,4.55,1346,2.74,30,0.06,,,,,,0,0
84.06,37116,6381,22,500,24,1.06,1,4.55,1346,2.74,65,0.15,,,,,,0,0
85.21,37619,6413,22,503,32,1.15,1,4.55,1346,2.74,40,0.08,,,,,,0,0
86.44,38119,6437,22,500,24,1.23,1,4.55,1346,2.74,25,0.05,,,,,,0,0
87.54,38620,6457,22,501,20,1.11,1,4.55,1346,2.74,55,0.12,,,,,,0,0
88.73,39122,6473,22,502,16,1.19,1,4.55,1346,2.74,125,0.31,,,,,,0,0
89.9,39622,6493,22,500,20,1.17,1,4.55,1346,2.74,60,0.14,,,,,,0,0
91.11,40126,6509,22,504,16,1.21,1,4.55,1346,2.74,310,0.72,,,,,,0,0
92.25,40627,6529,22,501,20,1.14,1,4.55,1346,2.74,135,0.28,,,,,,0,0
93.41,41130,6561,22,503,32,1.16,1,4.55,1346,2.74,10,0.02,,,,,,0,0
94.58,41630,6585,22,500,24,1.18,1,4.55,1346,2.74,255,0.6,,,,,,0,0
95.7,42132,6605,22,502,20,1.11,1,4.55,1346,2.74,70,0.14,,,,,,0,0
96.74,42636,6617,22,504,12,1.05,1,4.55,1346,2.74,105,0.24,,,,,,0,0
97.83,43137,6641,22,501,24,1.09,1,4.55,1346,2.74,115,0.26,,,,,,0,0
98.89,43639,6649,22,502,8,1.06,1,4.55,1346,2.74,15,0.03,,,,,,0,0
99.94,44141,6657,22,502,8,1.05,1,4.55,1346,2.74,55,0.13,,,,,,0,0
101.02,44642,6673,22,501,16,1.08,1,4.55,1346,2.74,40,0.08,,,,,,0,0
102.22,45142,6685,22,500,12,1.2,1,4.55,1346,2.74,170,0.39,,,,,,0,0
103.41,45642,6721,22,500,36,1.19,1,4.55,1346,2.74,0,0,,,,,,0,0
104.59,46144,6745,22,502,24,1.18,1,4.55,1346,2.74,15,0.03,,,,,,0,0
105.71,46645,6785,22,501,40,1.13,1,4.55,1346,2.74,45,0.09,,,,,,0,0
106.81,47149,6817,22,504,32,1.1,1,4.55,1346,2.74,10,0.02,,,,,,0,0
107.98,47653,6845,22,504,28,1.17,1,4.55,1346,2.74,25,0.06,,,,,,0,0
109.16,48154,6869,22,501,24,1.18,1,4.55,1346,2.74,110,0.27,,,,,,0,0
110.34,48656,6901,22,502,32,1.18,1,4.55,1346,2.74,160,0.35,,,,,,0,0
111.57,49159,6913,22,503,12,1.23,1,4.55,1346,2.74,190,0.48,,,,,,0,0
112.82,49661,6921,22,502,8,1.26,1,4.55,1346,2.74,60,0.14,,,,,,0,0
114.08,50163,6949,22,502,28,1.26,1,4.55,1346,2.74,15,0.04,,,,,,0,0
115.39,50664,6965,22,501,16,1.32,1,4.55,1346,2.74,45,0.12,,,,,,0,0
116.58,51167,6977,22,503,12,1.19,1,4.55,1346,2.74,185,0.44,,,,,,0,0
117.72,51669,7001,22,502,24,1.14,1,4.55,1346,2.74,115,0.26,,,,,,0,0
118.92,52171,7029,22,502,28,1.2,1,4.55,1346,2.74,70,0.15,,,,,,0,0
120.03,52675,7041,22,504,12,1.12,1,4.55,1346,2.74,10,0.02,,,,,,0,0
121.12,53175,7057,22,500,16,1.09,1,4.55,1346,2.74,65,0.14,,,,,,0,0
122.28,53677,7081,22,502,24,1.16,1,4.55,1346,2.74,30,0.08,,,,,,0,0
123.4,54177,7101,22,500,20,1.13,1,4.55,1346,2.74,50,0.1,,,,,,0,0
124.6,54679,7117,22,502,16,1.2,1,4.55,1346,2.74,235,0.56,,,,,,0,0
