timestamp,runs,unique_features,corpus_size
296.93,122962,9801,25
298.18,123464,9841,25
299.44,123964,9877,25
300.62,124467,9901,25
301.85,124967,9913,25
303.2,125469,9933,25
304.49,125969,9965,25
305.74,126472,9993,25
306.94,126975,10005,25
308.13,127475,10037,25
309.24,127976,10057,25
310.49,128480,10089,25
311.68,128983,10117,25
312.93,129484,10141,25
314.12,129986,10161,25
315.37,130487,10177,25
316.57,130987,10205,25
317.89,131487,10225,25
319.09,131989,10253,25
320.37,132493,10277,25
321.64,132997,10305,25
322.87,133499,10341,25
324.02,134002,10353,25
325.28,134506,10365,25
326.46,135006,10385,25
327.65,135508,10393,25
328.72,136009,10429,25
329.92,136513,10445,25
331.15,137013,10465,25
332.3,137516,10497,25
333.59,138019,10517,25
334.91,138519,10533,25
336.23,139019,10553,25
337.44,139523,10569,25
338.52,140023,10636,26
339.73,140525,10668,26
341.06,141027,10684,26
342.39,141531,10692,26
343.64,142033,10724,26
344.99,142534,10740,26
346.36,143034,10756,26
347.68,143534,10776,26
349,144038,10808,26
350.18,144540,10816,26
351.42,145040,10844,26
352.73,145540,10860,26
354.05,146044,10884,26
355.42,146544,10904,26
356.8,147048,10928,26
358.11,147550,10940,26
359.27,148051,10980,26
360.49,148555,11004,26
361.85,149059,11028,26
363.09,149563,11056,26
364.35,150064,11072,26
365.56,150566,11096,26
366.83,151066,11120,26
368.1,151570,11140,26
369.29,152070,11168,26
370.56,152573,11204,26
371.87,153074,11248,26
373.02,153578,11268,26
374.18,154078,11280,26
375.44,154579,11296,26
376.62,155082,11328,26
377.75,155582,11344,26
379.08,156085,11368,26
380.25,156587,11404,26
381.44,157089,11428,26
382.74,157593,11440,26
384.04,158093,11460,26
385.3,158594,11496,26
386.51,159097,11524,26
387.81,159599,11540,26
388.99,160099,11580,26
390.22,160601,11604,26
391.39,161103,11628,26
392.62,161604,11644,26
393.88,162107,11672,26
395.23,162610,11692,26
396.4,163114,11716,26
397.51,163614,11736,26
398.97,164116,11760,26
400.29,164620,11768,26
401.57,165122,11776,26
402.89,165625,11804,26
404.11,166127,11824,26
405.39,166631,11856,26
406.62,167134,11884,26
407.84,167638,11916,26
409.01,168142,11948,26
410.37,168643,11960,26
411.69,169147,12000,26
413.03,169648,12052,26
414.28,170152,12076,26
415.56,170654,12104,26
416.78,171155,12128,26
418.09,171657,12152,26
419.37,172160,12164,26
420.61,172661,12192,26
421.84,173161,12220,26
423.13,173665,12248,26
424.36,174168,12272,26
425.53,174671,12280,26
426.92,175173,12308,26
428.18,175674,12332,26
429.47,176177,12344,26
430.74,176679,12364,26
431.91,177179,12396,26
433.11,177683,12432,26
434.38,178186,12456,26
435.6,178686,12484,26
436.85,179187,12500,26
438.1,179688,12528,26
439.24,180191,12552,26
440.45,180691,12564,26
441.72,181192,12588,26
443.06,181692,12612,26
444.36,182193,12632,26
445.54,182697,12644,26
446.66,183198,12660,26
448.06,183702,12696,26
449.31,184203,12700,26
450.73,184705,12704,26
452.07,185209,12716,26
453.29,185710,12736,26
454.54,186214,12756,26
455.78,186717,12800,26
457.11,187219,12824,26
458.37,187722,12860,26
459.57,188226,12884,26
460.76,188729,12904,26
462.04,189230,12920,26
463.46,189731,12940,26
464.63,190232,12956,26
465.82,190735,12968,26
467.16,191238,12980,26
468.57,191738,12996,26
469.85,192241,13008,26
471.13,192743,13024,26
472.4,193246,13064,26
473.61,193746,13084,26
474.82,194247,13104,26
476.05,194749,13128,26
477.18,195249,13148,26
478.38,195751,13176,26
479.66,196252,13192,26
480.83,196753,13228,26
481.93,197254,13244,26
483.22,197756,13276,26
484.66,198257,13304,26
486.03,198759,13340,26
487.34,199263,13384,26
488.63,199766,13412,26
489.85,200266,13456,26
491.04,200768,13480,26
492.38,201269,13496,26
493.57,201769,13520,26
494.74,202269,13540,26
496.02,202773,13552,26
497.15,203275,13560,26
498.57,203779,13572,26
499.82,204280,13616,26
501.09,204783,13644,26
502.37,205286,13660,26
503.57,205788,13692,26
504.84,206288,13720,26
506.07,206792,13736,26
507.38,207296,13744,26
508.64,207796,13772,26
509.93,208296,13796,26
511.25,208797,13812,26
512.49,209297,13836,26
513.73,209799,13860,26
515.08,210302,13868,26
516.37,210804,13896,26
517.71,211306,13916,26
518.99,211810,13940,26
520.17,212313,13952,26
521.38,212815,13984,26
522.7,213319,14016,26
524,213823,14032,26
525.23,214323,14040,26
526.49,214825,14056,26
527.83,215329,14088,26
528.96,215832,14092,26
530.36,216335,14104,26
531.5,216839,14136,26
532.64,217341,14156,26
533.75,217843,14168,26
535.05,218346,14196,26
536.18,218849,14216,26
537.37,219351,14240,26
538.54,219855,14268,26
539.73,220358,14296,26
540.97,220862,14320,26
542.13,221364,14348,26
543.32,221866,14380,26
544.55,222369,14408,26
545.85,222873,14424,26
547.21,223373,14448,26
548.48,223873,14472,26
549.64,224375,14480,26
551.04,224876,14500,26
552.31,225378,14520,26
553.55,225878,14536,26
554.75,226382,14556,26
556.05,226886,14580,26
557.29,227390,14604,26
558.54,227891,14620,26
559.66,228394,14636,26
560.88,228895,14664,26
562.1,229397,14684,26
563.21,229898,14700,26
564.24,230398,14740,26
565.51,230900,14764,26
566.75,231403,14812,26
567.9,231903,14840,26
569.2,232405,14848,26
570.48,232908,14868,26
571.75,233408,14896,26
572.97,233911,14920,26
574.3,234415,14936,26
575.61,234917,14956,26
576.9,235418,14976,26
578.12,235922,15000,26
579.35,236423,15020,26
580.45,236927,15032,26
581.63,237429,15076,26
582.85,237932,15112,26
584.13,238434,15140,26
585.41,238935,15160,26
586.68,239439,15172,26
587.96,239941,15188,26
589.2,240443,15196,26
590.43,240944,15208,26
591.79,241445,15236,26
593.1,241946,15288,26
594.29,242447,15312,26
595.58,242951,15324,26
596.83,243454,15364,26
598.04,243955,15384,26
599.27,244458,15408,26
600.63,244962,15432,26
601.9,245466,15444,26
603.25,245969,15456,26
604.43,246471,15480,26
605.67,246972,15496,26
607,247476,15532,26
608.27,247980,15568,26
609.56,248480,15604,26
610.72,248983,15632,26
611.91,249487,15656,26
613.13,249988,15688,26
614.4,250489,15704,26
615.7,250992,15736,26
616.98,251492,15752,26
618.3,251996,15772,26
619.42,252496,15800,26
620.63,252996,15824,26
621.84,253499,15836,26
623.11,253999,15856,26
624.33,254502,15884,26
625.71,255003,15904,26
626.95,255503,15924,26
628.37,256006,15972,26
629.7,256508,15992,26
630.91,257012,16004,26
632.13,257514,16008,26
633.42,258016,16024,26
634.72,258517,16028,26
636.09,259019,16044,26
637.29,259522,16068,26
638.62,260022,16096,26
639.95,260523,16124,26
641.31,261027,16136,26
642.61,261527,16160,26
643.91,262030,16172,26
645.13,262532,16208,26
646.48,263033,16220,26
647.74,263537,16252,26
649.16,264039,16272,26
650.44,264540,16288,26
651.87,265044,16332,26
653.14,265545,16348,26
654.3,266045,16364,26
655.47,266548,16376,26
656.62,267051,16412,26
657.81,267553,16436,26
659.24,268054,16440,26
660.46,268555,16448,26
661.65,269058,16456,26
662.83,269561,16468,26
664.02,270062,16488,26
665.38,270562,16500,26
666.76,271065,16536,26
668.19,271569,16552,26
669.37,272073,16564,26
670.54,272573,16580,26
671.7,273075,16592,26
672.82,273576,16628,26
674.07,274077,16636,26
675.39,274580,16648,26
676.63,275080,16648,26
678,275580,16688,26
679.37,276081,16704,26
680.63,276585,16736,26
681.93,277086,16756,26
683.07,277588,16760,26
684.22,278091,16784,26
685.48,278591,16800,26
686.66,279094,16812,26
687.94,279597,16832,26
689.27,280098,16868,26
690.51,280600,16912,26
691.78,281101,16944,26
692.9,281604,16968,26
694.03,282107,16988,26
695.29,282609,16996,26
696.54,283113,17004,26
697.97,283614,17028,26
699.19,284116,17048,26
700.51,284619,17064,26
701.83,285120,17100,26
702.96,285623,17112,26
704.2,286124,17116,26
705.37,286628,17144,26
706.51,287132,17188,26
707.69,287635,17208,26
708.93,288138,17236,26
710.06,288642,17264,26
711.28,289142,17280,26
712.57,289646,17293,26
713.88,290146,17309,26
715.22,290647,17337,26
716.47,291150,17349,26
717.77,291651,17369,26
719.14,292155,17385,26
720.29,292657,17429,26
721.54,293157,17445,26
722.75,293659,17473,26
723.89,294160,17497,26
725.12,294663,17529,26
726.48,295165,17537,26
727.87,295666,17557,26
729.16,296168,17577,26
730.47,296672,17601,26
731.86,297176,17617,26
733.17,297677,17649,26
734.36,298181,17673,26
735.55,298681,17693,26
736.79,299183,17717,26
738.05,299685,17745,26
739.25,300187,17765,26
740.54,300689,17777,26
741.8,301189,17801,26
743.15,301692,17809,26
744.53,302193,17813,26
745.82,302694,17837,26
747.12,303198,17853,26
748.27,303700,17873,26
749.55,304202,17881,26
750.7,304704,17897,26
751.98,305208,17929,26
753.33,305708,17945,26
754.55,306212,17961,26
755.88,306712,17985,26
757.2,307214,18017,26
758.45,307715,18037,26
759.67,308217,18045,26
761,308718,18077,26
762.68,309222,18109,26
764.17,309725,18149,26
765.73,310225,18169,26
767.27,310725,18189,26
768.58,311228,18201,26
770.07,311732,18237,26
771.46,312234,18269,26
772.78,312735,18273,26
774.14,313236,18293,26
775.51,313736,18337,26
776.76,314240,18357,26
778.09,314743,18381,26
779.45,315246,18393,26
780.72,315750,18421,26
781.91,316254,18433,26
783.17,316755,18457,26
784.51,317255,18477,26
785.92,317757,18505,26
787.11,318257,18517,26
788.27,318758,18533,26
789.6,319258,18569,26
790.83,319758,18589,26
792.07,320258,18613,26
793.28,320762,18641,26
794.49,321263,18645,26
795.79,321765,18669,26
796.94,322267,18689,26
798.23,322771,18717,26
799.49,323271,18757,26
800.67,323774,18777,26
801.94,324278,18809,26
803.09,324778,18825,26
804.29,325281,18837,26
805.54,325782,18857,26
806.72,326282,18873,26
807.9,326784,18901,26
808.96,327284,18917,26
810.15,327788,18945,26
811.27,328289,18969,26
812.47,328789,18997,26
813.79,329290,19017,26
815.12,329792,19045,26
816.36,330293,19065,26
817.69,330794,19089,26
818.88,331295,19113,26
820.12,331798,19153,26
821.69,332300,19173,26
822.97,332802,19201,26
824.24,333305,19217,26
825.42,333807,19241,26
826.7,334308,19257,26
827.94,334810,19305,26
829.28,335312,19325,26
830.55,335813,19357,26
831.77,336316,19381,26
832.91,336817,19401,26
833.99,337317,19421,26
835.21,337820,19429,26
836.43,338321,19453,26
837.62,338823,19461,26
838.84,339325,19469,26
839.98,339825,19489,26
841.21,340328,19521,26
842.28,340832,19533,26
843.47,341336,19561,26
844.64,341838,19593,26
845.8,342342,19609,26
847.05,342843,19645,26
848.53,343346,19673,26
849.82,343849,19709,26
850.97,344353,19741,26
852.03,344857,19753,26
853.23,345357,19785,26
854.59,345861,19809,26
855.77,346361,19821,26
856.99,346864,19857,26
858.47,347366,19873,26
859.61,347868,19889,26
860.74,348368,19901,26
862.01,348869,19925,26
863.21,349370,19949,26
864.41,349872,19965,26
865.78,350374,19989,26
867.17,350877,20021,26
868.51,351381,20053,26
869.83,351884,20081,26
870.97,352387,20093,26
872.21,352887,20101,26
873.51,353387,20121,26
874.87,353891,20133,26
876.21,354395,20157,26
877.52,354897,20177,26
878.79,355400,20193,26
880.05,355901,20221,26
881.32,356404,20233,26
882.46,356904,20265,26
883.71,357406,20289,26
885.06,357909,20317,26
886.33,358413,20333,26
887.72,358915,20357,26
888.87,359418,20393,26
890.17,359922,20445,26
891.45,360422,20485,26
892.75,360922,20513,26
894.01,361425,20529,26
895.27,361928,20557,26
896.42,362428,20573,26
897.67,362931,20601,26
898.94,363432,20621,26
900.23,363935,20645,26
901.32,364439,20669,26
902.62,364942,20705,26
903.81,365444,20729,26
904.94,365948,20745,26
906.08,366449,20773,26
907.18,366951,20781,26
908.63,367453,20817,26
909.87,367954,20841,26
911.08,368454,20857,26
912.22,368954,20885,26
913.48,369456,20925,26
914.69,369959,20953,26
915.81,370460,20989,26
917.14,370963,21009,26
918.43,371463,21009,26
919.68,371965,21033,26
920.99,372469,21065,26
922.15,372971,21089,26
923.25,373471,21109,26
924.5,373975,21137,26
925.75,374476,21157,26
926.95,374979,21173,26
928.26,375479,21189,26
929.51,375979,21189,26
930.66,376483,21237,26
931.95,376985,21249,26
933.24,377487,21273,26
934.47,377989,21281,26
935.79,378493,21293,26
937.13,378995,21321,26
938.64,379497,21353,26
939.9,380000,21385,26
941.21,380500,21405,26
942.53,381001,21437,26
943.92,381502,21461,26
945.11,382003,21481,26
946.31,382507,21497,26
947.58,383011,21509,26
948.91,383513,21537,26
950.29,384016,21573,26
951.53,384519,21589,26
952.79,385020,21601,26
954.17,385522,21625,26
955.44,386024,21649,26
956.78,386524,21661,26
958.05,387024,21685,26
959.31,387525,21701,26
960.61,388026,21721,26
961.86,388528,21745,26
963.24,389028,21773,26
964.49,389528,21793,26
965.84,390029,21809,26
967.15,390529,21825,26
968.42,391033,21833,26
969.7,391537,21853,26
970.87,392039,21877,26
972.04,392540,21897,26
973.32,393042,21929,26
974.52,393545,21949,26
975.92,394047,21953,26
977.18,394551,21989,26
978.59,395053,22017,26
979.88,395553,22033,26
981.07,396057,22061,26
982.38,396558,22085,26
983.52,397058,22105,26
984.65,397562,22125,26
985.88,398063,22145,26
987.17,398564,22165,26
988.54,399067,22177,26
989.73,399567,22201,26
990.95,400069,22209,26
992.23,400571,22217,26
993.49,401073,22241,26
994.72,401577,22269,26
995.96,402077,22285,26
997.11,402581,22301,26
998.49,403082,22305,26
999.66,403583,22309,26
1000.96,404083,22341,26
1002.5,404583,22361,26
1003.69,405085,22393,26
1004.99,405587,22413,26
1006.18,406091,22441,26
1007.37,406594,22449,26
1008.65,407097,22473,26
1009.9,407599,22489,26
1011.12,408102,22517,26
1012.41,408602,22533,26
1013.79,409103,22549,26
1015.1,409605,22577,26
1016.41,410107,22585,26
1017.77,410611,22613,26
1018.99,411113,22641,26
1020.33,411615,22665,26
1021.57,412118,22689,26
1022.85,412621,22717,26
1024.07,413121,22733,26
1025.38,413623,22757,26
1026.78,414125,22789,26
1027.96,414625,22813,26
1029.29,415127,22833,26
1030.58,415628,22853,26
1031.76,416128,22885,26
1032.99,416628,22901,26
1034.33,417128,22929,26
1035.7,417630,22949,26
1036.83,418133,22969,26
1038.02,418637,22981,26
1039.42,419140,23013,26
1040.72,419643,23037,26
1042.02,420147,23065,26
1043.26,420647,23113,26
1044.48,421148,23117,26
1045.83,421650,23153,26
1046.98,422154,23169,26
1048.29,422657,23177,26
1049.64,423160,23189,26
1050.93,423663,23213,26
1052.14,424165,23233,26
1053.43,424665,23257,26
1054.83,425169,23289,26
1056.1,425670,23293,26
1057.54,426171,23329,26
1058.94,426672,23337,26
1060.33,427175,23365,26
1061.6,427676,23385,26
1062.95,428176,23417,26
1064.22,428678,23445,26
1065.45,429178,23445,26
1066.87,429681,23469,26
1068.17,430183,23477,26
1069.44,430683,23489,26
1070.75,431186,23513,26
1071.97,431688,23541,26
1073.23,432192,23557,26
1074.53,432694,23565,26
1075.91,433194,23585,26
1077.3,433698,23605,26
1078.55,434202,23617,26
1079.79,434706,23641,26
1080.91,435209,23665,26
1082.04,435712,23697,26
1083.42,436213,23709,26
1084.7,436716,23737,26
1085.95,437219,23769,26
1087.27,437721,23785,26
1088.55,438221,23801,26
1089.92,438724,23829,26
1091.2,439228,23849,26
1092.51,439729,23881,26
1093.73,440230,23901,26
1094.87,440734,23917,26
1096.19,441235,23937,26
1097.33,441738,23953,26
1098.52,442242,23965,26
1099.88,442743,23993,26
1101.1,443245,24001,26
1102.38,443746,24021,26
1103.65,444246,24041,26
1104.86,444746,24061,26
1106.26,445250,24085,26
1107.5,445751,24089,26
1108.84,446255,24101,26
1110.19,446756,24121,26
1111.29,447257,24141,26
1112.5,447761,24153,26
1113.81,448263,24181,26
1114.97,448763,24201,26
1116.28,449267,24229,26
1117.49,449769,24269,26
1118.74,450271,24277,26
1120,450771,24317,26
1121.5,451274,24345,26
1122.75,451778,24357,26
1124.1,452282,24381,26
1125.38,452785,24405,26
1126.61,453286,24425,26
1127.89,453790,24449,26
1129.14,454292,24457,26
1130.48,454794,24489,26
1131.74,455294,24509,26
1133,455797,24521,26
1134.24,456298,24545,26
1135.56,456799,24573,26
1136.87,457301,24597,26
1138.16,457803,24625,26
1139.32,458304,24637,26
1140.83,458808,24649,26
1141.99,459311,24665,26
1143.27,459812,24685,26
1144.6,460315,24701,26
1145.9,460816,24737,26
1147.23,461316,24769,26
1148.48,461820,24789,26
1149.82,462324,24805,26
1151.24,462828,24821,26
1152.42,463331,24845,26
1153.9,463834,24861,26
1155.15,464337,24873,26
1156.35,464837,24893,26
1157.72,465340,24921,26
1158.92,465841,24949,26
1160.23,466344,24973,26
1161.47,466845,24989,26
1162.65,467347,24997,26
1163.94,467850,25025,26
1165.06,468351,25049,26
1166.22,468855,25097,26
1167.4,469357,25141,26
1168.6,469858,25161,26
1169.75,470362,25189,26
1171.28,470864,25213,26
1172.5,471368,25237,26
1173.78,471868,25253,26
1175.02,472371,25265,26
1176.23,472874,25293,26
1177.62,473375,25329,26
1178.83,473879,25341,26
1179.86,474380,25369,26
1181.02,474883,25381,26
1182.15,475384,25401,26
1183.37,475888,25417,26
1184.59,476391,25425,26
1185.91,476894,25449,26
1187.2,477395,25473,26
1188.62,477897,25517,26
1189.91,478401,25529,26
1191.25,478901,25549,26
1192.46,479404,25561,26
1193.7,479905,25605,26
1194.95,480408,25637,26
1196.13,480912,25653,26
1197.47,481413,25673,26
1198.68,481913,25685,26
1199.93,482413,25697,26
1201.18,482913,25737,26
1202.48,483414,25757,26
1203.92,483918,25789,26
1205.12,484420,25797,26
1206.33,484923,25821,26
1207.64,485423,25837,26
1208.85,485926,25869,26
1210.15,486429,25917,26
1211.33,486931,25925,26
1212.64,487434,25937,26
1214.05,487938,25969,26
1215.31,488438,26005,26
1216.62,488939,26029,26
1217.91,489442,26037,26
1219.17,489943,26069,26
1220.46,490443,26077,26
1221.74,490944,26105,26
1223.06,491447,26137,26
1224.3,491948,26153,26
1225.59,492450,26165,26
1226.82,492950,26193,26
1228.09,493452,26221,26
1229.3,493953,26261,26
1230.57,494455,26289,26
1231.9,494959,26317,26
1233.6,495459,26329,26
1234.96,495963,26345,26
1236.3,496467,26377,26
1237.65,496971,26389,26
1238.87,497471,26401,26
1240.15,497975,26421,26
1241.69,498477,26445,26
1242.83,498978,26469,26
1244.15,499480,26493,26
1245.47,499982,26509,26
1246.9,500482,26553,26
1248.25,500983,26581,26
1249.58,501485,26617,26
1250.99,501986,26637,26
1252.16,502487,26657,26
1253.41,502991,26693,26
1254.7,503495,26729,26
1255.97,503997,26741,26
1257.25,504499,26761,26
1258.6,505001,26765,26
1260.01,505501,26785,26
1261.24,506001,26797,26
1262.54,506504,26829,26
1263.69,507007,26849,26
1264.95,507510,26885,26
1266.19,508010,26913,26
1267.59,508514,26941,26
1268.87,509015,26945,26
1270.18,509515,26961,26
1271.38,510015,26981,26
1272.74,510518,27001,26
1273.92,511018,27033,26
1275.2,511522,27049,26
1276.43,512026,27065,26
1277.64,512529,27105,26
1278.89,513030,27129,26
1280.14,513534,27161,26
1281.38,514037,27181,26
1282.64,514540,27205,26
1283.85,515044,27217,26
1285.09,515548,27249,26
1286.34,516049,27269,26
1287.61,516553,27285,26
1288.91,517055,27333,26
1290.16,517559,27353,26
1291.62,518059,27385,26
1292.7,518559,27397,26
1294.01,519062,27429,26
1295.27,519563,27453,26
1296.64,520063,27485,26
1297.94,520564,27513,26
1299.16,521064,27533,26
1300.43,521565,27557,26
1301.66,522067,27581,26
1302.99,522567,27597,26
1304.23,523069,27621,26
1305.45,523569,27637,26
1306.72,524073,27669,26
1307.93,524573,27697,26
1309.26,525077,27717,26
1310.64,525579,27745,26
1311.95,526083,27757,26
1313.34,526584,27793,26
1314.74,527087,27813,26
1316.05,527589,27841,26
1317.29,528091,27853,26
1318.64,528595,27889,26
1320.13,529098,27901,26
1321.28,529599,27905,26
1322.62,530101,27913,26
1323.84,530605,27937,26
1325.07,531106,27941,26
1326.32,531608,27965,26
1327.54,532108,27985,26
1328.92,532608,28001,26
1330.5,533109,28037,26
1331.76,533611,28049,26
1332.93,534112,28069,26
1334.3,534616,28101,26
1335.6,535117,28125,26
1336.89,535620,28153,26
1338.15,536123,28165,26
1339.47,536623,28201,26
1340.68,537123,28229,26
1341.95,537623,28245,26
1343.16,538123,28257,26
1344.42,538626,28273,26
1345.72,539126,28293,26
1346.95,539630,28309,26
1348.26,540133,28341,26
1349.58,540636,28373,26
1350.92,541137,28413,26
1352.06,541638,28457,26
1353.33,542142,28477,26
1354.55,542642,28513,26
1355.81,543144,28537,26
1357.13,543647,28561,26
1358.46,544150,28585,26
1359.66,544653,28617,26
1360.99,545155,28621,26
1362.56,545655,28649,26
1363.9,546158,28653,26
1365.36,546662,28685,26
1366.83,547162,28701,26
1368.14,547664,28721,26
1369.52,548167,28737,26
1370.94,548670,28773,26
1372.3,549170,28809,26
1373.58,549671,28841,26
1375,550175,28853,26
1376.22,550678,28881,26
1377.52,551178,28921,26
1378.81,551679,28925,26
1380.18,552182,28977,26
1381.49,552684,29013,26
1382.79,553187,29025,26
1383.95,553687,29045,26
1385.33,554188,29065,26
1386.56,554689,29069,26
1387.83,555190,29085,26
1389.2,555694,29113,26
1390.6,556196,29157,26
1391.93,556696,29185,26
1393.15,557197,29189,26
1394.41,557700,29209,26
1395.73,558200,29229,26
1397,558703,29241,26
1398.31,559203,29257,26
1399.84,559706,29285,26
1401.1,560209,29297,26
1402.49,560713,29321,26
1403.7,561214,29353,26
1405.01,561718,29365,26
1406.22,562222,29397,26
1407.39,562725,29421,26
1408.78,563228,29441,26
1410.04,563730,29453,26
1411.26,564233,29473,26
1412.45,564734,29501,26
1413.75,565234,29521,26
1415,565738,29545,26
1416.22,566240,29577,26
1417.55,566741,29593,26
1418.7,567245,29609,26
1419.98,567747,29637,26
1421.36,568249,29645,26
1422.61,568752,29649,26
1423.83,569255,29669,26
1425.14,569759,29685,26
1426.44,570262,29697,26
1427.73,570762,29717,26
1429.1,571262,29757,26
1430.41,571766,29789,26
1431.74,572267,29813,26
1433,572769,29833,26
1434.25,573269,29849,26
1435.56,573769,29865,26
1436.99,574273,29889,26
1438.36,574773,29905,26
1439.77,575276,29929,26
1441.13,575780,29949,26
1442.45,576281,29973,26
1443.69,576782,29997,26
1444.86,577286,30013,26
1446.03,577787,30037,26
1447.33,578291,30065,26
1448.63,578794,30089,26
1450.03,579295,30101,26
1451.26,579798,30149,26
1452.6,580302,30161,26
1453.9,580806,30189,26
1455.31,581310,30213,26
1456.65,581810,30257,26
1457.98,582313,30285,26
1459.17,582815,30309,26
1460.51,583317,30337,26
1461.77,583817,30357,26
1463.09,584320,30405,26
1464.3,584822,30429,26
1465.47,585325,30441,26
1466.77,585827,30473,26
1468.02,586328,30489,26
1469.21,586828,30513,26
1470.48,587332,30529,26
1471.78,587834,30557,26
1473.15,588335,30589,26
1474.21,588839,30613,26
1475.46,589342,30625,26
1476.78,589842,30657,26
1478.22,590343,30677,26
1479.55,590843,30677,26
1480.91,591345,30705,26
1482.44,591849,30717,26
1483.82,592352,30737,26
1485.05,592855,30757,26
1486.33,593358,30789,26
1487.61,593859,30805,26
1488.87,594363,30817,26
1490.28,594865,30837,26
1491.6,595368,30861,26
1492.84,595870,30877,26
1494.07,596371,30889,26
1495.23,596872,30893,26
1496.61,597373,30913,26
1497.89,597877,30957,26
1499.22,598379,31005,26
1500.46,598882,31037,26
1501.76,599386,31049,26
1502.97,599886,31069,26
1504.29,600390,31089,26
1505.51,600894,31105,26
1506.71,601398,31141,26
1507.89,601901,31145,26
1509.06,602401,31165,26
1510.46,602904,31213,26
1511.84,603406,31233,26
1513.1,603907,31257,26
1514.4,604410,31273,26
1515.6,604910,31293,26
1517.15,605411,31329,26
1518.39,605915,31357,26
1519.68,606419,31373,26
1520.87,606919,31389,26
1522.17,607423,31425,26
1523.42,607925,31465,26
1524.73,608429,31489,26
1525.97,608930,31505,26
1527.26,609433,31533,26
1528.58,609934,31557,26
1529.85,610434,31577,26
1531.25,610934,31593,26
1532.37,611438,31621,26
1533.67,611942,31653,26
1535.03,612444,31681,26
1536.17,612946,31689,26
1537.49,613449,31721,26
1538.78,613953,31741,26
1540.23,614453,31769,26
1541.54,614957,31789,26
1543.1,615460,31829,26
1544.35,615963,31841,26
1545.64,616465,31853,26
1546.86,616965,31877,26
1548.11,617468,31889,26
1549.43,617972,31917,26
1550.66,618473,31933,26
1551.92,618977,31969,26
1553.31,619481,31997,26
1554.48,619985,32013,26
1555.85,620486,32069,26
1556.99,620987,32073,26
1558.47,621489,32097,26
1559.72,621990,32133,26
1561.01,622490,32177,26
1562.29,622993,32197,26
1563.6,623497,32213,26
1564.83,623999,32233,26
1566.12,624501,32265,26
1567.19,625003,32293,26
1568.58,625506,32305,26
1570.01,626010,32325,26
1571.38,626511,32361,26
1572.68,627014,32369,26
1574.1,627514,32397,26
1575.35,628014,32409,26
1576.75,628517,32429,26
1578.08,629021,32445,26
1579.39,629525,32469,26
1580.62,630028,32497,26
1581.83,630529,32509,26
1583.2,631033,32557,26
1584.55,631537,32569,26
1585.81,632039,32601,26
1587.13,632542,32625,26
1588.64,633042,32637,26
1590.08,633544,32661,26
1591.29,634048,32673,26
1592.59,634548,32697,26
1593.94,635051,32729,26
1595.22,635551,32745,26
1596.44,636052,32765,26
1597.68,636553,32781,26
1599.03,637055,32793,26
1600.41,637559,32809,26
1601.68,638059,32833,26
1603.03,638563,32865,26
1604.27,639063,32885,26
1605.49,639567,32913,26
1606.67,640068,32925,26
1608,640572,32937,26
1609.14,641074,32945,26
1610.35,641575,32961,26
1611.62,642077,32989,26
1612.98,642578,33017,26
1614.24,643082,33033,26
1615.39,643586,33049,26
1616.74,644089,33057,26
1618,644592,33069,26
1619.27,645096,33077,26
1620.66,645599,33109,26
1622,646100,33145,26
1623.35,646604,33177,26
1624.59,647104,33197,26
1625.83,647604,33209,26
1627.18,648108,33221,26
1628.61,648610,33245,26
1630.05,649110,33257,26
1631.29,649611,33281,26
1632.58,650111,33317,26
1633.94,650613,33333,26
1635.34,651116,33357,26
1636.77,651619,33377,26
1638.02,652122,33385,26
1639.27,652626,33397,26
1640.63,653128,33425,26
1641.79,653630,33445,26
1643.05,654130,33477,26
1644.32,654634,33517,26
1645.63,655138,33537,26
1646.77,655641,33549,26
1647.95,656143,33569,26
1649.2,656647,33585,26
1650.44,657151,33589,26
1651.65,657655,33597,26
1652.95,658155,33617,26
1653.98,658658,33637,26
1655.23,659160,33645,26
1656.53,659660,33673,26
1657.75,660164,33689,26
1659.08,660665,33705,26
1660.35,661169,33721,26
1661.8,661670,33733,26
1663.28,662171,33749,26
1664.67,662675,33781,26
1665.9,663179,33793,26
1667.1,663680,33817,26
1668.26,664180,33841,26
1669.63,664681,33869,26
1670.96,665182,33913,26
1672.26,665684,33921,26
1673.46,666187,33949,26
1674.85,666691,33973,26
1676.24,667191,34005,26
1677.6,667694,34021,26
1679.03,668198,34037,26
1680.51,668698,34069,26
1681.94,669200,34089,26
1683.27,669703,34113,26
1684.57,670205,34121,26
1685.93,670709,34141,26
1687.15,671212,34165,26
1688.66,671713,34185,26
1689.87,672213,34197,26
1691.2,672716,34225,26
1692.69,673220,34245,26
1694.11,673723,34265,26
1695.51,674227,34289,26
1696.87,674731,34305,26
1698.1,675231,34325,26
1699.53,675731,34357,26
1700.85,676233,34377,26
1702.22,676735,34381,26
1703.42,677238,34413,26
1704.71,677741,34445,26
1706.15,678243,34457,26
1707.39,678745,34465,26
1708.61,679249,34473,26
1709.86,679753,34485,26
1711.1,680254,34525,26
1712.49,680755,34549,26
1713.66,681259,34569,26
1714.93,681759,34601,26
1716.11,682260,34629,26
1717.49,682760,34665,26
1718.88,683261,34689,26
1720.4,683765,34717,26
1721.81,684268,34737,26
1723.21,684771,34781,26
