timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
494.54,208725,13037,24,501,24,1.27,1,4.17,9482,20.24,30,0.09,117
495.75,209228,13045,24,503,8,1.22,1,4.17,9482,20.24,230,0.52,117
497.07,209731,13065,24,503,20,1.32,1,4.17,9482,20.24,55,0.14,117
498.22,210231,13085,24,500,20,1.14,1,4.17,9482,20.24,25,0.08,117
499.41,210732,13117,24,501,32,1.19,1,4.17,9482,20.24,30,0.08,117
500.66,211233,13121,24,501,4,1.25,1,4.17,9482,20.24,240,0.59,117
501.97,211734,13141,24,501,20,1.31,1,4.17,9482,20.24,55,0.17,117
503.17,212236,13149,24,502,8,1.2,1,4.17,9482,20.24,195,0.45,117
504.47,212736,13177,24,500,28,1.3,1,4.17,9482,20.24,75,0.21,118
505.77,213239,13189,24,503,12,1.3,1,4.17,9482,20.24,85,0.19,118
507.05,213742,13209,24,503,20,1.28,1,4.17,9482,20.24,80,0.21,118
508.46,214243,13229,24,501,20,1.41,1,4.17,9482,20.24,225,0.59,119
509.76,214747,13289,24,504,60,1.3,1,4.17,9482,20.24,5,0.01,120
510.97,215248,13321,24,501,32,1.2,1,4.17,9482,20.24,70,0.18,121
512.22,215751,13341,24,503,20,1.25,1,4.17,9482,20.24,105,0.27,122
513.49,216252,13361,24,501,20,1.27,1,4.17,9482,20.24,35,0.08,122
514.84,216753,13377,24,501,16,1.35,1,4.17,9482,20.24,135,0.36,122
516.12,217253,13393,24,500,16,1.29,1,4.17,9482,20.24,0,0,122
517.33,217753,13405,24,500,12,1.21,1,4.17,9482,20.24,275,0.69,122
518.63,218256,13433,24,503,28,1.29,1,4.17,9482,20.24,20,0.05,122
519.91,218757,13453,24,501,20,1.28,1,4.17,9482,20.24,10,0.03,122
521.09,219260,13485,24,503,32,1.19,1,4.17,9482,20.24,180,0.42,123
522.35,219761,13505,24,501,20,1.26,1,4.17,9482,20.24,80,0.22,123
523.66,220264,13537,24,503,32,1.3,1,4.17,9482,20.24,50,0.15,123
525.01,220768,13553,24,504,16,1.35,1,4.17,9482,20.24,125,0.33,124
526.24,221269,13577,24,501,24,1.23,1,4.17,9482,20.24,30,0.06,125
527.55,221769,13597,24,500,20,1.31,1,4.17,9482,20.24,0,0,125
528.93,222273,13641,24,504,44,1.37,1,4.17,9482,20.24,50,0.15,125
530.24,222774,13673,24,501,32,1.31,1,4.17,9482,20.24,30,0.08,125
531.53,223277,13681,24,503,8,1.3,1,4.17,9482,20.24,115,0.32,125
532.85,223781,13709,24,504,28,1.32,1,4.17,9482,20.24,80,0.19,125
534.06,224284,13721,24,503,12,1.21,1,4.17,9482,20.24,125,0.29,126
535.33,224788,13733,24,504,12,1.27,1,4.17,9482,20.24,60,0.15,126
536.67,225290,13757,24,502,24,1.34,1,4.17,9482,20.24,50,0.15,126
537.93,225790,13773,24,500,16,1.26,1,4.17,9482,20.24,5,0.01,126
539.17,226293,13801,24,503,28,1.24,1,4.17,9482,20.24,40,0.09,126
540.51,226795,13821,24,502,20,1.34,1,4.17,9482,20.24,95,0.25,126
541.69,227295,13845,24,500,24,1.18,1,4.17,9482,20.24,45,0.11,126
542.91,227799,13857,24,504,12,1.22,1,4.17,9482,20.24,335,0.78,126
544.12,228301,13865,24,502,8,1.21,1,4.17,9482,20.24,385,0.93,126
545.3,228801,13893,24,500,28,1.17,1,4.17,9482,20.24,40,0.08,127
546.6,229303,13913,24,502,20,1.31,1,4.17,9482,20.24,225,0.58,127
547.81,229803,13937,24,500,24,1.21,1,4.17,9482,20.24,15,0.03,128
549.05,230305,13953,24,502,16,1.24,1,4.17,9482,20.24,150,0.38,128
550.23,230809,13965,24,504,12,1.18,1,4.17,9482,20.24,125,0.31,128
551.42,231309,13993,24,500,28,1.2,1,4.17,9482,20.24,30,0.07,128
552.53,231813,14005,24,504,12,1.11,1,4.17,9482,20.24,355,0.74,128
553.81,232313,14021,24,500,16,1.28,1,4.17,9482,20.24,75,0.2,128
554.96,232813,14033,24,500,12,1.14,1,4.17,9482,20.24,75,0.16,128
556.04,233316,14081,24,503,48,1.08,1,4.17,9482,20.24,175,0.38,128
557.22,233817,14097,24,501,16,1.18,1,4.17,9482,20.24,175,0.4,129
558.4,234318,14109,24,501,12,1.18,1,4.17,9482,20.24,15,0.03,129
559.63,234819,14133,24,501,24,1.23,1,4.17,9482,20.24,20,0.05,130
560.91,235323,14149,24,504,16,1.28,1,4.17,9482,20.24,35,0.06,130
562.12,235824,14201,24,501,52,1.21,1,4.17,9482,20.24,0,0,130
563.31,236327,14213,24,503,12,1.19,1,4.17,9482,20.24,90,0.21,130
564.52,236827,14249,24,500,36,1.2,1,4.17,9482,20.24,30,0.09,131
565.75,237329,14277,24,502,28,1.24,1,4.17,9482,20.24,10,0.02,131
567,237832,14309,24,503,32,1.25,1,4.17,9482,20.24,65,0.16,131
568.21,238332,14329,24,500,20,1.2,1,4.17,9482,20.24,15,0.03,131
569.38,238834,14349,24,502,20,1.17,1,4.17,9482,20.24,185,0.41,132
570.58,239338,14369,24,504,20,1.2,1,4.17,9482,20.24,35,0.1,132
571.84,239841,14389,24,503,20,1.26,1,4.17,9482,20.24,50,0.12,132
573.15,240341,14405,24,500,16,1.31,1,4.17,9482,20.24,110,0.27,132
574.53,240845,14425,24,504,20,1.38,1,4.17,9482,20.24,115,0.34,132
575.76,241349,14473,24,504,48,1.23,1,4.17,9482,20.24,65,0.14,135
577.01,241849,14485,24,500,12,1.25,1,4.17,9482,20.24,315,0.82,135
578.19,242351,14517,24,502,32,1.18,1,4.17,9482,20.24,5,0.01,135
579.4,242853,14541,24,502,24,1.21,1,4.17,9482,20.24,60,0.15,136
580.55,243355,14561,24,502,20,1.15,1,4.17,9482,20.24,20,0.05,136
581.78,243855,14569,24,500,8,1.24,1,4.17,9482,20.24,230,0.54,136
583.28,244357,14605,24,502,36,1.5,1,4.17,9482,20.24,15,0.04,136
584.49,244858,14653,24,501,48,1.21,1,4.17,9482,20.24,35,0.08,136
585.77,245360,14669,24,502,16,1.27,1,4.17,9482,20.24,130,0.32,136
586.95,245862,14677,24,502,8,1.19,1,4.17,9482,20.24,220,0.52,136
588.32,246365,14689,24,503,12,1.36,1,4.17,9482,20.24,230,0.66,136
589.63,246865,14709,24,500,20,1.31,1,4.17,9482,20.24,0,0,136
591,247367,14745,24,502,36,1.37,1,4.17,9482,20.24,20,0.06,136
592.4,247869,14765,24,502,20,1.4,1,4.17,9482,20.24,15,0.03,136
593.65,248370,14805,24,501,40,1.26,1,4.17,9482,20.24,60,0.13,138
594.85,248870,14849,24,500,44,1.2,1,4.17,9482,20.24,10,0.02,138
596.01,249373,14857,24,503,8,1.16,1,4.17,9482,20.24,80,0.2,138
597.25,249877,14873,24,504,16,1.24,1,4.17,9482,20.24,310,0.76,138
598.62,250381,14885,24,504,12,1.37,1,4.17,9482,20.24,80,0.21,138
599.86,250881,14921,24,500,36,1.24,1,4.17,9482,20.24,105,0.28,138
601.06,251384,14949,24,503,28,1.2,1,4.17,9482,20.24,45,0.11,138
602.36,251888,14965,24,504,16,1.3,1,4.17,9482,20.24,130,0.31,138
603.63,252390,14977,24,502,12,1.26,1,4.17,9482,20.24,215,0.58,139
604.91,252893,15021,24,503,44,1.28,1,4.17,9482,20.24,5,0.01,139
606.19,253393,15069,24,500,48,1.28,1,4.17,9482,20.24,130,0.35,139
607.43,253895,15093,24,502,24,1.24,1,4.17,9482,20.24,35,0.07,139
608.8,254395,15129,24,500,36,1.37,1,4.17,9482,20.24,100,0.23,139
609.99,254895,15137,24,500,8,1.19,1,4.17,9482,20.24,250,0.61,139
611.23,255395,15165,24,500,28,1.24,1,4.17,9482,20.24,0,0,139
612.45,255897,15189,24,502,24,1.21,1,4.17,9482,20.24,15,0.04,139
613.64,256400,15205,24,503,16,1.2,1,4.17,9482,20.24,65,0.17,139
614.8,256900,15221,24,500,16,1.16,1,4.17,9482,20.24,45,0.11,139
615.96,257403,15241,24,503,20,1.16,1,4.17,9482,20.24,40,0.1,139
617.11,257906,15261,24,503,20,1.14,1,4.17,9482,20.24,100,0.23,140
618.18,258407,15273,24,501,12,1.08,1,4.17,9482,20.24,215,0.42,140
619.22,258907,15285,24,500,12,1.04,1,4.17,9482,20.24,260,0.55,140
620.53,259410,15309,24,503,24,1.3,1,4.17,9482,20.24,40,0.11,140
621.7,259914,15337,24,504,28,1.17,1,4.17,9482,20.24,25,0.04,141
622.97,260416,15353,24,502,16,1.27,1,4.17,9482,20.24,50,0.18,141
624.42,260916,15405,24,500,52,1.45,1,4.17,9482,20.24,105,0.27,142
625.59,261417,15429,24,501,24,1.17,1,4.17,9482,20.24,80,0.21,143
626.89,261921,15449,24,504,20,1.3,1,4.17,9482,20.24,250,0.63,143
628.15,262421,15465,24,500,16,1.26,1,4.17,9482,20.24,25,0.07,143
629.45,262922,15497,24,501,32,1.3,1,4.17,9482,20.24,20,0.05,143
630.64,263423,15513,24,501,16,1.2,1,4.17,9482,20.24,195,0.43,143
631.87,263923,15529,24,500,16,1.23,1,4.17,9482,20.24,190,0.45,143
633.04,264423,15545,24,500,16,1.17,1,4.17,9482,20.24,60,0.14,143
634.28,264927,15573,24,504,28,1.24,1,4.17,9482,20.24,65,0.18,143
635.59,265431,15589,24,504,16,1.32,1,4.17,9482,20.24,280,0.73,143
636.84,265931,15609,24,500,20,1.25,1,4.17,9482,20.24,105,0.27,144
638.01,266434,15617,24,503,8,1.17,1,4.17,9482,20.24,225,0.51,144
639.23,266938,15629,24,504,12,1.22,1,4.17,9482,20.24,345,0.86,144
640.57,267441,15661,24,503,32,1.34,1,4.17,9482,20.24,15,0.04,144
641.95,267945,15673,24,504,12,1.38,1,4.17,9482,20.24,200,0.57,145
643.38,268449,15697,24,504,24,1.43,1,4.17,9482,20.24,180,0.48,145
644.68,268951,15717,24,502,20,1.3,1,4.17,9482,20.24,50,0.15,146
646.02,269454,15737,24,503,20,1.34,1,4.17,9482,20.24,70,0.17,146
647.3,269956,15765,24,502,28,1.28,1,4.17,9482,20.24,10,0.02,146
648.59,270460,15785,24,504,20,1.29,1,4.17,9482,20.24,60,0.18,146
649.85,270963,15797,24,503,12,1.26,1,4.17,9482,20.24,290,0.71,146
651.16,271466,15833,24,503,36,1.32,1,4.17,9482,20.24,80,0.21,146
652.35,271967,15837,24,501,4,1.19,1,4.17,9482,20.24,395,0.92,146
653.59,272469,15865,24,502,28,1.24,1,4.17,9482,20.24,120,0.32,147
654.87,272970,15877,24,501,12,1.28,1,4.17,9482,20.24,385,0.96,147
656.24,273472,15901,24,502,24,1.37,1,4.17,9482,20.24,30,0.09,148
657.53,273976,15929,24,504,28,1.29,1,4.17,9482,20.24,25,0.05,148
658.74,274478,15933,24,502,4,1.21,1,4.17,9482,20.24,320,0.74,149
659.87,274981,15957,24,503,24,1.13,1,4.17,9482,20.24,215,0.5,149
660.99,275481,15973,24,500,16,1.12,1,4.17,9482,20.24,15,0.03,149
662.35,275984,15997,24,503,24,1.36,1,4.17,9482,20.24,70,0.17,150
663.6,276488,16009,24,504,12,1.25,1,4.17,9482,20.24,50,0.12,150
664.93,276990,16029,24,502,20,1.33,1,4.17,9482,20.24,15,0.04,150
666.19,277490,16049,24,500,20,1.26,1,4.17,9482,20.24,95,0.21,150
667.43,277993,16069,24,503,20,1.24,1,4.17,9482,20.24,115,0.29,150
668.66,278494,16073,24,501,4,1.23,1,4.17,9482,20.24,120,0.32,150
669.94,278998,16101,24,504,28,1.28,1,4.17,9482,20.24,30,0.07,150
671.15,279498,16129,24,500,28,1.21,1,4.17,9482,20.24,220,0.52,150
672.44,279999,16149,24,501,20,1.29,1,4.17,9482,20.24,90,0.26,150
673.79,280502,16161,24,503,12,1.35,1,4.17,9482,20.24,200,0.52,151
675.04,281004,16189,24,502,28,1.25,1,4.17,9482,20.24,75,0.16,151
676.15,281504,16201,24,500,12,1.11,1,4.17,9482,20.24,110,0.25,153
677.42,282005,16217,24,501,16,1.26,1,4.17,9482,20.24,195,0.46,153
678.62,282509,16245,24,504,28,1.2,1,4.17,9482,20.24,135,0.29,153
679.79,283010,16269,24,501,24,1.17,1,4.17,9482,20.24,225,0.5,153
680.93,283511,16305,24,501,36,1.15,1,4.17,9482,20.24,35,0.08,153
682.27,284015,16321,24,504,16,1.34,1,4.17,9482,20.24,70,0.15,153
683.7,284519,16337,24,504,16,1.43,1,4.17,9482,20.24,55,0.13,155
685.05,285023,16345,24,504,8,1.35,1,4.17,9482,20.24,25,0.05,156
686.21,285526,16357,24,503,12,1.15,1,4.17,9482,20.24,120,0.34,156
687.46,286026,16373,24,500,16,1.25,1,4.17,9482,20.24,5,0.02,156
688.74,286526,16409,24,500,36,1.28,1,4.17,9482,20.24,80,0.21,157
690.01,287029,16437,24,503,28,1.27,1,4.17,9482,20.24,65,0.17,157
691.38,287533,16469,24,504,32,1.37,1,4.17,9482,20.24,70,0.19,159
692.67,288037,16485,24,504,16,1.29,1,4.17,9482,20.24,25,0.07,159
694.03,288539,16493,24,502,8,1.37,1,4.17,9482,20.24,155,0.41,159
695.24,289042,16529,24,503,36,1.2,1,4.17,9482,20.24,35,0.1,159
696.44,289545,16553,24,503,24,1.2,1,4.17,9482,20.24,160,0.37,159
697.61,290047,16565,24,502,12,1.17,1,4.17,9482,20.24,115,0.27,159
698.93,290550,16601,24,503,36,1.32,1,4.17,9482,20.24,80,0.21,159
700.21,291050,16625,24,500,24,1.28,1,4.17,9482,20.24,170,0.44,159
701.49,291551,16637,24,501,12,1.28,1,4.17,9482,20.24,65,0.15,159
702.81,292053,16665,24,502,28,1.32,1,4.17,9482,20.24,0,0,159
704.07,292555,16685,24,502,20,1.26,1,4.17,9482,20.24,80,0.19,159
705.2,293058,16693,24,503,8,1.13,1,4.17,9482,20.24,335,0.76,159
706.36,293560,16701,24,502,8,1.17,1,4.17,9482,20.24,100,0.25,159
707.65,294064,16729,24,504,28,1.29,1,4.17,9482,20.24,145,0.38,159
708.91,294567,16757,24,503,28,1.25,1,4.17,9482,20.24,25,0.06,159
710.17,295068,16777,24,501,20,1.27,1,4.17,9482,20.24,45,0.12,160
711.51,295568,16829,24,500,52,1.34,1,4.17,9482,20.24,20,0.06,161
712.81,296071,16857,24,503,28,1.3,1,4.17,9482,20.24,50,0.14,162
714.22,296573,16865,24,502,8,1.41,1,4.17,9482,20.24,320,0.88,162
715.66,297074,16881,24,501,16,1.44,1,4.17,9482,20.24,25,0.08,162
716.92,297574,16897,24,500,16,1.26,1,4.17,9482,20.24,90,0.24,164
718.23,298075,16901,24,501,4,1.31,1,4.17,9482,20.24,480,1.26,164
719.54,298579,16941,24,504,40,1.31,1,4.17,9482,20.24,5,0.01,165
720.88,299079,16957,24,500,16,1.34,1,4.17,9482,20.24,35,0.09,165
722.06,299581,16973,24,502,16,1.18,1,4.17,9482,20.24,40,0.1,165
723.33,300085,17005,24,504,32,1.27,1,4.17,9482,20.24,30,0.08,165
724.64,300589,17029,24,504,24,1.32,1,4.17,9482,20.24,60,0.13,165
725.94,301089,17041,24,500,12,1.3,1,4.17,9482,20.24,170,0.49,166
727.2,301593,17057,24,504,16,1.26,1,4.17,9482,20.24,65,0.2,166
728.53,302096,17081,24,503,24,1.33,1,4.17,9482,20.24,75,0.21,166
729.85,302600,17097,24,504,16,1.31,1,4.17,9482,20.24,90,0.25,166
731.19,303103,17125,24,503,28,1.35,1,4.17,9482,20.24,115,0.35,166
732.52,303605,17145,24,502,20,1.33,1,4.17,9482,20.24,95,0.25,166
733.89,304106,17157,24,501,12,1.38,1,4.17,9482,20.24,100,0.27,166
735.09,304609,17185,24,503,28,1.19,1,4.17,9482,20.24,55,0.12,166
736.38,305112,17197,24,503,12,1.3,1,4.17,9482,20.24,10,0.02,166
737.63,305612,17249,24,500,52,1.25,1,4.17,9482,20.24,50,0.11,166
738.84,306116,17269,24,504,20,1.21,1,4.17,9482,20.24,145,0.37,166
740.06,306620,17305,24,504,36,1.22,1,4.17,9482,20.24,45,0.09,166
741.3,307123,17317,24,503,12,1.24,1,4.17,9482,20.24,185,0.47,166
742.53,307626,17329,24,503,12,1.23,1,4.17,9482,20.24,230,0.58,166
743.69,308128,17369,24,502,40,1.16,1,4.17,9482,20.24,175,0.4,167
744.9,308632,17409,24,504,40,1.21,1,4.17,9482,20.24,10,0.02,167
746.15,309136,17417,24,504,8,1.24,1,4.17,9482,20.24,330,0.85,168
747.41,309640,17429,24,504,12,1.26,1,4.17,9482,20.24,225,0.52,168
748.74,310141,17465,24,501,36,1.33,1,4.17,9482,20.24,130,0.36,168
750.15,310643,17493,24,502,28,1.41,1,4.17,9482,20.24,90,0.24,168
751.47,311144,17513,24,501,20,1.32,1,4.17,9482,20.24,85,0.19,168
752.68,311648,17537,24,504,24,1.21,1,4.17,9482,20.24,5,0.01,169
753.97,312151,17545,24,503,8,1.29,1,4.17,9482,20.24,190,0.46,169
755.33,312655,17557,24,504,12,1.36,1,4.17,9482,20.24,95,0.2,171
756.63,313159,17573,24,504,16,1.3,1,4.17,9482,20.24,45,0.13,171
757.89,313662,17601,24,503,28,1.26,1,4.17,9482,20.24,270,0.66,171
759.17,314164,17609,24,502,8,1.28,1,4.17,9482,20.24,185,0.51,171
760.67,314668,17641,24,504,32,1.51,1,4.17,9482,20.24,5,0.02,171
762.12,315171,17657,24,503,16,1.45,1,4.17,9482,20.24,55,0.17,171
763.46,315672,17677,24,501,20,1.34,1,4.17,9482,20.24,185,0.47,172
764.67,316176,17701,24,504,24,1.21,1,4.17,9482,20.24,80,0.17,172
765.97,316678,17733,24,502,32,1.3,1,4.17,9482,20.24,10,0.03,172
767.21,317182,17765,24,504,32,1.24,1,4.17,9482,20.24,20,0.07,172
768.5,317683,17781,24,501,16,1.29,1,4.17,9482,20.24,85,0.21,172
769.85,318184,17817,24,501,36,1.35,1,4.17,9482,20.24,10,0.02,172
771.21,318685,17873,24,501,56,1.36,1,4.17,9482,20.24,5,0.01,173
772.53,319188,17893,24,503,20,1.32,1,4.17,9482,20.24,120,0.32,173
773.85,319688,17913,24,500,20,1.32,1,4.17,9482,20.24,75,0.2,173
775.29,320192,17933,24,504,20,1.45,1,4.17,9482,20.24,15,0.04,173
776.7,320695,17941,24,503,8,1.4,1,4.17,9482,20.24,15,0.02,173
778.06,321196,17957,24,501,16,1.36,1,4.17,9482,20.24,90,0.26,173
779.38,321698,17989,24,502,32,1.32,1,4.17,9482,20.24,70,0.2,174
780.66,322198,18013,24,500,24,1.28,1,4.17,9482,20.24,205,0.52,174
782.04,322701,18029,24,503,16,1.39,1,4.17,9482,20.24,250,0.71,174
783.31,323202,18041,24,501,12,1.27,1,4.17,9482,20.24,55,0.12,174
784.55,323706,18057,24,504,16,1.24,1,4.17,9482,20.24,150,0.4,174
785.84,324209,18085,24,503,28,1.28,1,4.17,9482,20.24,60,0.17,174
787.21,324709,18101,24,500,16,1.37,1,4.17,9482,20.24,295,0.82,174
788.48,325212,18125,24,503,24,1.27,1,4.17,9482,20.24,115,0.23,174
789.67,325715,18165,24,503,40,1.19,1,4.17,9482,20.24,45,0.12,175
790.91,326215,18185,24,500,20,1.24,1,4.17,9482,20.24,95,0.25,176
792.2,326717,18201,24,502,16,1.29,1,4.17,9482,20.24,75,0.21,176
793.47,327221,18217,24,504,16,1.28,1,4.17,9482,20.24,30,0.07,176
794.7,327724,18237,24,503,20,1.23,1,4.17,9482,20.24,85,0.22,176
796.02,328226,18293,24,502,56,1.32,1,4.17,9482,20.24,15,0.04,177
797.26,328726,18321,24,500,28,1.24,1,4.17,9482,20.24,35,0.09,177
798.55,329227,18341,24,501,20,1.29,1,4.17,9482,20.24,5,0.01,177
800,329728,18365,24,501,24,1.45,1,4.17,9482,20.24,40,0.1,177
801.35,330229,18369,24,501,4,1.34,1,4.17,9482,20.24,10,0.02,177
802.52,330733,18397,24,504,28,1.17,1,4.17,9482,20.24,55,0.12,177
803.7,331235,18421,24,502,24,1.19,1,4.17,9482,20.24,30,0.07,177
805.02,331735,18441,24,500,20,1.32,1,4.17,9482,20.24,15,0.03,177
806.27,332237,18449,24,502,8,1.25,1,4.17,9482,20.24,135,0.33,177
807.52,332740,18469,24,503,20,1.25,1,4.17,9482,20.24,5,0.02,177
808.83,333243,18493,24,503,24,1.31,1,4.17,9482,20.24,170,0.47,177
810.03,333743,18509,24,500,16,1.21,1,4.17,9482,20.24,20,0.05,177
811.31,334246,18541,24,503,32,1.28,1,4.17,9482,20.24,10,0.02,177
812.59,334750,18553,24,504,12,1.28,1,4.17,9482,20.24,30,0.06,177
814.02,335252,18569,24,502,16,1.42,1,4.17,9482,20.24,5,0.01,177
815.35,335755,18597,24,503,28,1.34,1,4.17,9482,20.24,205,0.49,177
816.56,336255,18617,24,500,20,1.21,1,4.17,9482,20.24,5,0.01,177
817.77,336757,18645,24,502,28,1.21,1,4.17,9482,20.24,45,0.12,178
819.03,337259,18673,24,502,28,1.26,1,4.17,9482,20.24,200,0.52,179
820.23,337760,18689,24,501,16,1.2,1,4.17,9482,20.24,35,0.07,179
821.4,338262,18721,24,502,32,1.17,1,4.17,9482,20.24,50,0.11,180
822.73,338762,18765,24,500,44,1.33,1,4.17,9482,20.24,10,0.04,180
824.32,339265,18789,24,503,24,1.59,1,4.17,9482,20.24,25,0.07,181
825.6,339766,18813,24,501,24,1.28,1,4.17,9482,20.24,175,0.47,182
826.87,340270,18841,24,504,28,1.28,1,4.17,9482,20.24,50,0.14,182
828.15,340770,18857,24,500,16,1.28,1,4.17,9482,20.24,5,0.01,182
829.54,341272,18881,24,502,24,1.39,1,4.17,9482,20.24,15,0.04,182
830.87,341774,18901,24,502,20,1.33,1,4.17,9482,20.24,45,0.1,182
832.32,342278,18917,24,504,16,1.45,1,4.17,9482,20.24,25,0.07,182
833.62,342782,18941,24,504,24,1.3,1,4.17,9482,20.24,35,0.11,182
834.72,343284,18961,24,502,20,1.11,1,4.17,9482,20.24,90,0.24,182
836.1,343785,18973,24,501,12,1.37,1,4.17,9482,20.24,120,0.28,182
837.4,344285,19005,24,500,32,1.31,1,4.17,9482,20.24,80,0.21,182
838.76,344789,19021,24,504,16,1.36,1,4.17,9482,20.24,130,0.36,182
840.17,345291,19089,24,502,68,1.41,1,4.17,9482,20.24,45,0.13,184
841.47,345794,19105,24,503,16,1.3,1,4.17,9482,20.24,275,0.69,184
842.68,346295,19121,24,501,16,1.21,1,4.17,9482,20.24,30,0.06,184
843.99,346799,19165,24,504,44,1.32,1,4.17,9482,20.24,5,0.02,186
845.28,347302,19185,24,503,20,1.29,1,4.17,9482,20.24,175,0.4,186
846.66,347806,19193,24,504,8,1.37,1,4.17,9482,20.24,455,1.26,186
847.98,348306,19217,24,500,24,1.32,1,4.17,9482,20.24,0,0,186
849.22,348808,19237,24,502,20,1.24,1,4.17,9482,20.24,35,0.08,186
850.48,349310,19241,24,502,4,1.26,1,4.17,9482,20.24,460,1.15,186
851.78,349812,19265,24,502,24,1.3,1,4.17,9482,20.24,20,0.07,186
853.18,350312,19277,24,500,12,1.4,1,4.17,9482,20.24,440,1.17,188
854.48,350812,19317,24,500,40,1.3,1,4.17,9482,20.24,15,0.05,189
855.7,351314,19341,24,502,24,1.22,1,4.17,9482,20.24,245,0.55,189
856.97,351814,19365,24,500,24,1.27,1,4.17,9482,20.24,20,0.07,189
858.32,352316,19389,24,502,24,1.35,1,4.17,9482,20.24,75,0.22,190
859.68,352818,19421,24,502,32,1.36,1,4.17,9482,20.24,10,0.03,191
860.98,353318,19437,24,500,16,1.3,1,4.17,9482,20.24,135,0.39,191
862.41,353820,19469,24,502,32,1.42,1,4.17,9482,20.24,60,0.18,191
863.6,354320,19489,24,500,20,1.19,1,4.17,9482,20.24,65,0.16,191
864.95,354822,19521,24,502,32,1.35,1,4.17,9482,20.24,180,0.49,191
866.32,355324,19529,24,502,8,1.37,1,4.17,9482,20.24,175,0.43,191
867.69,355827,19541,24,503,12,1.38,1,4.17,9482,20.24,30,0.08,191
868.93,356329,19565,24,502,24,1.23,1,4.17,9482,20.24,45,0.13,191
870.32,356831,19589,24,502,24,1.39,1,4.17,9482,20.24,10,0.03,192
871.5,357331,19613,24,500,24,1.18,1,4.17,9482,20.24,30,0.08,192
872.81,357831,19645,24,500,32,1.31,1,4.17,9482,20.24,35,0.09,192
874.07,358333,19673,24,502,28,1.26,1,4.17,9482,20.24,135,0.33,192
875.45,358835,19697,24,502,24,1.39,1,4.17,9482,20.24,15,0.05,192
876.97,359338,19725,24,503,28,1.51,1,4.17,9482,20.24,150,0.45,192
878.38,359840,19749,24,502,24,1.42,1,4.17,9482,20.24,65,0.18,192
879.77,360342,19769,24,502,20,1.38,1,4.17,9482,20.24,295,0.8,192
881.02,360842,19785,24,500,16,1.25,1,4.17,9482,20.24,0,0,193
882.19,361344,19805,24,502,20,1.17,1,4.17,9482,20.24,355,0.77,194
883.43,361846,19833,24,502,28,1.24,1,4.17,9482,20.24,65,0.18,194
884.65,362348,19877,24,502,44,1.22,1,4.17,9482,20.24,45,0.1,194
885.96,362851,19905,24,503,28,1.31,2,8.33,9482,20.24,30,0.09,194
887.35,363352,19933,24,501,28,1.4,1,4.17,9482,20.24,100,0.3,194
888.71,363855,19957,24,503,24,1.36,1,4.17,9482,20.24,230,0.66,194
889.99,364358,19989,24,503,32,1.28,1,4.17,9482,20.24,10,0.02,195
891.26,364861,20001,24,503,12,1.26,1,4.17,9482,20.24,55,0.15,195
892.49,365365,20025,24,504,24,1.23,1,4.17,9482,20.24,70,0.16,195
893.81,365866,20053,24,501,28,1.32,1,4.17,9482,20.24,10,0.03,195
895.08,366370,20077,24,504,24,1.27,1,4.17,9482,20.24,105,0.24,195
896.63,366872,20101,24,502,24,1.56,1,4.17,9482,20.24,40,0.16,195
897.89,367375,20125,24,503,24,1.25,1,4.17,9482,20.24,45,0.11,195
899.22,367878,20133,24,503,8,1.33,1,4.17,9482,20.24,185,0.5,195
900.4,368381,20161,24,503,28,1.18,1,4.17,9482,20.24,5,0.01,195
901.58,368882,20173,24,501,12,1.19,1,4.17,9482,20.24,195,0.46,195
902.95,369386,20185,24,504,12,1.36,1,4.17,9482,20.24,40,0.09,195
904.2,369890,20201,24,504,16,1.25,1,4.17,9482,20.24,75,0.19,196
905.4,370393,20237,24,503,36,1.2,1,4.17,9482,20.24,15,0.04,196
906.92,370897,20261,24,504,24,1.52,1,4.17,9482,20.24,90,0.28,196
908.2,371400,20277,24,503,16,1.28,1,4.17,9482,20.24,120,0.3,196
909.49,371902,20281,24,502,4,1.28,1,4.17,9482,20.24,340,0.9,196
910.76,372402,20309,24,500,28,1.27,1,4.17,9482,20.24,5,0.02,196
912.14,372902,20345,24,500,36,1.38,1,4.17,9482,20.24,5,0.02,198
913.67,373402,20381,24,500,36,1.53,1,4.17,9482,20.24,5,0.02,198
915.05,373902,20393,24,500,12,1.38,1,4.17,9482,20.24,90,0.25,198
916.34,374405,20425,24,503,32,1.29,1,4.17,9482,20.24,70,0.19,198
917.71,374909,20437,24,504,12,1.37,1,4.17,9482,20.24,360,1,198
919.19,375413,20453,24,504,16,1.48,1,4.17,9482,20.24,200,0.54,199
920.48,375916,20461,24,503,8,1.29,1,4.17,9482,20.24,30,0.07,199
921.84,376416,20501,24,500,40,1.36,1,4.17,9482,20.24,100,0.26,200
923.12,376919,20541,24,503,40,1.28,1,4.17,9482,20.24,45,0.1,200
924.27,377420,20557,24,501,16,1.14,1,4.17,9482,20.24,140,0.34,200
925.54,377921,20581,24,501,24,1.27,1,4.17,9482,20.24,35,0.08,200
926.85,378422,20605,24,501,24,1.31,1,4.17,9482,20.24,20,0.07,200
